split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,4873,511013781.tif,4142,2069710149.tif,0
zsl_split,4874,511013634.tif,4873,511013781.tif,1
zsl_split,4874,511013634.tif,4185,2069716218.tif,0
zsl_split,5149,1001867524_1001867525.tif,5150,1001864174.tif,1
zsl_split,5149,1001867524_1001867525.tif,6237,50568316-8316.tif,0
zsl_split,5150,1001864174.tif,5151,1001867557.tif,1
zsl_split,5150,1001864174.tif,4782,2069717592.tif,0
zsl_split,5151,1001867557.tif,5150,1001864174.tif,1
zsl_split,5151,1001867557.tif,4656,2069736272.tif,0
zsl_split,5154,2030395178.tif,5159,2030395579.tif,1
zsl_split,5154,2030395178.tif,6475,2021547210.tif,0
zsl_split,5155,2030369978.tif,5157,2030138032.tif,1
zsl_split,5155,2030369978.tif,4324,2069722016.tif,0
zsl_split,5156,2030366062.tif,5159,2030395579.tif,1
zsl_split,5156,2030366062.tif,8577,513162635a_513162636.tif,0
zsl_split,5157,2030138032.tif,5162,2030025358.tif,1
zsl_split,5157,2030138032.tif,1644,84458515_8521.tif,0
zsl_split,5158,2030395542.tif,5156,2030366062.tif,1
zsl_split,5158,2030395542.tif,6282,PUBLICATIONS016233-6.tif,0
zsl_split,5159,2030395579.tif,5162,2030025358.tif,1
zsl_split,5159,2030395579.tif,6302,PUBLICATIONS004709-4.tif,0
zsl_split,5160,2025327016.tif,5159,2030395579.tif,1
zsl_split,5160,2025327016.tif,6004,2023771792.tif,0
zsl_split,5161,2074413242.tif,5155,2030369978.tif,1
zsl_split,5161,2074413242.tif,3704,522512963+-2965.tif,0
zsl_split,5162,2030025358.tif,5154,2030395178.tif,1
zsl_split,5162,2030025358.tif,6480,50442667-2667.tif,0
zsl_split,5163,2028834250.tif,5164,2028833957.tif,1
zsl_split,5163,2028834250.tif,4191,2069741257.tif,0
zsl_split,5164,2028833957.tif,5163,2028834250.tif,1
zsl_split,5164,2028833957.tif,4023,2069735732.tif,0
zsl_split,5165,2505114648.tif,5164,2028833957.tif,1
zsl_split,5165,2505114648.tif,4049,2031295131.tif,0
zsl_split,5166,2023183981.tif,5164,2028833957.tif,1
zsl_split,5166,2023183981.tif,4200,2069712392.tif,0
zsl_split,5193,2063314753.tif,5194,2063314758.tif,1
zsl_split,5193,2063314753.tif,4169,2069734460.tif,0
zsl_split,5194,2063314758.tif,5193,2063314753.tif,1
zsl_split,5194,2063314758.tif,4141,2069729823.tif,0
zsl_split,5610,0071028022.tif,5611,0011857028.tif,1
zsl_split,5610,0071028022.tif,8846,80170069.tif,0
zsl_split,5611,0011857028.tif,5610,0071028022.tif,1
zsl_split,5611,0011857028.tif,6516,50613517-3517.tif,0
zsl_split,5735,2044341456.tif,5746,2058091654.tif,1
zsl_split,5735,2044341456.tif,4602,2069729053.tif,0
zsl_split,5736,2053375309.tif,5738,2069582710.tif,1
zsl_split,5736,2053375309.tif,5966,2048527129.tif,0
zsl_split,5737,2058091342.tif,5748,2058091688.tif,1
zsl_split,5737,2058091342.tif,4705,2069733984.tif,0
zsl_split,5738,2069582710.tif,5752,2053376474.tif,1
zsl_split,5738,2069582710.tif,1379,0001477410.tif,0
zsl_split,5739,2065164507.tif,5743,2061952205.tif,1
zsl_split,5739,2065164507.tif,6260,50543444-3444.tif,0
zsl_split,5740,2058054411.tif,5737,2058091342.tif,1
zsl_split,5740,2058054411.tif,3769,83551679.tif,0
zsl_split,5741,2057032661.tif,5749,2040552303.tif,1
zsl_split,5741,2057032661.tif,1391,2040758544.tif,0
zsl_split,5742,2050280096.tif,5748,2058091688.tif,1
zsl_split,5742,2050280096.tif,11816,87852770.tif,0
zsl_split,5743,2061952205.tif,5759,2057032651.tif,1
zsl_split,5743,2061952205.tif,7795,506936463.tif,0
zsl_split,5744,2053375393.tif,5742,2050280096.tif,1
zsl_split,5744,2053375393.tif,6372,10128484_10128493.tif,0
zsl_split,5745,2065531646.tif,5743,2061952205.tif,1
zsl_split,5745,2065531646.tif,4494,2069718738.tif,0
zsl_split,5746,2058091654.tif,5752,2053376474.tif,1
zsl_split,5746,2058091654.tif,11157,0000998305.tif,0
zsl_split,5747,89688434.tif,5743,2061952205.tif,1
zsl_split,5747,89688434.tif,1402,2040758496.tif,0
zsl_split,5748,2058091688.tif,5756,2058091388.tif,1
zsl_split,5748,2058091688.tif,3950,2069711524.tif,0
zsl_split,5749,2040552303.tif,5736,2053375309.tif,1
zsl_split,5749,2040552303.tif,6491,2060435606_5609.tif,0
zsl_split,5750,2057032562.tif,5753,2058055242.tif,1
zsl_split,5750,2057032562.tif,5985,504755212.tif,0
zsl_split,5751,2044083052_3056.tif,5747,89688434.tif,1
zsl_split,5751,2044083052_3056.tif,4567,2069733900.tif,0
zsl_split,5752,2053376474.tif,5746,2058091654.tif,1
zsl_split,5752,2053376474.tif,8857,2057434687_2057434688.tif,0
zsl_split,5753,2058055242.tif,5751,2044083052_3056.tif,1
zsl_split,5753,2058055242.tif,10641,2082798329.tif,0
zsl_split,5754,2041412503.tif,5759,2057032651.tif,1
zsl_split,5754,2041412503.tif,3948,2069720837.tif,0
zsl_split,5755,2058091493.tif,5749,2040552303.tif,1
zsl_split,5755,2058091493.tif,6196,2063051503.tif,0
zsl_split,5756,2058091388.tif,5759,2057032651.tif,1
zsl_split,5756,2058091388.tif,3929,2069725304.tif,0
zsl_split,5757,2053375383.tif,5748,2058091688.tif,1
zsl_split,5757,2053375383.tif,3975,2069731865.tif,0
zsl_split,5758,2040226601.tif,5737,2058091342.tif,1
zsl_split,5758,2040226601.tif,4472,2069710882.tif,0
zsl_split,5759,2057032651.tif,5747,89688434.tif,1
zsl_split,5759,2057032651.tif,3983,2069736200.tif,0
zsl_split,5777,2073979471.tif,5782,2075188694.tif,1
zsl_split,5777,2073979471.tif,1729,2031536200_2031536203.tif,0
zsl_split,5778,2056133043.tif,5777,2073979471.tif,1
zsl_split,5778,2056133043.tif,1596,84458651_8657.tif,0
zsl_split,5779,2060571130.tif,5781,2074590253.tif,1
zsl_split,5779,2060571130.tif,4454,2069726031.tif,0
zsl_split,5780,2081897296_7297.tif,5777,2073979471.tif,1
zsl_split,5780,2081897296_7297.tif,5801,2040976192.tif,0
zsl_split,5781,2074590253.tif,5779,2060571130.tif,1
zsl_split,5781,2074590253.tif,6302,PUBLICATIONS004709-4.tif,0
zsl_split,5782,2075188694.tif,5779,2060571130.tif,1
zsl_split,5782,2075188694.tif,1730,2031535693_2031535696.tif,0
zsl_split,5783,2074476548.tif,5780,2081897296_7297.tif,1
zsl_split,5783,2074476548.tif,6393,50238023-8027.tif,0
zsl_split,5784,2028704102.tif,5785,2028703466.tif,1
zsl_split,5784,2028704102.tif,1633,84458459_8465.tif,0
zsl_split,5785,2028703466.tif,5784,2028704102.tif,1
zsl_split,5785,2028703466.tif,10925,2061670621.tif,0
zsl_split,5786,0060068489.tif,5793,0060059341.tif,1
zsl_split,5786,0060068489.tif,6435,50619188-9188.tif,0
zsl_split,5787,0060082579.tif,5786,0060068489.tif,1
zsl_split,5787,0060082579.tif,8652,2065575550_5557.tif,0
zsl_split,5788,0060059288.tif,5789,0060098519.tif,1
zsl_split,5788,0060059288.tif,4082,2069715285.tif,0
zsl_split,5789,0060098519.tif,5794,0060094835.tif,1
zsl_split,5789,0060098519.tif,8918,87459369_9384.tif,0
zsl_split,5790,0060082617.tif,5796,0060057590.tif,1
zsl_split,5790,0060082617.tif,4333,2069717805.tif,0
zsl_split,5791,0060068777.tif,5797,0060099405.tif,1
zsl_split,5791,0060068777.tif,1090,2076251584.tif,0
zsl_split,5792,0060063687.tif,5791,0060068777.tif,1
zsl_split,5792,0060063687.tif,4449,2069719298.tif,0
zsl_split,5793,0060059341.tif,5794,0060094835.tif,1
zsl_split,5793,0060059341.tif,8225,2029170769.tif,0
zsl_split,5794,0060094835.tif,5796,0060057590.tif,1
zsl_split,5794,0060094835.tif,4650,2069735573.tif,0
zsl_split,5795,0060070959.tif,5788,0060059288.tif,1
zsl_split,5795,0060070959.tif,3760,2021353701.tif,0
zsl_split,5796,0060057590.tif,5786,0060068489.tif,1
zsl_split,5796,0060057590.tif,4671,2069739882.tif,0
zsl_split,5797,0060099405.tif,5793,0060059341.tif,1
zsl_split,5797,0060099405.tif,4718,2069737826.tif,0
zsl_split,5800,2040976195.tif,5802,2040976200.tif,1
zsl_split,5800,2040976195.tif,4693,2069720612.tif,0
zsl_split,5801,2040976192.tif,5802,2040976200.tif,1
zsl_split,5801,2040976192.tif,4376,2069714997.tif,0
zsl_split,5802,2040976200.tif,5801,2040976192.tif,1
zsl_split,5802,2040976200.tif,6440,2046144210_4220.tif,0
zsl_split,5907,00920570.tif,5909,00920569.tif,1
zsl_split,5907,00920570.tif,4253,2069710512.tif,0
zsl_split,5908,00921970.tif,5907,00920570.tif,1
zsl_split,5908,00921970.tif,4382,2069710461.tif,0
zsl_split,5909,00920569.tif,5908,00921970.tif,1
zsl_split,5909,00920569.tif,4059,2069729814.tif,0
zsl_split,5910,00922022.tif,5909,00920569.tif,1
zsl_split,5910,00922022.tif,4055,2069734645.tif,0
zsl_split,5911,509463876_509463878.tif,5912,512831695.tif,1
zsl_split,5911,509463876_509463878.tif,3768,83551361.tif,0
zsl_split,5912,512831695.tif,5917,512439400.tif,1
zsl_split,5912,512831695.tif,4551,2031295066.tif,0
zsl_split,5913,512778118_512778127.tif,5917,512439400.tif,1
zsl_split,5913,512778118_512778127.tif,6043,2075486083.tif,0
zsl_split,5914,515076415+-6425.tif,5912,512831695.tif,1
zsl_split,5914,515076415+-6425.tif,4528,2069716200.tif,0
zsl_split,5915,509191540.tif,5912,512831695.tif,1
zsl_split,5915,509191540.tif,4874,511013634.tif,0
zsl_split,5916,511907260.tif,5911,509463876_509463878.tif,1
zsl_split,5916,511907260.tif,4280,2069711611.tif,0
zsl_split,5917,512439400.tif,5918,509478908.tif,1
zsl_split,5917,512439400.tif,11817,87302759.tif,0
zsl_split,5918,509478908.tif,5911,509463876_509463878.tif,1
zsl_split,5918,509478908.tif,7782,513000894.tif,0
zsl_split,5919,512620225+-0226.tif,5917,512439400.tif,1
zsl_split,5919,512620225+-0226.tif,4146,2069737977.tif,0
zsl_split,5959,2072900245.tif,5972,2083197601.tif,1
zsl_split,5959,2072900245.tif,4214,2069726199.tif,0
zsl_split,5960,2045223314.tif,5965,2072063305.tif,1
zsl_split,5960,2045223314.tif,3879,2069711785.tif,0
zsl_split,5961,2072900277.tif,5975,2072063312.tif,1
zsl_split,5961,2072900277.tif,5913,512778118_512778127.tif,0
zsl_split,5962,2040405708.tif,5974,2072900306.tif,1
zsl_split,5962,2040405708.tif,6483,PUBLICATIONS034149-4.tif,0
zsl_split,5963,2500023609.tif,5971,2044198674.tif,1
zsl_split,5963,2500023609.tif,4270,2069718705.tif,0
zsl_split,5964,2043636425.tif,5971,2044198674.tif,1
zsl_split,5964,2043636425.tif,11697,517604331+-4332.tif,0
zsl_split,5965,2072063305.tif,5973,2072063799.tif,1
zsl_split,5965,2072063305.tif,1686,84003573_84003581.tif,0
zsl_split,5966,2048527129.tif,5970,2072900275.tif,1
zsl_split,5966,2048527129.tif,11686,2505631343.tif,0
zsl_split,5967,2044688176.tif,5977,2072063320.tif,1
zsl_split,5967,2044688176.tif,11034,516425939+-5939.tif,0
zsl_split,5968,2044375203.tif,5973,2072063799.tif,1
zsl_split,5968,2044375203.tif,7865,2070395916.tif,0
zsl_split,5969,2044688099.tif,5963,2500023609.tif,1
zsl_split,5969,2044688099.tif,8857,2057434687_2057434688.tif,0
zsl_split,5970,2072900275.tif,5959,2072900245.tif,1
zsl_split,5970,2072900275.tif,4033,2069712617.tif,0
zsl_split,5971,2044198674.tif,5975,2072063312.tif,1
zsl_split,5971,2044198674.tif,4711,2069710638.tif,0
zsl_split,5972,2083197601.tif,5969,2044688099.tif,1
zsl_split,5972,2083197601.tif,4714,2069714192.tif,0
zsl_split,5973,2072063799.tif,5968,2044375203.tif,1
zsl_split,5973,2072063799.tif,8865,2057418581_2057418584.tif,0
zsl_split,5974,2072900306.tif,5969,2044688099.tif,1
zsl_split,5974,2072900306.tif,4394,2069725826.tif,0
zsl_split,5975,2072063312.tif,5964,2043636425.tif,1
zsl_split,5975,2072063312.tif,1400,2040758689.tif,0
zsl_split,5976,2044391424.tif,5962,2040405708.tif,1
zsl_split,5976,2044391424.tif,4653,2069711428.tif,0
zsl_split,5977,2072063320.tif,5968,2044375203.tif,1
zsl_split,5977,2072063320.tif,1404,2040762771.tif,0
zsl_split,5978,2048566734.tif,5969,2044688099.tif,1
zsl_split,5978,2048566734.tif,4222,2069736431.tif,0
zsl_split,5979,504909396_504909397.tif,5981,504804689_504804690.tif,1
zsl_split,5979,504909396_504909397.tif,6375,10125254_10125262.tif,0
zsl_split,5980,504909456_504909457.tif,5984,504430422+-0423.tif,1
zsl_split,5980,504909456_504909457.tif,4347,2069723762.tif,0
zsl_split,5981,504804689_504804690.tif,5983,508851300_508851301.tif,1
zsl_split,5981,504804689_504804690.tif,5800,2040976195.tif,0
zsl_split,5982,504909414.tif,5985,504755212.tif,1
zsl_split,5982,504909414.tif,4339,2069722136.tif,0
zsl_split,5983,508851300_508851301.tif,5984,504430422+-0423.tif,1
zsl_split,5983,508851300_508851301.tif,8858,2057459299_2057459300.tif,0
zsl_split,5984,504430422+-0423.tif,5985,504755212.tif,1
zsl_split,5984,504430422+-0423.tif,6326,50557722-7730.tif,0
zsl_split,5985,504755212.tif,5979,504909396_504909397.tif,1
zsl_split,5985,504755212.tif,11685,2505631498h.tif,0
zsl_split,6004,2023771792.tif,6005,2073325530.tif,1
zsl_split,6004,2023771792.tif,8651,2065575443_5450.tif,0
zsl_split,6005,2073325530.tif,6004,2023771792.tif,1
zsl_split,6005,2073325530.tif,4554,2069710392.tif,0
zsl_split,6042,2074697257.tif,6044,2072824073.tif,1
zsl_split,6042,2074697257.tif,4762,2069732362.tif,0
zsl_split,6043,2075486083.tif,6042,2074697257.tif,1
zsl_split,6043,2075486083.tif,7944,96740870.tif,0
zsl_split,6044,2072824073.tif,6042,2074697257.tif,1
zsl_split,6044,2072824073.tif,5795,0060070959.tif,0
zsl_split,6047,80313915.tif,6048,80313918_3920.tif,1
zsl_split,6047,80313915.tif,4062,2069739822.tif,0
zsl_split,6048,80313918_3920.tif,6047,80313915.tif,1
zsl_split,6048,80313918_3920.tif,7788,521072799+-2799.tif,0
zsl_split,6187,2074124527.tif,6194,2074124550.tif,1
zsl_split,6187,2074124527.tif,6271,2023554820_2023554835.tif,0
zsl_split,6188,2064500895.tif,6195,2064501129.tif,1
zsl_split,6188,2064500895.tif,6485,2028437435.tif,0
zsl_split,6189,2074022237.tif,6187,2074124527.tif,1
zsl_split,6189,2074022237.tif,1626,84458613_8619.tif,0
zsl_split,6190,2064501000.tif,6194,2074124550.tif,1
zsl_split,6190,2064501000.tif,4206,2069718003.tif,0
zsl_split,6191,2074124496.tif,6187,2074124527.tif,1
zsl_split,6191,2074124496.tif,1686,84003573_84003581.tif,0
zsl_split,6192,2076514723.tif,6190,2064501000.tif,1
zsl_split,6192,2076514723.tif,4388,2069712365.tif,0
zsl_split,6193,2074124448.tif,6187,2074124527.tif,1
zsl_split,6193,2074124448.tif,10644,2501743895.tif,0
zsl_split,6194,2074124550.tif,6195,2064501129.tif,1
zsl_split,6194,2074124550.tif,1403,2040762530.tif,0
zsl_split,6195,2064501129.tif,6188,2064500895.tif,1
zsl_split,6195,2064501129.tif,6224,PUBLICATIONS025315-5.tif,0
zsl_split,6196,2063051503.tif,6197,2063051529.tif,1
zsl_split,6196,2063051503.tif,7788,521072799+-2799.tif,0
zsl_split,6197,2063051529.tif,6196,2063051503.tif,1
zsl_split,6197,2063051529.tif,4169,2069734460.tif,0
zsl_split,6203,2022951277_2022951280.tif,6424,11236464.tif,1
zsl_split,6203,2022951277_2022951280.tif,4362,2069721302.tif,0
zsl_split,6204,2001160234_2001160237.tif,6384,10348966_10348974.tif,1
zsl_split,6204,2001160234_2001160237.tif,1622,84459036_9042.tif,0
zsl_split,6205,50203733-3746.tif,6435,50619188-9188.tif,1
zsl_split,6205,50203733-3746.tif,4267,2031294505.tif,0
zsl_split,6206,10339334_10339341.tif,6286,50591490-1495.tif,1
zsl_split,6206,10339334_10339341.tif,4821,2031296769.tif,0
zsl_split,6207,50594847-4847.tif,6392,CTRSP-FILES003022-30.tif,1
zsl_split,6207,50594847-4847.tif,1735,2031536232_2031536235.tif,0
zsl_split,6208,10321275_10321286.tif,6402,2086077388.tif,1
zsl_split,6208,10321275_10321286.tif,4650,2069735573.tif,0
zsl_split,6209,50530523-0523.tif,6334,10341874_10341885.tif,1
zsl_split,6209,50530523-0523.tif,1379,0001477410.tif,0
zsl_split,6210,10346685_10346694.tif,6519,PUBLICATIONS003680-3.tif,1
zsl_split,6210,10346685_10346694.tif,8850,2051534067_2051534068.tif,0
zsl_split,6211,1005094856_1005094870.tif,6350,2029254207_2029254220.tif,1
zsl_split,6211,1005094856_1005094870.tif,4387,2069724833.tif,0
zsl_split,6212,60045461_60045465.tif,6361,10361599_10361613.tif,1
zsl_split,6212,60045461_60045465.tif,12236,83613945.tif,0
zsl_split,6213,10073835.tif,6258,2028435665_2028435676.tif,1
zsl_split,6213,10073835.tif,4295,2069729518.tif,0
zsl_split,6214,50389732-9743.tif,6293,2505203022_3034.tif,1
zsl_split,6214,50389732-9743.tif,4198,2069732551.tif,0
zsl_split,6215,2505521637_1646.tif,6449,10357422_10357427.tif,1
zsl_split,6215,2505521637_1646.tif,1676,84458424_8430.tif,0
zsl_split,6216,2015042989.tif,6288,PUBLICATIONS040806-0.tif,1
zsl_split,6216,2015042989.tif,3923,2069734466.tif,0
zsl_split,6217,PUBLICATIONS024696-4.tif,6516,50613517-3517.tif,1
zsl_split,6217,PUBLICATIONS024696-4.tif,55,2073528608.tif,0
zsl_split,6218,2501153530_2501153540.tif,6475,2021547210.tif,1
zsl_split,6218,2501153530_2501153540.tif,3889,2069736284.tif,0
zsl_split,6219,2024219675.tif,6388,50518236-8236.tif,1
zsl_split,6219,2024219675.tif,4293,2069721080.tif,0
zsl_split,6220,50441304-1307.tif,6296,2023410672_0683.tif,1
zsl_split,6220,50441304-1307.tif,8388,2028833893.tif,0
zsl_split,6221,10325546_10325557.tif,6222,50282561-2561.tif,1
zsl_split,6221,10325546_10325557.tif,4726,2069712758.tif,0
zsl_split,6222,50282561-2561.tif,6325,PUBLICATIONS041674-1.tif,1
zsl_split,6222,50282561-2561.tif,4622,2069740660.tif,0
zsl_split,6223,2502231384_1394.tif,6265,2023101661_2023101671.tif,1
zsl_split,6223,2502231384_1394.tif,4567,2069733900.tif,0
zsl_split,6224,PUBLICATIONS025315-5.tif,6517,10322470_10322487.tif,1
zsl_split,6224,PUBLICATIONS025315-5.tif,7710,0000176412.tif,0
zsl_split,6225,50077393_50077404.tif,6255,50572582-2597.tif,1
zsl_split,6225,50077393_50077404.tif,6194,2074124550.tif,0
zsl_split,6226,50608944-8949.tif,6374,00748960_8966.tif,1
zsl_split,6226,50608944-8949.tif,3815,0001439025.tif,0
zsl_split,6227,50573270-3271.tif,6208,10321275_10321286.tif,1
zsl_split,6227,50573270-3271.tif,4130,2069715162.tif,0
zsl_split,6228,2029239195_2029239205.tif,6345,50563409-3444.tif,1
zsl_split,6228,2029239195_2029239205.tif,4142,2069710149.tif,0
zsl_split,6229,1002968354_8365.tif,6376,50233007-3022.tif,1
zsl_split,6229,1002968354_8365.tif,4636,2069734325.tif,0
zsl_split,6230,2063110857_0866.tif,6217,PUBLICATIONS024696-4.tif,1
zsl_split,6230,2063110857_0866.tif,5758,2040226601.tif,0
zsl_split,6231,2029172586.tif,6399,10189722_10189730.tif,1
zsl_split,6231,2029172586.tif,7912,2028879935.tif,0
zsl_split,6232,10083707_10083721.tif,6401,2023379517_2023379527.tif,1
zsl_split,6232,10083707_10083721.tif,4211,2069711470.tif,0
zsl_split,6233,2024612597_2024612602.tif,6436,2501416087_2501416095.tif,1
zsl_split,6233,2024612597_2024612602.tif,4191,2069741257.tif,0
zsl_split,6234,2081772315_2323.tif,6375,10125254_10125262.tif,1
zsl_split,6234,2081772315_2323.tif,4693,2069720612.tif,0
zsl_split,6235,2505528173_8179.tif,6260,50543444-3444.tif,1
zsl_split,6235,2505528173_8179.tif,10617,2502234532.tif,0
zsl_split,6236,2060433780_3789.tif,6383,50629385-9385.tif,1
zsl_split,6236,2060433780_3789.tif,4554,2069710392.tif,0
zsl_split,6237,50568316-8316.tif,6204,2001160234_2001160237.tif,1
zsl_split,6237,50568316-8316.tif,4810,2069712314.tif,0
zsl_split,6238,10192325_10192337.tif,6237,50568316-8316.tif,1
zsl_split,6238,10192325_10192337.tif,5970,2072900275.tif,0
zsl_split,6239,2024228413.tif,6326,50557722-7730.tif,1
zsl_split,6239,2024228413.tif,3935,2069733987.tif,0
zsl_split,6240,PUBLICATIONS006780-6.tif,6434,50633313-3328.tif,1
zsl_split,6240,PUBLICATIONS006780-6.tif,3769,83551679.tif,0
zsl_split,6241,2029117951_2029117968.tif,6437,2029133682.tif,1
zsl_split,6241,2029117951_2029117968.tif,4050,2069711392.tif,0
zsl_split,6242,50283873-3873.tif,6507,10019350_10019355.tif,1
zsl_split,6242,50283873-3873.tif,8924,87459786a_9788.tif,0
zsl_split,6243,50207850-7862.tif,6332,PUBLICATIONS016742-6.tif,1
zsl_split,6243,50207850-7862.tif,3760,2021353701.tif,0
zsl_split,6244,10346166_10346170.tif,6275,1003289460_1003289476.tif,1
zsl_split,6244,10346166_10346170.tif,1079,2084325927.tif,0
zsl_split,6245,50082206.tif,6417,2023381526_2023381532.tif,1
zsl_split,6245,50082206.tif,1669,84458851_8857.tif,0
zsl_split,6246,50279858-9858.tif,6265,2023101661_2023101671.tif,1
zsl_split,6246,50279858-9858.tif,3756,2023062690.tif,0
zsl_split,6247,2505269764_9770.tif,6446,2023091752_2023091762.tif,1
zsl_split,6247,2505269764_9770.tif,4788,2069710668.tif,0
zsl_split,6248,10325491_10325501.tif,6249,70107170-7201.tif,1
zsl_split,6248,10325491_10325501.tif,3910,2069710788.tif,0
zsl_split,6249,70107170-7201.tif,6463,50527925-7925.tif,1
zsl_split,6249,70107170-7201.tif,7755,0000176449.tif,0
zsl_split,6250,10137386_10137392.tif,6374,00748960_8966.tif,1
zsl_split,6250,10137386_10137392.tif,12235,83611663.tif,0
zsl_split,6251,50248751-8760.tif,6336,60162330_60162337.tif,1
zsl_split,6251,50248751-8760.tif,8241,2054949449.tif,0
zsl_split,6252,2043714355.tif,6292,10192223_10192229.tif,1
zsl_split,6252,2043714355.tif,8387,2028831088.tif,0
zsl_split,6253,50209305-9319.tif,6250,10137386_10137392.tif,1
zsl_split,6253,50209305-9319.tif,1732,2031535549_2031535552.tif,0
zsl_split,6254,11064577_11064587.tif,6490,1000016561_1000016567.tif,1
zsl_split,6254,11064577_11064587.tif,4192,2069710041.tif,0
zsl_split,6255,50572582-2597.tif,6439,50619203-9217.tif,1
zsl_split,6255,50572582-2597.tif,5918,509478908.tif,0
zsl_split,6256,81778225_8228.tif,6403,00619234_00619240.tif,1
zsl_split,6256,81778225_8228.tif,4157,2069737823.tif,0
zsl_split,6257,2029239166.tif,6372,10128484_10128493.tif,1
zsl_split,6257,2029239166.tif,4605,2069716825.tif,0
zsl_split,6258,2028435665_2028435676.tif,6223,2502231384_1394.tif,1
zsl_split,6258,2028435665_2028435676.tif,7710,0000176412.tif,0
zsl_split,6259,PUBLICATIONS026930-6.tif,6304,10090247_10090255.tif,1
zsl_split,6259,PUBLICATIONS026930-6.tif,5193,2063314753.tif,0
zsl_split,6260,50543444-3444.tif,6227,50573270-3271.tif,1
