,class_name,class_number,doc_path,doc_id
2987,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501312892.tif,2501312892.tif
2988,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50595209-5218.tif,50595209-5218.tif
2989,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10330962_10330969.tif,10330962_10330969.tif
2990,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50592130-2130.tif,50592130-2130.tif
2991,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10343000_10343004.tif,10343000_10343004.tif
2992,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50405614-5616.tif,50405614-5616.tif
2993,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50600128-0128.tif,50600128-0128.tif
2994,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10416824_10416858.tif,10416824_10416858.tif
2995,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40041368-1376.tif,40041368-1376.tif
2996,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50520401-0408.tif,50520401-0408.tif
2997,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029186897.tif,2029186897.tif
2998,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50549705-9712.tif,50549705-9712.tif
2999,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50635981-5981.tif,50635981-5981.tif
3000,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009437-9.tif,PUBLICATIONS009437-9.tif
3001,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025796060.tif,2025796060.tif
3002,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40022728-2745.tif,40022728-2745.tif
3003,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87492289_2292.tif,87492289_2292.tif
3004,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021588596.tif,2021588596.tif
3005,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50578639-8639.tif,50578639-8639.tif
3006,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610138-0138.tif,50610138-0138.tif
3007,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS043470-3.tif,PUBLICATIONS043470-3.tif
3008,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50424788-4788.tif,50424788-4788.tif
3009,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505467803_7810.tif,2505467803_7810.tif
3010,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50679300-9300.tif,50679300-9300.tif
3011,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023699557_9564.tif,2023699557_9564.tif
3012,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028527662_2028527668.tif,2028527662_2028527668.tif
3013,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023063355.tif,2023063355.tif
3014,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064223998_4001.tif,2064223998_4001.tif
3015,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50460964-0964.tif,50460964-0964.tif
3016,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50617170-7176.tif,50617170-7176.tif
3017,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50650382-0387.tif,50650382-0387.tif
3018,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40008697-8697.tif,40008697-8697.tif
3019,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50585353-5353.tif,50585353-5353.tif
3020,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50322088-2088.tif,50322088-2088.tif
3021,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023129310_2023129317.tif,2023129310_2023129317.tif
3022,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50506687-6691.tif,50506687-6691.tif
3023,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50398330-8330.tif,50398330-8330.tif
3024,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060549906_2060549917.tif,2060549906_2060549917.tif
3025,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50089760.tif,50089760.tif
3026,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87491867_87491871.tif,87491867_87491871.tif
3027,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50471474-1478.tif,50471474-1478.tif
3028,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/92473179_3191.tif,92473179_3191.tif
3029,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10054600_10054608.tif,10054600_10054608.tif
3030,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10318974_10318978.tif,10318974_10318978.tif
3031,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83191314_1321.tif,83191314_1321.tif
3032,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000116507_1000116514.tif,1000116507_1000116514.tif
3033,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50517905-7910.tif,50517905-7910.tif
3034,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40013759-3764.tif,40013759-3764.tif
3035,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50582699-2708.tif,50582699-2708.tif
3036,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10351500_10351503.tif,10351500_10351503.tif
3037,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50281111-1111.tif,50281111-1111.tif
3038,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87340112_0119.tif,87340112_0119.tif
3039,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029236517.tif,2029236517.tif
3040,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50657323-7328.tif,50657323-7328.tif
3041,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50205619-5628.tif,50205619-5628.tif
3042,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50524190-4190.tif,50524190-4190.tif
3043,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50569875-9875.tif,50569875-9875.tif
3044,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1002966810_6829.tif,1002966810_6829.tif
3045,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40037330-7339.tif,40037330-7339.tif
3046,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50459561-9561.tif,50459561-9561.tif
3047,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50679316-9326.tif,50679316-9326.tif
3048,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501093874-j_2501093874-l.tif,2501093874-j_2501093874-l.tif
3049,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS056878-6.tif,PUBLICATIONS056878-6.tif
3050,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50442800-2800.tif,50442800-2800.tif
3051,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50511129-1129.tif,50511129-1129.tif
3052,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50527318-7326.tif,50527318-7326.tif
3053,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS022852-2.tif,PUBLICATIONS022852-2.tif
3054,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10330406_10330408.tif,10330406_10330408.tif
3055,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023380426_2023380434.tif,2023380426_2023380434.tif
3056,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50534471-4477.tif,50534471-4477.tif
3057,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505576652_6655.tif,2505576652_6655.tif
3058,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS058532-8.tif,PUBLICATIONS058532-8.tif
3059,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/96640115_0123.tif,96640115_0123.tif
3060,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10335627_10335633.tif,10335627_10335633.tif
3061,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501230415_2501230417.tif,2501230415_2501230417.tif
3062,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50545789-5799.tif,50545789-5799.tif
3063,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50701259-1265.tif,50701259-1265.tif
3064,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10361730_10361736.tif,10361730_10361736.tif
3065,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10347362_10347369.tif,10347362_10347369.tif
3066,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50615281-5286.tif,50615281-5286.tif
3067,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS003591-3.tif,PUBLICATIONS003591-3.tif
3068,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051364_11051372.tif,11051364_11051372.tif
3069,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009419-9.tif,PUBLICATIONS009419-9.tif
3070,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2026331799_2026331804.tif,2026331799_2026331804.tif
3071,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50495101-5113.tif,50495101-5113.tif
3072,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50253634-3634.tif,50253634-3634.tif
3073,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063643953.tif,2063643953.tif
3074,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50525165-5165.tif,50525165-5165.tif
3075,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50614178-4184.tif,50614178-4184.tif
3076,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064285928_5936.tif,2064285928_5936.tif
3077,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50282006-2014.tif,50282006-2014.tif
3078,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS008017-8.tif,PUBLICATIONS008017-8.tif
3079,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501287018_2501287021.tif,2501287018_2501287021.tif
3080,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50508065-8073.tif,50508065-8073.tif
3081,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50519160-9160.tif,50519160-9160.tif
3082,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063579692_2063579701.tif,2063579692_2063579701.tif
3083,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50580970-0970.tif,50580970-0970.tif
3084,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021619312.tif,2021619312.tif
3085,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10419744_10419746.tif,10419744_10419746.tif
3086,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50413768-3776.tif,50413768-3776.tif
3087,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50387087-7087.tif,50387087-7087.tif
3088,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50494386-4394.tif,50494386-4394.tif
3089,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50617467-7475.tif,50617467-7475.tif
3090,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063787368_7376.tif,2063787368_7376.tif
3091,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60026271_60026277.tif,60026271_60026277.tif
3092,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60029518_60029529.tif,60029518_60029529.tif
3093,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505310749_0750.tif,2505310749_0750.tif
3094,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029201459.tif,2029201459.tif
3095,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50389102-9110.tif,50389102-9110.tif
3096,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50569278-9278.tif,50569278-9278.tif
3097,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640458-0458.tif,50640458-0458.tif
3098,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50523756-3756.tif,50523756-3756.tif
3099,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028927226-a.tif,2028927226-a.tif
3100,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50601483-1483.tif,50601483-1483.tif
3101,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046564367_4369.tif,2046564367_4369.tif
3102,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2015031827_2015031840.tif,2015031827_2015031840.tif
3103,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543669-3681.tif,50543669-3681.tif
3104,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50396284-6292.tif,50396284-6292.tif
3105,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10354092.tif,10354092.tif
3106,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50438350-8350.tif,50438350-8350.tif
3107,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11064746_11064750.tif,11064746_11064750.tif
3108,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029200845.tif,2029200845.tif
3109,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50697435-7445.tif,50697435-7445.tif
3110,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1002648801.tif,1002648801.tif
3111,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2083042386_2392.tif,2083042386_2392.tif
3112,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064750581_0589.tif,2064750581_0589.tif
3113,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501154388_2501154392.tif,2501154388_2501154392.tif
3114,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50605105-5106.tif,50605105-5106.tif
3115,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50524442-4448.tif,50524442-4448.tif
3116,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50726800-6809.tif,50726800-6809.tif
3117,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS013089-3.tif,PUBLICATIONS013089-3.tif
3118,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS019081-9.tif,PUBLICATIONS019081-9.tif
3119,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50618292-8292.tif,50618292-8292.tif
3120,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40035398-5398.tif,40035398-5398.tif
3121,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505587381_7385.tif,2505587381_7385.tif
3122,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029144755.tif,2029144755.tif
3123,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10117037_10117043.tif,10117037_10117043.tif
3124,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024883927_2024883935.tif,2024883927_2024883935.tif
3125,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87343621_87343628.tif,87343621_87343628.tif
3126,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50712901-2917.tif,50712901-2917.tif
3127,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87791957_87791964.tif,87791957_87791964.tif
3128,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50493599-3606.tif,50493599-3606.tif
3129,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50512260-2260.tif,50512260-2260.tif
3130,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/00900559_0567.tif,00900559_0567.tif
3131,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/0000726341.tif,0000726341.tif
3132,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50678619-8619.tif,50678619-8619.tif
3133,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS0048874-.tif,PUBLICATIONS0048874-.tif
3134,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023055349_2023055361.tif,2023055349_2023055361.tif
3135,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11019763_11019775.tif,11019763_11019775.tif
3136,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029062203_2029062215.tif,2029062203_2029062215.tif
3137,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029400050_0053.tif,2029400050_0053.tif
3138,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50273575-3578.tif,50273575-3578.tif
3139,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10343100_10343110.tif,10343100_10343110.tif
3140,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60162198_60162208.tif,60162198_60162208.tif
3141,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025988900.tif,2025988900.tif
3142,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501325613.tif,2501325613.tif
3143,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS040070-0.tif,PUBLICATIONS040070-0.tif
3144,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50219599-9613.tif,50219599-9613.tif
3145,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50545841-5841.tif,50545841-5841.tif
3146,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50398880-8886.tif,50398880-8886.tif
3147,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10345640_10345651.tif,10345640_10345651.tif
3148,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648312-8312.tif,50648312-8312.tif
3149,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502210178_0185.tif,2502210178_0185.tif
3150,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10420632_10420640.tif,10420632_10420640.tif
3151,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS019901-9.tif,PUBLICATIONS019901-9.tif
3152,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023380873_2023380878.tif,2023380873_2023380878.tif
3153,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS014509-4.tif,PUBLICATIONS014509-4.tif
3154,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS023602-3.tif,PUBLICATIONS023602-3.tif
3155,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50530757-0757.tif,50530757-0757.tif
3156,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83142512_2519.tif,83142512_2519.tif
3157,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610399-0399.tif,50610399-0399.tif
3158,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50736096-6101.tif,50736096-6101.tif
3159,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83143903_3911.tif,83143903_3911.tif
3160,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11246218_11246227.tif,11246218_11246227.tif
3161,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50474331-4339.tif,50474331-4339.tif
3162,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50662099-2099.tif,50662099-2099.tif
3163,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40032217-2224.tif,40032217-2224.tif
3164,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012315-2.tif,PUBLICATIONS012315-2.tif
3165,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2085033425_3430.tif,2085033425_3430.tif
3166,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2071518198_8210.tif,2071518198_8210.tif
3167,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50601185-1185.tif,50601185-1185.tif
3168,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024029548_2024029550.tif,2024029548_2024029550.tif
3169,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40016589-6589.tif,40016589-6589.tif
3170,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS032617-2.tif,PUBLICATIONS032617-2.tif
3171,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50347437-7439.tif,50347437-7439.tif
3172,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543501-3501.tif,50543501-3501.tif
3173,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502243389_3399.tif,2502243389_3399.tif
3174,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10050424_10050428.tif,10050424_10050428.tif
3175,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025446007_2025446016.tif,2025446007_2025446016.tif
3176,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50564918-4918.tif,50564918-4918.tif
3177,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2072044415_4425.tif,2072044415_4425.tif
3178,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50513099-3106.tif,50513099-3106.tif
3179,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50495087-5087.tif,50495087-5087.tif
