,class_name,class_number,doc_path,doc_id
4580,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458698.tif,2056458698.tif
4585,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2063855235_5247.tif,2063855235_5247.tif
4589,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505117561_7563.tif,2505117561_7563.tif
4593,367,181,/home/lucasabm/datasets/la-cdip-2/367/2029206865.tif,2029206865.tif
4595,367,181,/home/lucasabm/datasets/la-cdip-2/367/2029207536.tif,2029207536.tif
4633,28,188,/home/lucasabm/datasets/la-cdip-2/28/0060021451.tif,0060021451.tif
4646,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084593477_3478.tif,2084593477_3478.tif
4647,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084594362_4363.tif,2084594362_4363.tif
4648,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617281_7282.tif,2084617281_7282.tif
4649,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084616990_6991.tif,2084616990_6991.tif
4650,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617279_7280.tif,2084617279_7280.tif
4651,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617167_7168.tif,2084617167_7168.tif
4652,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617125_7126.tif,2084617125_7126.tif
4653,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617084_7085.tif,2084617084_7085.tif
4654,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617088_7089.tif,2084617088_7089.tif
4655,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084593492_3493.tif,2084593492_3493.tif
4656,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084594273_4274.tif,2084594273_4274.tif
4657,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617400_7401.tif,2084617400_7401.tif
4658,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084619098_9099.tif,2084619098_9099.tif
4659,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084616986_6987.tif,2084616986_6987.tif
4660,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084607707.tif,2084607707.tif
4661,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617392_7393.tif,2084617392_7393.tif
4662,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617187_7188.tif,2084617187_7188.tif
4663,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617073_7074.tif,2084617073_7074.tif
4664,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084617115_7116.tif,2084617115_7116.tif
4665,164,190,/home/lucasabm/datasets/la-cdip-2/164/2084616982_6983.tif,2084616982_6983.tif
4704,489,196,/home/lucasabm/datasets/la-cdip-2/489/0001484208.tif,0001484208.tif
4705,489,196,/home/lucasabm/datasets/la-cdip-2/489/0001484209.tif,0001484209.tif
4708,489,196,/home/lucasabm/datasets/la-cdip-2/489/0001484202.tif,0001484202.tif
4710,481,197,/home/lucasabm/datasets/la-cdip-2/481/2072150080.tif,2072150080.tif
4711,481,197,/home/lucasabm/datasets/la-cdip-2/481/2064240190.tif,2064240190.tif
4712,481,197,/home/lucasabm/datasets/la-cdip-2/481/2065376774.tif,2065376774.tif
4713,481,197,/home/lucasabm/datasets/la-cdip-2/481/2065332788.tif,2065332788.tif
4714,481,197,/home/lucasabm/datasets/la-cdip-2/481/2073082607.tif,2073082607.tif
4715,481,197,/home/lucasabm/datasets/la-cdip-2/481/2073346230.tif,2073346230.tif
4716,481,197,/home/lucasabm/datasets/la-cdip-2/481/2047825128.tif,2047825128.tif
4720,292,199,/home/lucasabm/datasets/la-cdip-2/292/2030298469.tif,2030298469.tif
4723,78,200,/home/lucasabm/datasets/la-cdip-2/78/2030403373.tif,2030403373.tif
4744,222,205,/home/lucasabm/datasets/la-cdip-2/222/2505121689.tif,2505121689.tif
4745,222,205,/home/lucasabm/datasets/la-cdip-2/222/2505117530.tif,2505117530.tif
4747,222,205,/home/lucasabm/datasets/la-cdip-2/222/2505151237.tif,2505151237.tif
4753,222,205,/home/lucasabm/datasets/la-cdip-2/222/2505122440.tif,2505122440.tif
4759,no_smoke_cigarette,208,/home/lucasabm/datasets/la-cdip-2/no_smoke_cigarette/506691632_506691634.tif,506691632_506691634.tif
4763,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075547929.tif,2075547929.tif
4771,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073428813.tif,2073428813.tif
4775,254,210,/home/lucasabm/datasets/la-cdip-2/254/2064807360.tif,2064807360.tif
4779,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073624712.tif,2073624712.tif
4877,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001233244.tif,0001233244.tif
4889,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227424.tif,0001227424.tif
4899,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227391.tif,0001227391.tif
4916,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2022951277_2022951280.tif,2022951277_2022951280.tif
4918,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50203733-3746.tif,50203733-3746.tif
4920,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50594847-4847.tif,50594847-4847.tif
4921,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10321275_10321286.tif,10321275_10321286.tif
4927,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50389732-9743.tif,50389732-9743.tif
4934,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10325546_10325557.tif,10325546_10325557.tif
4943,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2063110857_0866.tif,2063110857_0866.tif
4956,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50207850-7862.tif,50207850-7862.tif
4964,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50248751-8760.tif,50248751-8760.tif
4966,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50209305-9319.tif,50209305-9319.tif
4967,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/11064577_11064587.tif,11064577_11064587.tif
4974,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/96957355_7367.tif,96957355_7367.tif
4976,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10124951_10124961.tif,10124951_10124961.tif
4982,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/60014095_60014110.tif,60014095_60014110.tif
4994,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10111456_10111460.tif,10111456_10111460.tif
4999,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50591490-1495.tif,50591490-1495.tif
5000,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10125353_10125361.tif,10125353_10125361.tif
5001,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/PUBLICATIONS040806-0.tif,PUBLICATIONS040806-0.tif
5008,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50569128-9128.tif,50569128-9128.tif
5012,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2023509105_2023509110.tif,2023509105_2023509110.tif
5020,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10121170_10121172.tif,10121170_10121172.tif
5023,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2075441903_1912.tif,2075441903_1912.tif
5034,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/CTRSP-FILES012488-25.tif,CTRSP-FILES012488-25.tif
5035,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2023513688_2023513697.tif,2023513688_2023513697.tif
5037,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/1005094831_1005094854.tif,1005094831_1005094854.tif
5039,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50557722-7730.tif,50557722-7730.tif
5040,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2083052407_2411.tif,2083052407_2411.tif
5050,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10017919_10017929.tif,10017919_10017929.tif
5057,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/60014151_60014165.tif,60014151_60014165.tif
5061,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10063975_10063986.tif,10063975_10063986.tif
5062,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2073047892_7901.tif,2073047892_7901.tif
5063,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2029254207_2029254220.tif,2029254207_2029254220.tif
5092,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/60046090_60046096.tif,60046090_60046096.tif
5094,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50568156-8156.tif,50568156-8156.tif
5103,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50521593-1593.tif,50521593-1593.tif
5114,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2023379517_2023379527.tif,2023379517_2023379527.tif
5118,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50606566-6579.tif,50606566-6579.tif
5123,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50546074-6095.tif,50546074-6095.tif
5136,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2046170063_2046170080.tif,2046170063_2046170080.tif
5140,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10355048_10355056.tif,10355048_10355056.tif
5144,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2023094698.tif,2023094698.tif
5151,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/PUBLICATIONS022609-2.tif,PUBLICATIONS022609-2.tif
5166,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50596756-6756.tif,50596756-6756.tif
5179,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50279837-9837.tif,50279837-9837.tif
5184,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10192248_10192254.tif,10192248_10192254.tif
5185,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10235325_10235358.tif,10235325_10235358.tif
5194,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10121087_10121090.tif,10121087_10121090.tif
5198,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2028437435.tif,2028437435.tif
5203,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/1000016561_1000016567.tif,1000016561_1000016567.tif
5205,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10212128_10212137.tif,10212128_10212137.tif
5206,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2060437986_8008.tif,2060437986_8008.tif
5217,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/2021201667_2021201679.tif,2021201667_2021201679.tif
5219,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/0000723187.tif,0000723187.tif
5220,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10019350_10019355.tif,10019350_10019355.tif
5221,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/50491603-1603.tif,50491603-1603.tif
5225,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10063949_10063959.tif,10063949_10063959.tif
5226,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/10344526_10344538.tif,10344526_10344538.tif
5232,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/PUBLICATIONS003680-3.tif,PUBLICATIONS003680-3.tif
5235,smaller_middle_section,217,/home/lucasabm/datasets/la-cdip-2/smaller_middle_section/PUBLICATIONS003667-3.tif,PUBLICATIONS003667-3.tif
5248,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304025.tif,81304025.tif
5249,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303722.tif,81303722.tif
5250,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81302890.tif,81302890.tif
5251,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303946.tif,81303946.tif
5252,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81302868.tif,81302868.tif
5253,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303555.tif,81303555.tif
5254,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304090.tif,81304090.tif
5255,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81302812.tif,81302812.tif
5256,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304042.tif,81304042.tif
5257,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304048.tif,81304048.tif
5258,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305396.tif,81305396.tif
5259,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305260.tif,81305260.tif
5260,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305204.tif,81305204.tif
5261,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303835.tif,81303835.tif
5262,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81302791.tif,81302791.tif
5263,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303816.tif,81303816.tif
5264,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303599.tif,81303599.tif
5265,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305735.tif,81305735.tif
5266,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304061.tif,81304061.tif
5267,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303825.tif,81303825.tif
5268,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303883.tif,81303883.tif
5269,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303292.tif,81303292.tif
5270,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303532.tif,81303532.tif
5271,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304053.tif,81304053.tif
5272,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303261.tif,81303261.tif
5273,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303692.tif,81303692.tif
5274,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304054.tif,81304054.tif
5275,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303297.tif,81303297.tif
5276,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303573.tif,81303573.tif
5277,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303586.tif,81303586.tif
5278,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305211.tif,81305211.tif
5279,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81304122.tif,81304122.tif
5280,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305815.tif,81305815.tif
5281,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305242.tif,81305242.tif
5282,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81305199.tif,81305199.tif
5283,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303942.tif,81303942.tif
5284,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303691.tif,81303691.tif
5285,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303724.tif,81303724.tif
5286,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303259.tif,81303259.tif
5287,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303920.tif,81303920.tif
5288,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303493.tif,81303493.tif
5289,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303576.tif,81303576.tif
5290,a_b_compound,221,/home/lucasabm/datasets/la-cdip-2/a_b_compound/81303518.tif,81303518.tif
5298,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505534016.tif,505534016.tif
5300,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505534196_505534201.tif,505534196_505534201.tif
5312,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505533231+-3236.tif,505533231+-3236.tif
5317,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505534400_505534405.tif,505534400_505534405.tif
5320,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505532523+-2528.tif,505532523+-2528.tif
5324,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505531712_505531719.tif,505531712_505531719.tif
5333,bellomy_carrigg_callback,222,/home/lucasabm/datasets/la-cdip-2/bellomy_carrigg_callback/505534148_505534153.tif,505534148_505534153.tif
5342,209,225,/home/lucasabm/datasets/la-cdip-2/209/2047884525.tif,2047884525.tif
5343,209,225,/home/lucasabm/datasets/la-cdip-2/209/2061685400.tif,2061685400.tif
5400,346,234,/home/lucasabm/datasets/la-cdip-2/346/2065163747.tif,2065163747.tif
5412,346,234,/home/lucasabm/datasets/la-cdip-2/346/2076183087.tif,2076183087.tif
5428,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/40004926-4926.tif,40004926-4926.tif
5430,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1002965449.tif,1002965449.tif
5440,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/87490369_0370.tif,87490369_0370.tif
5448,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2501115627.tif,2501115627.tif
5452,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/50411592-1603.tif,50411592-1603.tif
5455,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2501377657.tif,2501377657.tif
5458,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2010027812_2010027813.tif,2010027812_2010027813.tif
5470,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/50575693-5696.tif,50575693-5696.tif
5471,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1003156342.tif,1003156342.tif
5479,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10358036_10358043.tif,10358036_10358043.tif
5482,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1003839579_9580.tif,1003839579_9580.tif
5485,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2024273627_2024273629.tif,2024273627_2024273629.tif
5486,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2010045494_2010045495.tif,2010045494_2010045495.tif
5487,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1005118878_1005118879.tif,1005118878_1005118879.tif
5488,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2026349161.tif,2026349161.tif
5489,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2072044430.tif,2072044430.tif
5493,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/70107542-7544.tif,70107542-7544.tif
5494,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/PUBLICATIONS015213-5.tif,PUBLICATIONS015213-5.tif
5499,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10417924.tif,10417924.tif
5502,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1002367008.tif,1002367008.tif
5508,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1000116814-a.tif,1000116814-a.tif
5510,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/MASTER-SPP003432-343.tif,MASTER-SPP003432-343.tif
5513,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/11014500_11014501.tif,11014500_11014501.tif
5514,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/50589981-0000.tif,50589981-0000.tif
