split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,3724,518227391+-7392.tif,3723,515949380+-9381.tif,1
gzsl_split,3724,518227391+-7392.tif,4844,ti31689113.tif,0
gzsl_split,3728,514874244+-4245.tif,3724,518227391+-7392.tif,1
gzsl_split,3728,514874244+-4245.tif,4550,01835304_5308.tif,0
gzsl_split,3734,508506748.tif,520,0001233624.tif,0
gzsl_split,3793,0001211476.tif,3795,0001211430.tif,1
gzsl_split,3793,0001211476.tif,1078,0001139828.tif,0
gzsl_split,3794,0001211426.tif,3795,0001211430.tif,1
gzsl_split,3794,0001211426.tif,3544,2070001426_1427.tif,0
gzsl_split,3795,0001211430.tif,3793,0001211476.tif,1
gzsl_split,3795,0001211430.tif,1060,506389279.tif,0
gzsl_split,3808,2057422118.tif,3846,2057452341_2057452343.tif,1
gzsl_split,3808,2057422118.tif,2471,518304752+-4753.tif,0
gzsl_split,3813,2057461228_2057461229.tif,3846,2057452341_2057452343.tif,1
gzsl_split,3813,2057461228_2057461229.tif,1151,0001139811.tif,0
gzsl_split,3814,2057488316_2057488318.tif,3945,2057486780_2057486781.tif,1
gzsl_split,3814,2057488316_2057488318.tif,1143,0001139729.tif,0
gzsl_split,3815,2057485464_2057485465.tif,3943,2057466872_2057466873.tif,1
gzsl_split,3815,2057485464_2057485465.tif,2882,95602842.tif,0
gzsl_split,3827,2057406172_2057406173.tif,3954,2057442564_2057442566.tif,1
gzsl_split,3827,2057406172_2057406173.tif,4188,01839522.tif,0
gzsl_split,3828,2057467196_2057467198.tif,3846,2057452341_2057452343.tif,1
gzsl_split,3828,2057467196_2057467198.tif,1045,506389263.tif,0
gzsl_split,3829,2057488732_2057488733.tif,3905,2057461731_2057461733.tif,1
gzsl_split,3829,2057488732_2057488733.tif,857,0001136573.tif,0
gzsl_split,3830,2057420253_2057420255.tif,3831,2057422157_2057422159.tif,1
gzsl_split,3830,2057420253_2057420255.tif,2867,95602418.tif,0
gzsl_split,3831,2057422157_2057422159.tif,3920,2057411988_2057411989.tif,1
gzsl_split,3831,2057422157_2057422159.tif,3374,527972616+-2616.tif,0
gzsl_split,3834,2057423238_2057423240.tif,3933,2057436063_2057436064.tif,1
gzsl_split,3834,2057423238_2057423240.tif,575,0001219876.tif,0
gzsl_split,3839,2057485419_2057485420.tif,3917,2057412638_2057412639.tif,1
gzsl_split,3839,2057485419_2057485420.tif,624,0001219807.tif,0
gzsl_split,3842,2051520180_2051520181.tif,3875,2057442485_2057442486.tif,1
gzsl_split,3842,2051520180_2051520181.tif,1163,0001139658.tif,0
gzsl_split,3846,2057452341_2057452343.tif,3884,2057424271_2057424273.tif,1
gzsl_split,3846,2057452341_2057452343.tif,534,2075487506.tif,0
gzsl_split,3851,2057466823_2057466824.tif,3831,2057422157_2057422159.tif,1
gzsl_split,3851,2057466823_2057466824.tif,1050,506389370.tif,0
gzsl_split,3863,2057442704_2057442706.tif,3815,2057485464_2057485465.tif,1
gzsl_split,3863,2057442704_2057442706.tif,1138,0001139776.tif,0
gzsl_split,3872,2057485786_2057485787.tif,3851,2057466823_2057466824.tif,1
gzsl_split,3872,2057485786_2057485787.tif,4205,01834124_4128.tif,0
gzsl_split,3875,2057442485_2057442486.tif,3941,2057460931_2057460932.tif,1
gzsl_split,3875,2057442485_2057442486.tif,4774,2070710119.tif,0
gzsl_split,3884,2057424271_2057424273.tif,3952,2057465409_2057465410.tif,1
gzsl_split,3884,2057424271_2057424273.tif,4213,01834131_4135.tif,0
gzsl_split,3891,2057470011_2057470012.tif,3918,2051526217_2051526218.tif,1
gzsl_split,3891,2057470011_2057470012.tif,4346,01837063_7067.tif,0
gzsl_split,3895,2057440283_2057440285.tif,3829,2057488732_2057488733.tif,1
gzsl_split,3895,2057440283_2057440285.tif,1141,0001139593.tif,0
gzsl_split,3905,2057461731_2057461733.tif,3828,2057467196_2057467198.tif,1
gzsl_split,3905,2057461731_2057461733.tif,4426,01841047_1051.tif,0
gzsl_split,3909,2057474183_2057474184.tif,3814,2057488316_2057488318.tif,1
gzsl_split,3909,2057474183_2057474184.tif,646,0001178957.tif,0
gzsl_split,3917,2057412638_2057412639.tif,3944,2057461568_2057461569.tif,1
gzsl_split,3917,2057412638_2057412639.tif,1605,2056629996.tif,0
gzsl_split,3918,2051526217_2051526218.tif,3954,2057442564_2057442566.tif,1
gzsl_split,3918,2051526217_2051526218.tif,2770,95602503.tif,0
gzsl_split,3920,2057411988_2057411989.tif,3884,2057424271_2057424273.tif,1
gzsl_split,3920,2057411988_2057411989.tif,128,2053577529_2053577531.tif,0
gzsl_split,3933,2057436063_2057436064.tif,3831,2057422157_2057422159.tif,1
gzsl_split,3933,2057436063_2057436064.tif,4446,01836185_6189.tif,0
gzsl_split,3937,2057405962_2057405963.tif,3954,2057442564_2057442566.tif,1
gzsl_split,3937,2057405962_2057405963.tif,4408,01834019_4023.tif,0
gzsl_split,3939,2057452242_2057452244.tif,3917,2057412638_2057412639.tif,1
gzsl_split,3939,2057452242_2057452244.tif,2472,522814826+-4827.tif,0
gzsl_split,3941,2057460931_2057460932.tif,3834,2057423238_2057423240.tif,1
gzsl_split,3941,2057460931_2057460932.tif,2332,522814822+-4823.tif,0
gzsl_split,3943,2057466872_2057466873.tif,3827,2057406172_2057406173.tif,1
gzsl_split,3943,2057466872_2057466873.tif,2048,2057460896_2057460897.tif,0
gzsl_split,3944,2057461568_2057461569.tif,3933,2057436063_2057436064.tif,1
gzsl_split,3944,2057461568_2057461569.tif,4686,2057478396_2057478405.tif,0
gzsl_split,3945,2057486780_2057486781.tif,3814,2057488316_2057488318.tif,1
gzsl_split,3945,2057486780_2057486781.tif,27,518219488+-9489.tif,0
gzsl_split,3946,2057442414_2057442415.tif,3939,2057452242_2057452244.tif,1
gzsl_split,3946,2057442414_2057442415.tif,3667,2057437709.tif,0
gzsl_split,3952,2057465409_2057465410.tif,3834,2057423238_2057423240.tif,1
gzsl_split,3952,2057465409_2057465410.tif,4634,2057438017_2057438018.tif,0
gzsl_split,3954,2057442564_2057442566.tif,3917,2057412638_2057412639.tif,1
gzsl_split,3954,2057442564_2057442566.tif,913,0001227942.tif,0
gzsl_split,3956,2057461929.tif,3834,2057423238_2057423240.tif,1
gzsl_split,3956,2057461929.tif,637,0001144274.tif,0
gzsl_split,3969,507691753_507691754.tif,3978,507691640_507691641.tif,1
gzsl_split,3969,507691753_507691754.tif,4053,81305396.tif,0
gzsl_split,3977,507691643.tif,3987,507691679.tif,1
gzsl_split,3977,507691643.tif,3390,528858774+-8776.tif,0
gzsl_split,3978,507691640_507691641.tif,3969,507691753_507691754.tif,1
gzsl_split,3978,507691640_507691641.tif,1020,0000176514.tif,0
gzsl_split,3980,507691745_507691746.tif,3977,507691643.tif,1
gzsl_split,3980,507691745_507691746.tif,4365,01837873_7877.tif,0
gzsl_split,3985,507691671.tif,3987,507691679.tif,1
gzsl_split,3985,507691671.tif,696,tcal0468947.tif,0
gzsl_split,3987,507691679.tif,3978,507691640_507691641.tif,1
gzsl_split,3987,507691679.tif,4848,ti31689128.tif,0
gzsl_split,3994,507691651.tif,3977,507691643.tif,1
gzsl_split,3994,507691651.tif,3846,2057452341_2057452343.tif,0
gzsl_split,3998,507691715_507691716.tif,3969,507691753_507691754.tif,1
gzsl_split,3998,507691715_507691716.tif,3813,2057461228_2057461229.tif,0
gzsl_split,4034,2046039536.tif,4039,2047594024.tif,1
gzsl_split,4034,2046039536.tif,1162,0001139626.tif,0
gzsl_split,4039,2047594024.tif,4034,2046039536.tif,1
gzsl_split,4039,2047594024.tif,1631,0011920233.tif,0
gzsl_split,4045,81303722.tif,4066,81303913.tif,1
gzsl_split,4045,81303722.tif,436,2065163747.tif,0
gzsl_split,4053,81305396.tif,4071,81305437.tif,1
gzsl_split,4053,81305396.tif,4750,2070261632.tif,0
gzsl_split,4063,81304104.tif,4071,81305437.tif,1
gzsl_split,4063,81304104.tif,3815,2057485464_2057485465.tif,0
gzsl_split,4066,81303913.tif,4080,81302840.tif,1
gzsl_split,4066,81303913.tif,4591,2031312223.tif,0
gzsl_split,4067,81303292.tif,4053,81305396.tif,1
gzsl_split,4067,81303292.tif,2809,95602606.tif,0
gzsl_split,4071,81305437.tif,4080,81302840.tif,1
gzsl_split,4071,81305437.tif,3994,507691651.tif,0
gzsl_split,4074,81305307.tif,4067,81303292.tif,1
gzsl_split,4074,81305307.tif,1216,0000064101.tif,0
gzsl_split,4075,81303942.tif,4071,81305437.tif,1
gzsl_split,4075,81303942.tif,1068,506389135.tif,0
gzsl_split,4077,81303724.tif,4080,81302840.tif,1
gzsl_split,4077,81303724.tif,710,tnwl0007601.tif,0
gzsl_split,4078,81303259.tif,4045,81303722.tif,1
gzsl_split,4078,81303259.tif,168,2054956054_2054956055.tif,0
gzsl_split,4080,81302840.tif,4077,81303724.tif,1
gzsl_split,4080,81302840.tif,3945,2057486780_2057486781.tif,0
gzsl_split,4088,01837593_01837597.tif,4325,01834180_4184.tif,1
gzsl_split,4088,01837593_01837597.tif,1729,2074134630.tif,0
gzsl_split,4095,01839258_9262.tif,4526,01840716_0720.tif,1
gzsl_split,4095,01839258_9262.tif,3939,2057452242_2057452244.tif,0
gzsl_split,4099,01838213_8217.tif,4455,01838157_8161.tif,1
gzsl_split,4099,01838213_8217.tif,3851,2057466823_2057466824.tif,0
gzsl_split,4100,01835346_5350.tif,4409,01841026_1030.tif,1
gzsl_split,4100,01835346_5350.tif,2425,522705206+-5207.tif,0
gzsl_split,4108,01840532_0536.tif,4128,01835735_5739.tif,1
gzsl_split,4108,01840532_0536.tif,648,0001144232.tif,0
gzsl_split,4112,01835679_01835683.tif,4451,01840793_0797.tif,1
gzsl_split,4112,01835679_01835683.tif,3461,2083865630.tif,0
gzsl_split,4125,01838832_8836.tif,4231,01837635_7639.tif,1
gzsl_split,4125,01838832_8836.tif,1020,0000176514.tif,0
gzsl_split,4128,01835735_5739.tif,4112,01835679_01835683.tif,1
gzsl_split,4128,01835735_5739.tif,3486,0001217426.tif,0
gzsl_split,4134,01841210_1214.tif,4526,01840716_0720.tif,1
gzsl_split,4134,01841210_1214.tif,3987,507691679.tif,0
gzsl_split,4137,01841224_1228.tif,4189,01834688_4692.tif,1
gzsl_split,4137,01841224_1228.tif,3440,531295740+-5741.tif,0
gzsl_split,4146,01839244_9248.tif,4403,01838615_8619.tif,1
gzsl_split,4146,01839244_9248.tif,2388,522749409+-9410.tif,0
gzsl_split,4154,01841040_1044.tif,4188,01839522.tif,1
gzsl_split,4154,01841040_1044.tif,2768,95824330.tif,0
gzsl_split,4167,01834821_4825.tif,4385,01837352_7356.tif,1
gzsl_split,4167,01834821_4825.tif,4700,2057465608_2057465617.tif,0
gzsl_split,4168,01837677_7681.tif,4429,01838622_8626.tif,1
gzsl_split,4168,01837677_7681.tif,1136,0001139820.tif,0
gzsl_split,4180,01835152_5156.tif,4146,01839244_9248.tif,1
gzsl_split,4180,01835152_5156.tif,1116,0001139665.tif,0
gzsl_split,4185,01836427_6431.tif,4447,01836327_6331.tif,1
gzsl_split,4185,01836427_6431.tif,2881,95602788.tif,0
gzsl_split,4188,01839522.tif,4551,01836406_6410.tif,1
gzsl_split,4188,01839522.tif,783,0001136537.tif,0
gzsl_split,4189,01834688_4692.tif,4463,01835033_5037.tif,1
gzsl_split,4189,01834688_4692.tif,3321,0001233985.tif,0
gzsl_split,4192,01839443_9447.tif,4451,01840793_0797.tif,1
gzsl_split,4192,01839443_9447.tif,1778,2072822126.tif,0
gzsl_split,4197,01835968_5972.tif,4188,01839522.tif,1
gzsl_split,4197,01835968_5972.tif,628,0001144404.tif,0
gzsl_split,4200,01839564_9568.tif,4088,01837593_01837597.tif,1
gzsl_split,4200,01839564_9568.tif,2394,522676263+-6264.tif,0
gzsl_split,4203,01834159_01834163.tif,4551,01836406_6410.tif,1
gzsl_split,4203,01834159_01834163.tif,978,2057124331_4334.tif,0
gzsl_split,4205,01834124_4128.tif,4346,01837063_7067.tif,1
gzsl_split,4205,01834124_4128.tif,4626,2057467409_2057467410.tif,0
gzsl_split,4213,01834131_4135.tif,4542,01835180_5184.tif,1
gzsl_split,4213,01834131_4135.tif,1142,0001139851.tif,0
gzsl_split,4215,01839121_9125.tif,4325,01834180_4184.tif,1
gzsl_split,4215,01839121_9125.tif,3475,2083871059.tif,0
gzsl_split,4218,01839184_9188.tif,4429,01838622_8626.tif,1
gzsl_split,4218,01839184_9188.tif,4660,0001219728.tif,0
gzsl_split,4225,01839009_9013.tif,4463,01835033_5037.tif,1
gzsl_split,4225,01839009_9013.tif,2748,95602545.tif,0
gzsl_split,4229,01835707_5711.tif,4125,01838832_8836.tif,1
gzsl_split,4229,01835707_5711.tif,1154,0001139677.tif,0
gzsl_split,4231,01837635_7639.tif,4422,01841203_1207.tif,1
gzsl_split,4231,01837635_7639.tif,3828,2057467196_2057467198.tif,0
gzsl_split,4241,01835602.tif,4409,01841026_1030.tif,1
gzsl_split,4241,01835602.tif,3368,80020829.tif,0
gzsl_split,4251,01835409_5413.tif,4108,01840532_0536.tif,1
gzsl_split,4251,01835409_5413.tif,1119,0001139758.tif,0
gzsl_split,4253,01839636_9640.tif,4125,01838832_8836.tif,1
gzsl_split,4253,01839636_9640.tif,1727,2074220800.tif,0
gzsl_split,4258,01838085_8089.tif,4112,01835679_01835683.tif,1
gzsl_split,4258,01838085_8089.tif,3330,0001233997.tif,0
gzsl_split,4263,01839480_9484.tif,4231,01837635_7639.tif,1
gzsl_split,4263,01839480_9484.tif,637,0001144274.tif,0
gzsl_split,4272,01834956_4960.tif,4088,01837593_01837597.tif,1
gzsl_split,4272,01834956_4960.tif,3467,2083848575.tif,0
gzsl_split,4277,01839473_9477.tif,4526,01840716_0720.tif,1
gzsl_split,4277,01839473_9477.tif,3462,2083813566.tif,0
gzsl_split,4281,01835439_5443.tif,4447,01836327_6331.tif,1
gzsl_split,4281,01835439_5443.tif,3532,2070001556_1557.tif,0
gzsl_split,4292,01835040_5044.tif,4277,01839473_9477.tif,1
gzsl_split,4292,01835040_5044.tif,1729,2074134630.tif,0
gzsl_split,4305,01837478_01837482.tif,4128,01835735_5739.tif,1
gzsl_split,4305,01837478_01837482.tif,3909,2057474183_2057474184.tif,0
gzsl_split,4307,01837824_7828.tif,4391,01834835_4839.tif,1
gzsl_split,4307,01837824_7828.tif,637,0001144274.tif,0
gzsl_split,4308,01840646_0650.tif,4349,01837457_7461.tif,1
gzsl_split,4308,01840646_0650.tif,1147,0001139846.tif,0
gzsl_split,4310,01837782_7786.tif,4125,01838832_8836.tif,1
gzsl_split,4310,01837782_7786.tif,4847,ti31689157.tif,0
gzsl_split,4315,01838636_8640.tif,4447,01836327_6331.tif,1
gzsl_split,4315,01838636_8640.tif,4080,81302840.tif,0
gzsl_split,4316,01839393_9397.tif,4188,01839522.tif,1
gzsl_split,4316,01839393_9397.tif,710,tnwl0007601.tif,0
gzsl_split,4319,01838057_8061.tif,4518,01839762_9766.tif,1
gzsl_split,4319,01838057_8061.tif,130,2051534327_2051534328.tif,0
gzsl_split,4325,01834180_4184.tif,4381,01840779_0783.tif,1
gzsl_split,4325,01834180_4184.tif,4053,81305396.tif,0
gzsl_split,4340,01834604_4608.tif,4263,01839480_9484.tif,1
gzsl_split,4340,01834604_4608.tif,2082,84463804_3812.tif,0
gzsl_split,4346,01837063_7067.tif,4365,01837873_7877.tif,1
gzsl_split,4346,01837063_7067.tif,2835,95602509.tif,0
gzsl_split,4349,01837457_7461.tif,4366,01835103_5107.tif,1
gzsl_split,4349,01837457_7461.tif,839,0001136731.tif,0
gzsl_split,4358,01834793_4797.tif,4263,01839480_9484.tif,1
gzsl_split,4358,01834793_4797.tif,2857,95602630.tif,0
gzsl_split,4359,01835700_5704.tif,4272,01834956_4960.tif,1
gzsl_split,4359,01835700_5704.tif,1759,2072821267.tif,0
gzsl_split,4362,01838902_8906.tif,4307,01837824_7828.tif,1
gzsl_split,4362,01838902_8906.tif,4840,ti31689131.tif,0
gzsl_split,4365,01837873_7877.tif,4307,01837824_7828.tif,1
gzsl_split,4365,01837873_7877.tif,1127,0001139727.tif,0
gzsl_split,4366,01835103_5107.tif,4517,01834898_01834902.tif,1
gzsl_split,4366,01835103_5107.tif,624,0001219807.tif,0
gzsl_split,4368,01837726_7730.tif,4167,01834821_4825.tif,1
gzsl_split,4368,01837726_7730.tif,3374,527972616+-2616.tif,0
gzsl_split,4381,01840779_0783.tif,4231,01837635_7639.tif,1
gzsl_split,4381,01840779_0783.tif,1143,0001139729.tif,0
gzsl_split,4382,01836448_6452.tif,4258,01838085_8089.tif,1
gzsl_split,4382,01836448_6452.tif,710,tnwl0007601.tif,0
gzsl_split,4385,01837352_7356.tif,4281,01835439_5443.tif,1
gzsl_split,4385,01837352_7356.tif,2400,522814727+-4728.tif,0
gzsl_split,4386,01837317_7321.tif,4137,01841224_1228.tif,1
gzsl_split,4386,01837317_7321.tif,2770,95602503.tif,0
gzsl_split,4391,01834835_4839.tif,4447,01836327_6331.tif,1
gzsl_split,4391,01834835_4839.tif,3794,0001211426.tif,0
gzsl_split,4398,01840921_0925.tif,4542,01835180_5184.tif,1
gzsl_split,4398,01840921_0925.tif,441,2075638364.tif,0
gzsl_split,4399,01839933_9937.tif,4358,01834793_4797.tif,1
gzsl_split,4399,01839933_9937.tif,3347,0001233892.tif,0
gzsl_split,4402,01838507_8511.tif,4358,01834793_4797.tif,1
gzsl_split,4402,01838507_8511.tif,2472,522814826+-4827.tif,0
gzsl_split,4403,01838615_8619.tif,4402,01838507_8511.tif,1
gzsl_split,4403,01838615_8619.tif,3946,2057442414_2057442415.tif,0
gzsl_split,4406,01834949_4953.tif,4146,01839244_9248.tif,1
gzsl_split,4406,01834949_4953.tif,1115,0001139742.tif,0
gzsl_split,4408,01834019_4023.tif,4512,01838022_8026.tif,1
gzsl_split,4408,01834019_4023.tif,2808,95602508.tif,0
gzsl_split,4409,01841026_1030.tif,4134,01841210_1214.tif,1
gzsl_split,4409,01841026_1030.tif,1084,0001139832.tif,0
gzsl_split,4412,01839316_9320.tif,4402,01838507_8511.tif,1
gzsl_split,4412,01839316_9320.tif,690,ti16310527.tif,0
gzsl_split,4419,01837980_7984.tif,4463,01835033_5037.tif,1
gzsl_split,4419,01837980_7984.tif,781,0001136578.tif,0
gzsl_split,4422,01841203_1207.tif,4189,01834688_4692.tif,1
gzsl_split,4422,01841203_1207.tif,3470,2083825186.tif,0
gzsl_split,4426,01841047_1051.tif,4225,01839009_9013.tif,1
gzsl_split,4426,01841047_1051.tif,3463,2083866281.tif,0
gzsl_split,4429,01838622_8626.tif,4567,01836355_6359.tif,1
gzsl_split,4429,01838622_8626.tif,3461,2083865630.tif,0
gzsl_split,4430,01837600_7604.tif,4185,01836427_6431.tif,1
gzsl_split,4430,01837600_7604.tif,1146,0001139731.tif,0
gzsl_split,4439,01837408_01837412.tif,4382,01836448_6452.tif,1
gzsl_split,4439,01837408_01837412.tif,1096,0001139814.tif,0
gzsl_split,4444,01835616_5620.tif,4517,01834898_01834902.tif,1
gzsl_split,4444,01835616_5620.tif,4749,2084068441.tif,0
gzsl_split,4446,01836185_6189.tif,4307,01837824_7828.tif,1
gzsl_split,4446,01836185_6189.tif,2835,95602509.tif,0
gzsl_split,4447,01836327_6331.tif,4391,01834835_4839.tif,1
gzsl_split,4447,01836327_6331.tif,4053,81305396.tif,0
gzsl_split,4451,01840793_0797.tif,4315,01838636_8640.tif,1
gzsl_split,4451,01840793_0797.tif,3808,2057422118.tif,0
gzsl_split,4455,01838157_8161.tif,4382,01836448_6452.tif,1
gzsl_split,4455,01838157_8161.tif,2318,0012189674.tif,0
gzsl_split,4463,01835033_5037.tif,4426,01841047_1051.tif,1
gzsl_split,4463,01835033_5037.tif,3933,2057436063_2057436064.tif,0
gzsl_split,4481,01834884_4888.tif,4146,01839244_9248.tif,1
gzsl_split,4481,01834884_4888.tif,672,0001144403.tif,0
gzsl_split,4497,01839400_9404.tif,4412,01839316_9320.tif,1
gzsl_split,4497,01839400_9404.tif,4589,2031312833.tif,0
gzsl_split,4505,01837698_7702.tif,4365,01837873_7877.tif,1
gzsl_split,4505,01837698_7702.tif,4851,ti31689163.tif,0
gzsl_split,4508,01838874_8878.tif,4426,01841047_1051.tif,1
gzsl_split,4508,01838874_8878.tif,3376,527962118+-2118.tif,0
gzsl_split,4512,01838022_8026.tif,4567,01836355_6359.tif,1
gzsl_split,4512,01838022_8026.tif,2883,95602495.tif,0
gzsl_split,4517,01834898_01834902.tif,4359,01835700_5704.tif,1
gzsl_split,4517,01834898_01834902.tif,2755,95824437.tif,0
gzsl_split,4518,01839762_9766.tif,4281,01835439_5443.tif,1
gzsl_split,4518,01839762_9766.tif,4712,2057477040_2057477048.tif,0
gzsl_split,4523,01835202_5206.tif,4315,01838636_8640.tif,1
gzsl_split,4523,01835202_5206.tif,3410,528019106+-9106.tif,0
gzsl_split,4526,01840716_0720.tif,4382,01836448_6452.tif,1
gzsl_split,4526,01840716_0720.tif,4691,2057431310.tif,0
gzsl_split,4531,01841005_1009.tif,4523,01835202_5206.tif,1
gzsl_split,4531,01841005_1009.tif,23,518219790+-9791.tif,0
gzsl_split,4542,01835180_5184.tif,4439,01837408_01837412.tif,1
gzsl_split,4542,01835180_5184.tif,2365,522814910+-4911.tif,0
gzsl_split,4547,01837429_01837433.tif,4281,01835439_5443.tif,1
gzsl_split,4547,01837429_01837433.tif,1007,0000176512.tif,0
gzsl_split,4550,01835304_5308.tif,4112,01835679_01835683.tif,1
gzsl_split,4550,01835304_5308.tif,2900,95602768.tif,0
gzsl_split,4551,01836406_6410.tif,4167,01834821_4825.tif,1
gzsl_split,4551,01836406_6410.tif,449,2085318647.tif,0
gzsl_split,4555,01837443_7447.tif,4215,01839121_9125.tif,1
gzsl_split,4555,01837443_7447.tif,101,2031295980.tif,0
gzsl_split,4567,01836355_6359.tif,4508,01838874_8878.tif,1
gzsl_split,4567,01836355_6359.tif,2808,95602508.tif,0
gzsl_split,4577,01836497_6501.tif,4154,01841040_1044.tif,1
gzsl_split,4577,01836497_6501.tif,1110,0001139713.tif,0
gzsl_split,4579,01834068_4072.tif,4253,01839636_9640.tif,1
gzsl_split,4579,01834068_4072.tif,1702,2074134390.tif,0
gzsl_split,4583,2031316074.tif,4595,2031301038.tif,1
gzsl_split,4583,2031316074.tif,4128,01835735_5739.tif,0
gzsl_split,4584,2031299490.tif,4586,2031315169.tif,1
gzsl_split,4584,2031299490.tif,1135,0001139817.tif,0
gzsl_split,4585,2031315252.tif,4590,2031315259.tif,1
gzsl_split,4585,2031315252.tif,4426,01841047_1051.tif,0
gzsl_split,4586,2031315169.tif,4587,2031315105.tif,1
gzsl_split,4586,2031315169.tif,1186,0000062589.tif,0
gzsl_split,4587,2031315105.tif,4589,2031312833.tif,1
gzsl_split,4587,2031315105.tif,719,ti16310942.tif,0
gzsl_split,4588,2031299957.tif,4584,2031299490.tif,1
gzsl_split,4588,2031299957.tif,4818,2084610519_0520.tif,0
gzsl_split,4589,2031312833.tif,4595,2031301038.tif,1
gzsl_split,4589,2031312833.tif,1020,0000176514.tif,0
gzsl_split,4590,2031315259.tif,4589,2031312833.tif,1
gzsl_split,4590,2031315259.tif,1016,0000176525.tif,0
gzsl_split,4591,2031312223.tif,4584,2031299490.tif,1
gzsl_split,4591,2031312223.tif,982,2057124198_4200.tif,0
gzsl_split,4592,2031315295.tif,4595,2031301038.tif,1
gzsl_split,4592,2031315295.tif,452,2065180467.tif,0
gzsl_split,4593,2031316357.tif,4583,2031316074.tif,1
gzsl_split,4593,2031316357.tif,4635,2057467369.tif,0
gzsl_split,4594,2031316347.tif,4590,2031315259.tif,1
gzsl_split,4594,2031316347.tif,1587,12932753.tif,0
gzsl_split,4595,2031301038.tif,4587,2031315105.tif,1
gzsl_split,4595,2031301038.tif,713,ti16310943.tif,0
gzsl_split,4611,2058031558.tif,4842,ti31689170.tif,0
gzsl_split,4626,2057467409_2057467410.tif,4629,2057438003_2057438004.tif,1
gzsl_split,4626,2057467409_2057467410.tif,4112,01835679_01835683.tif,0
gzsl_split,4627,2057438019_2057438020.tif,4629,2057438003_2057438004.tif,1
gzsl_split,4627,2057438019_2057438020.tif,2883,95602495.tif,0
gzsl_split,4628,2057467331_2057467332.tif,4635,2057467369.tif,1
gzsl_split,4628,2057467331_2057467332.tif,3499,2050627166.tif,0
gzsl_split,4629,2057438003_2057438004.tif,4639,2057467287_2057467288.tif,1
gzsl_split,4629,2057438003_2057438004.tif,4595,2031301038.tif,0
gzsl_split,4630,2057438021_2057438022.tif,4632,2057438023_2057438024.tif,1
gzsl_split,4630,2057438021_2057438022.tif,4555,01837443_7447.tif,0
gzsl_split,4631,2057467281_2057467282.tif,4629,2057438003_2057438004.tif,1
gzsl_split,4631,2057467281_2057467282.tif,108,2031296018.tif,0
gzsl_split,4632,2057438023_2057438024.tif,4631,2057467281_2057467282.tif,1
gzsl_split,4632,2057438023_2057438024.tif,4192,01839443_9447.tif,0
gzsl_split,4633,2057467509_2057467510.tif,4627,2057438019_2057438020.tif,1
gzsl_split,4633,2057467509_2057467510.tif,582,0001178975.tif,0
gzsl_split,4634,2057438017_2057438018.tif,4626,2057467409_2057467410.tif,1
gzsl_split,4634,2057438017_2057438018.tif,651,0001144237.tif,0
gzsl_split,4635,2057467369.tif,4638,2057467577_2057467578.tif,1
gzsl_split,4635,2057467369.tif,854,0001136673.tif,0
gzsl_split,4636,2057467441_2057467442.tif,4633,2057467509_2057467510.tif,1
gzsl_split,4636,2057467441_2057467442.tif,2105,84459216_9222.tif,0
gzsl_split,4637,2057467385_2057467386.tif,4639,2057467287_2057467288.tif,1
gzsl_split,4637,2057467385_2057467386.tif,4402,01838507_8511.tif,0
gzsl_split,4638,2057467577_2057467578.tif,4627,2057438019_2057438020.tif,1
gzsl_split,4638,2057467577_2057467578.tif,1170,0001139651.tif,0
gzsl_split,4639,2057467287_2057467288.tif,4632,2057438023_2057438024.tif,1
gzsl_split,4639,2057467287_2057467288.tif,1135,0001139817.tif,0
gzsl_split,4651,0001219544.tif,4654,0001219729.tif,1
gzsl_split,4651,0001219544.tif,1699,2074972984.tif,0
gzsl_split,4652,0001219590.tif,4659,0001219583.tif,1
gzsl_split,4652,0001219590.tif,3376,527962118+-2118.tif,0
gzsl_split,4653,0001219586.tif,4652,0001219590.tif,1
gzsl_split,4653,0001219586.tif,992,2057124475_4477.tif,0
gzsl_split,4654,0001219729.tif,4658,0001219688.tif,1
gzsl_split,4654,0001219729.tif,24,518301897+-1898.tif,0
gzsl_split,4655,0001219608.tif,4652,0001219590.tif,1
gzsl_split,4655,0001219608.tif,2268,00970051_0057.tif,0
gzsl_split,4656,0001219687.tif,4659,0001219583.tif,1
gzsl_split,4656,0001219687.tif,637,0001144274.tif,0
gzsl_split,4657,0001219686.tif,4654,0001219729.tif,1
gzsl_split,4657,0001219686.tif,4627,2057438019_2057438020.tif,0
gzsl_split,4658,0001219688.tif,4660,0001219728.tif,1
gzsl_split,4658,0001219688.tif,1089,0001139804.tif,0
gzsl_split,4659,0001219583.tif,4655,0001219608.tif,1
gzsl_split,4659,0001219583.tif,855,0001136782.tif,0
gzsl_split,4660,0001219728.tif,4658,0001219688.tif,1
gzsl_split,4660,0001219728.tif,4307,01837824_7828.tif,0
gzsl_split,4664,2057403507_2057403517.tif,4720,2057404776.tif,1
gzsl_split,4664,2057403507_2057403517.tif,2255,85695404_5430.tif,0
gzsl_split,4678,2057403047_2057403057.tif,4688,2057465914_2057465923.tif,1
gzsl_split,4678,2057403047_2057403057.tif,4316,01839393_9397.tif,0
gzsl_split,4680,2057430716_2057430725.tif,4710,2057413730_2057413738.tif,1
