,class_name,class_number,doc_path,doc_id
14274,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710314_0315.tif,2070710314_0315.tif
14275,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592187_2188.tif,2084592187_2188.tif
14276,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614891.tif,2084614891.tif
14277,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710038.tif,2070710038.tif
14278,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619537_9538.tif,2084619537_9538.tif
14279,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619487_9488.tif,2084619487_9488.tif
14280,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708848.tif,2070708848.tif
14281,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614473.tif,2084614473.tif
14282,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708812.tif,2070708812.tif
14283,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708210.tif,2070708210.tif
14284,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592431_2432.tif,2084592431_2432.tif
14285,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610374_0375.tif,2084610374_0375.tif
14286,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260505.tif,2070260505.tif
14287,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610012_0013.tif,2084610012_0013.tif
14288,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619865_9866.tif,2084619865_9866.tif
14289,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614698.tif,2084614698.tif
14290,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262209.tif,2070262209.tif
14291,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709327_9328.tif,2070709327_9328.tif
14292,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619901.tif,2084619901.tif
14293,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610843.tif,2084610843.tif
14294,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709560.tif,2070709560.tif
14295,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260980.tif,2070260980.tif
14296,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708194.tif,2070708194.tif
14297,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619746_9747.tif,2084619746_9747.tif
14298,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619770_9771.tif,2084619770_9771.tif
14299,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619793_9794.tif,2084619793_9794.tif
14300,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614614_4615.tif,2084614614_4615.tif
14301,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709359_9360.tif,2070709359_9360.tif
14302,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709219.tif,2070709219.tif
14303,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708296.tif,2070708296.tif
14304,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610022_0023.tif,2084610022_0023.tif
14305,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084591963_1964.tif,2084591963_1964.tif
14306,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708378.tif,2070708378.tif
14307,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610519_0520.tif,2084610519_0520.tif
14308,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262129.tif,2070262129.tif
14309,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261581.tif,2070261581.tif
14310,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614400_4401.tif,2084614400_4401.tif
14311,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262123.tif,2070262123.tif
14312,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592322_2323.tif,2084592322_2323.tif
14313,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261192.tif,2070261192.tif
14314,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710084.tif,2070710084.tif
14315,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619503_9504.tif,2084619503_9504.tif
14316,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614721_4722.tif,2084614721_4722.tif
14317,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614635_4636.tif,2084614635_4636.tif
14318,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592443_2444.tif,2084592443_2444.tif
14319,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261102.tif,2070261102.tif
14320,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610170_0171.tif,2084610170_0171.tif
14321,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592410_2411.tif,2084592410_2411.tif
14322,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592420_2421.tif,2084592420_2421.tif
14323,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614605_4606.tif,2084614605_4606.tif
14324,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262164.tif,2070262164.tif
14325,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614768.tif,2084614768.tif
14326,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610809.tif,2084610809.tif
14327,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592521_2522.tif,2084592521_2522.tif
14328,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084399749_9750.tif,2084399749_9750.tif
14329,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261632.tif,2070261632.tif
14330,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614750_4751.tif,2084614750_4751.tif
14331,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070707913.tif,2070707913.tif
14332,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709143.tif,2070709143.tif
14333,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610178_0179.tif,2084610178_0179.tif
14334,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592412_2413.tif,2084592412_2413.tif
14335,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260400.tif,2070260400.tif
14336,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708609.tif,2070708609.tif
14337,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610266_0267.tif,2084610266_0267.tif
14338,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710264.tif,2070710264.tif
14339,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710119.tif,2070710119.tif
14340,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619658_9659.tif,2084619658_9659.tif
14341,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084609820_9821.tif,2084609820_9821.tif
14342,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614758_4759.tif,2084614758_4759.tif
14343,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084519381_9382.tif,2084519381_9382.tif
14344,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710098.tif,2070710098.tif
14345,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610849_0850.tif,2084610849_0850.tif
14378,budget-_date_charges_pending,502,/home/mari/pibic/flat/budget-_date_charges_pending/96652851_2852.tif,96652851_2852.tif
14379,budget-_date_charges_pending,502,/home/mari/pibic/flat/budget-_date_charges_pending/96652955_2956.tif,96652955_2956.tif
14738,form-_to_from_area,516,/home/mari/pibic/flat/form-_to_from_area/98631539_1542.tif,98631539_1542.tif
14739,form-_to_from_area,516,/home/mari/pibic/flat/form-_to_from_area/86155992_5995.tif,86155992_5995.tif
14740,form-_to_from_area,516,/home/mari/pibic/flat/form-_to_from_area/86156020_6023.tif,86156020_6023.tif
14745,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/516743220+-3223.tif,516743220+-3223.tif
14746,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/515126465+-6475.tif,515126465+-6475.tif
14747,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/514730164+-0165.tif,514730164+-0165.tif
14748,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/515126619+-6620.tif,515126619+-6620.tif
14749,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/515126448+-6457.tif,515126448+-6457.tif
14750,form-_rjr_confidential,519,/home/mari/pibic/flat/form-_rjr_confidential/516742966+-2972.tif,516742966+-2972.tif
14989,form-_scientific_affairs_wsa,525,/home/mari/pibic/flat/form-_scientific_affairs_wsa/2505654886.tif,2505654886.tif
14990,form-_scientific_affairs_wsa,525,/home/mari/pibic/flat/form-_scientific_affairs_wsa/2505654927.tif,2505654927.tif
14991,form-_scientific_affairs_wsa,525,/home/mari/pibic/flat/form-_scientific_affairs_wsa/2505654887.tif,2505654887.tif
15089,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101621.tif,2084101621.tif
15090,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101576.tif,2084101576.tif
15091,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101900.tif,2084101900.tif
15092,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101553.tif,2084101553.tif
15093,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084091118_1119.tif,2084091118_1119.tif
15094,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101453.tif,2084101453.tif
15095,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101766.tif,2084101766.tif
15096,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101464.tif,2084101464.tif
15097,form-_fax_cover_sheet2-_subpasta2,534,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101888.tif,2084101888.tif
15122,form-_davis_polk-_subpasta1,539,/home/mari/pibic/flat/form-_davis_polk-_subpasta1/2074824809.tif,2074824809.tif
15123,form-_davis_polk-_subpasta1,539,/home/mari/pibic/flat/form-_davis_polk-_subpasta1/2082420105.tif,2082420105.tif
15126,form-_stripes&logo,541,/home/mari/pibic/flat/form-_stripes&logo/83611663.tif,83611663.tif
15127,form-_stripes&logo,541,/home/mari/pibic/flat/form-_stripes&logo/83612115.tif,83612115.tif
15128,form-_stripes&logo,541,/home/mari/pibic/flat/form-_stripes&logo/83613945.tif,83613945.tif
15129,form-_stripes&logo,541,/home/mari/pibic/flat/form-_stripes&logo/83613687a.tif,83613687a.tif
15130,form-_philip_morris_facsmile4-_subpasta8-_sub2,542,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta8-_sub2/2084609948.tif,2084609948.tif
15131,form-_philip_morris_facsmile4-_subpasta8-_sub2,542,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta8-_sub2/2084609944.tif,2084609944.tif
15788,form-_suplier_contact-_subpasta1,556,/home/mari/pibic/flat/form-_suplier_contact-_subpasta1/0011991411.tif,0011991411.tif
15789,form-_suplier_contact-_subpasta1,556,/home/mari/pibic/flat/form-_suplier_contact-_subpasta1/0012188840.tif,0012188840.tif
15794,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087039_7040.tif,86087039_7040.tif
15795,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087318_7321.tif,86087318_7321.tif
15796,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087202_7203.tif,86087202_7203.tif
15797,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86086883_6884.tif,86086883_6884.tif
15798,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087010_7011.tif,86087010_7011.tif
15799,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86086870_6871.tif,86086870_6871.tif
15800,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86086885_6886.tif,86086885_6886.tif
15801,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86086825_6826.tif,86086825_6826.tif
15802,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087206_7207.tif,86087206_7207.tif
15803,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087296_7297.tif,86087296_7297.tif
15804,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087420_7422.tif,86087420_7422.tif
15805,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087017_7018.tif,86087017_7018.tif
15806,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087204_7205.tif,86087204_7205.tif
15807,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86086831_6832.tif,86086831_6832.tif
15808,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087304_7305.tif,86087304_7305.tif
15809,invoice-_bozell_world,559,/home/mari/pibic/flat/invoice-_bozell_world/86087330_7331.tif,86087330_7331.tif
15915,advertisement-_but_there's_one_taste,564,/home/mari/pibic/flat/advertisement-_but_there's_one_taste/2045608396.tif,2045608396.tif
15916,advertisement-_but_there's_one_taste,564,/home/mari/pibic/flat/advertisement-_but_there's_one_taste/2041102492.tif,2041102492.tif
15917,form-_consent,565,/home/mari/pibic/flat/form-_consent/517356790+-6792.tif,517356790+-6792.tif
15918,form-_consent,565,/home/mari/pibic/flat/form-_consent/517356486+-6488.tif,517356486+-6488.tif
15998,advertisement-_5_more_smokes,576,/home/mari/pibic/flat/advertisement-_5_more_smokes/2042570208.tif,2042570208.tif
15999,advertisement-_5_more_smokes,576,/home/mari/pibic/flat/advertisement-_5_more_smokes/2042570206.tif,2042570206.tif
16260,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/tnwl0023047.tif,tnwl0023047.tif
16261,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/tnwl0025024.tif,tnwl0025024.tif
16262,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/timo0003578.tif,timo0003578.tif
16263,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/tnwl0025015.tif,tnwl0025015.tif
16264,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/09005346.tif,09005346.tif
16265,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/24012417.tif,24012417.tif
16266,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/13014503.tif,13014503.tif
16267,budget-_checklist,580,/home/mari/pibic/flat/budget-_checklist/tcal0468780.tif,tcal0468780.tif
