,class_name,class_number,doc_path,doc_id
8804,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500725782.tif,500725782.tif
8805,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/502114310.tif,502114310.tif
8806,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2041208463.tif,2041208463.tif
8809,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ton05008.46.tif,ton05008.46.tif
8811,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60008421.tif,60008421.tif
8816,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50035301.tif,50035301.tif
8822,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/01150421.tif,01150421.tif
8823,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508239606.tif,508239606.tif
8826,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50126085-6085.tif,50126085-6085.tif
8831,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060242355.tif,0060242355.tif
8840,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/507402400+-2401.tif,507402400+-2401.tif
8842,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50163328-3328.tif,50163328-3328.tif
8847,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/85682557.tif,85682557.tif
8851,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob17621.12.tif,tob17621.12.tif
8852,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11297560.tif,11297560.tif
8856,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10206059_10206060.tif,10206059_10206060.tif
8860,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2505334106_4118.tif,2505334106_4118.tif
8862,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/608095.tif,608095.tif
8869,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501281947+-1947.tif,501281947+-1947.tif
8871,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000638950.tif,0000638950.tif
8878,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505051749_505051755.tif,505051749_505051755.tif
8888,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob16805.45.tif,tob16805.45.tif
8893,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50076091.tif,50076091.tif
8908,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/502439790.tif,502439790.tif
8913,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/01181609.tif,01181609.tif
8914,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10098078.tif,10098078.tif
8919,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060054737.tif,0060054737.tif
8922,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2071909146_9147.tif,2071909146_9147.tif
8924,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506002726.tif,506002726.tif
8934,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60020545.tif,60020545.tif
8942,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50608432-8432.tif,50608432-8432.tif
8959,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11222957.tif,11222957.tif
8963,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10382168.tif,10382168.tif
8967,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1001751670.tif,1001751670.tif
8969,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/521106553+-6553.tif,521106553+-6553.tif
8975,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0011837623.tif,0011837623.tif
8976,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES014780-47.tif,CTRSP-FILES014780-47.tif
8981,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES000046-00.tif,CTRSP-FILES000046-00.tif
8984,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/714556.tif,714556.tif
8987,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/87630783_87630784.tif,87630783_87630784.tif
8988,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0012944057.tif,0012944057.tif
8995,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50522845-2845.tif,50522845-2845.tif
8996,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501254331.tif,501254331.tif
8998,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2074683625.tif,2074683625.tif
8999,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2020049171_2020049172.tif,2020049171_2020049172.tif
9007,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/513106087.tif,513106087.tif
9021,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508872027+-2028.tif,508872027+-2028.tif
9024,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2025026049.tif,2025026049.tif
9025,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500554986+-4986.tif,500554986+-4986.tif
9027,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1001608499.tif,1001608499.tif
9029,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50075110.tif,50075110.tif
9030,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/698988.tif,698988.tif
9033,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10023492.tif,10023492.tif
9042,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES016464-64.tif,CTRSP-FILES016464-64.tif
9043,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11223809.tif,11223809.tif
9054,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2048830521_0522.tif,2048830521_0522.tif
9056,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060145352.tif,0060145352.tif
9057,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/598554.tif,598554.tif
9058,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/516742512+-2513.tif,516742512+-2513.tif
9060,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti03830320.tif,ti03830320.tif
9065,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2080330751.tif,2080330751.tif
9071,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob02705.94.tif,tob02705.94.tif
9092,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2072855500_5501.tif,2072855500_5501.tif
9093,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11282598.tif,11282598.tif
9100,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50066379.tif,50066379.tif
9108,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060303354.tif,0060303354.tif
9111,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500035646.tif,500035646.tif
9118,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tcal0408742.tif,tcal0408742.tif
9120,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2010007616.tif,2010007616.tif
9121,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060058175.tif,0060058175.tif
9122,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2024482613.tif,2024482613.tif
9124,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50070890.tif,50070890.tif
9129,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/80022586.tif,80022586.tif
9131,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000876195.tif,1000876195.tif
9143,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506500229.tif,506500229.tif
9147,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11221842.tif,11221842.tif
9152,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1004866521.tif,1004866521.tif
9158,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/98986005_6015.tif,98986005_6015.tif
9172,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060125985.tif,0060125985.tif
9174,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2046832786.tif,2046832786.tif
9175,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0013123529.tif,0013123529.tif
9180,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060242505.tif,0060242505.tif
9182,form-_rjrt_research&development-_subpasta6,408,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta6/513101091.tif,513101091.tif
9185,form-_rjrt_research&development-_subpasta6,408,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta6/513100851.tif,513100851.tif
9188,advertisement-_camel_newspaper_ads,409,/home/mari/pibic/flat/advertisement-_camel_newspaper_ads/501948770_501948872.tif,501948770_501948872.tif
9207,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057438187_2057438192.tif,2057438187_2057438192.tif
9208,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057416687_2057416691.tif,2057416687_2057416691.tif
9209,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057416694_2057416699.tif,2057416694_2057416699.tif
9210,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057451070_2057451075.tif,2057451070_2057451075.tif
9211,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057416995_2057417000.tif,2057416995_2057417000.tif
9212,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057416668_2057416673.tif,2057416668_2057416673.tif
9213,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057441929.tif,2057441929.tif
9214,specification-_union_carbide_material_safety_data_sheet,412,/home/mari/pibic/flat/specification-_union_carbide_material_safety_data_sheet/2057416674_2057416678.tif,2057416674_2057416678.tif
9220,form-_order_form,414,/home/mari/pibic/flat/form-_order_form/82271268.tif,82271268.tif
9221,form-_order_form,414,/home/mari/pibic/flat/form-_order_form/81663639.tif,81663639.tif
9228,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/2076911279_1281.tif,2076911279_1281.tif
9236,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/50609273-9276.tif,50609273-9276.tif
9237,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/2056138537_2056138541.tif,2056138537_2056138541.tif
9239,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/2057994422_2057994427.tif,2057994422_2057994427.tif
9241,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/2075380647_0650.tif,2075380647_0650.tif
9244,scientific_publication-_three_collumns-_two_in_the_middle,415,/home/mari/pibic/flat/scientific_publication-_three_collumns-_two_in_the_middle/1005073593_1005073595.tif,1005073593_1005073595.tif
9248,advertisement-_bbdo-_sub1,416,/home/mari/pibic/flat/advertisement-_bbdo-_sub1/12996601.tif,12996601.tif
9249,advertisement-_bbdo-_sub1,416,/home/mari/pibic/flat/advertisement-_bbdo-_sub1/12996594.tif,12996594.tif
9262,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505582237+-2244.tif,505582237+-2244.tif
9263,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531792+-1797.tif,505531792+-1797.tif
9264,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534562_505534567.tif,505534562_505534567.tif
9265,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531592+-1597.tif,505531592+-1597.tif
9266,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533783+-3788.tif,505533783+-3788.tif
9267,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532111+-2116.tif,505532111+-2116.tif
9268,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534142_505534147.tif,505534142_505534147.tif
9269,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505582468+-2473.tif,505582468+-2473.tif
9270,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531484+-1489.tif,505531484+-1489.tif
9271,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534148_505534153.tif,505534148_505534153.tif
9272,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531460+-1465.tif,505531460+-1465.tif
9273,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534196_505534201.tif,505534196_505534201.tif
9274,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533561+-3566.tif,505533561+-3566.tif
9275,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531840+-1845.tif,505531840+-1845.tif
9276,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534214_505534219.tif,505534214_505534219.tif
9277,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533735+-3740.tif,505533735+-3740.tif
9278,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532673+-2678.tif,505532673+-2678.tif
9279,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532499+-2504.tif,505532499+-2504.tif
9280,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505581870+-1875.tif,505581870+-1875.tif
9281,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534508_505534513.tif,505534508_505534513.tif
9282,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534052+-4057.tif,505534052+-4057.tif
9283,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531712_505531719.tif,505531712_505531719.tif
9284,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534040_505534045.tif,505534040_505534045.tif
9285,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534130_505534135.tif,505534130_505534135.tif
9286,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532523+-2528.tif,505532523+-2528.tif
9287,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534400_505534405.tif,505534400_505534405.tif
9288,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532009_505532014.tif,505532009_505532014.tif
9289,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534076+-4081.tif,505534076+-4081.tif
9290,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505581896_505581901.tif,505581896_505581901.tif
9291,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534550+-4555.tif,505534550+-4555.tif
9292,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533231+-3236.tif,505533231+-3236.tif
9293,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534526+-4531.tif,505534526+-4531.tif
9294,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533777+-3782.tif,505533777+-3782.tif
9295,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532129+-2134.tif,505532129+-2134.tif
9296,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534208_505534213.tif,505534208_505534213.tif
9297,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534016.tif,505534016.tif
9298,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531394+-1399.tif,505531394+-1399.tif
9299,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533825+-3830.tif,505533825+-3830.tif
9300,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534700+-4705.tif,505534700+-4705.tif
9301,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532855+-2860.tif,505532855+-2860.tif
9302,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533008+-3013.tif,505533008+-3013.tif
9303,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532849+-2854.tif,505532849+-2854.tif
9304,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505534058.tif,505534058.tif
9305,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505582251+-2258.tif,505582251+-2258.tif
9306,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505581950+-1955.tif,505581950+-1955.tif
9307,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505581890.tif,505581890.tif
9308,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505533014+-3021.tif,505533014+-3021.tif
9309,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505531538+-1543.tif,505531538+-1543.tif
9310,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532451+-2456.tif,505532451+-2456.tif
9311,questionnaire-_bellomy_carrigg_callback,420,/home/mari/pibic/flat/questionnaire-_bellomy_carrigg_callback/505532745+-2750.tif,505532745+-2750.tif
