split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,15421,50017793.tif,11007,87401624.tif,1
zsl_split,15421,50017793.tif,24151,2069727526.tif,0
zsl_split,15422,507411149+-1149.tif,14298,2074200972.tif,1
zsl_split,15422,507411149+-1149.tif,23747,2031308208.tif,0
zsl_split,15423,50409554-9554.tif,11316,0060341224.tif,1
zsl_split,15423,50409554-9554.tif,56221,2057129291.tif,0
zsl_split,15424,50409004-9004.tif,11506,2077324456.tif,1
zsl_split,15424,50409004-9004.tif,67582,60010982.tif,0
zsl_split,15425,2048654160.tif,13832,500820487.tif,1
zsl_split,15425,2048654160.tif,25984,11008353.tif,0
zsl_split,15426,85678160.tif,12414,500034468.tif,1
zsl_split,15426,85678160.tif,62074,01834793_4797.tif,0
zsl_split,15427,0060170444.tif,15291,503839076_503839078.tif,1
zsl_split,15427,0060170444.tif,25454,2702000327.tif,0
zsl_split,15428,500745076+-5076.tif,9966,2022901982.tif,1
zsl_split,15428,500745076+-5076.tif,60062,0001219870.tif,0
zsl_split,15429,519437088+-7088.tif,12050,03081651.tif,1
zsl_split,15429,519437088+-7088.tif,26979,10391673.tif,0
zsl_split,15430,ti16980682.tif,15731,50002967.tif,1
zsl_split,15430,ti16980682.tif,27038,50209979-9982.tif,0
zsl_split,15431,11288083.tif,13697,516749449+-9450.tif,1
zsl_split,15431,11288083.tif,24896,2031313188.tif,0
zsl_split,15432,60019200.tif,15562,83625502.tif,1
zsl_split,15432,60019200.tif,23567,2069721243.tif,0
zsl_split,15433,0060359453.tif,14640,10430338.tif,1
zsl_split,15433,0060359453.tif,37810,2061680020.tif,0
zsl_split,15434,2085229121.tif,12631,509355365+-5365.tif,1
zsl_split,15434,2085229121.tif,6027,2026134447_2026134450.tif,0
zsl_split,15435,tob02705.94.tif,14160,2060071417.tif,1
zsl_split,15435,tob02705.94.tif,55109,2064262103_2109.tif,0
zsl_split,15436,50313496-3496.tif,11452,506642113+-2113.tif,1
zsl_split,15436,50313496-3496.tif,24390,2069724009.tif,0
zsl_split,15437,10023529.tif,13439,502296866+-6866.tif,1
zsl_split,15437,10023529.tif,25407,0060022596.tif,0
zsl_split,15438,2043134228.tif,11847,2078442993.tif,1
zsl_split,15438,2043134228.tif,7404,2084107423.tif,0
zsl_split,15439,524120823+-0823.tif,11211,50199777-9777.tif,1
zsl_split,15439,524120823+-0823.tif,54936,2501339226.tif,0
zsl_split,15440,2083137097.tif,14507,0012132533.tif,1
zsl_split,15440,2083137097.tif,26856,60001112.tif,0
zsl_split,15441,86016230.tif,12353,2023389693.tif,1
zsl_split,15441,86016230.tif,24324,2069718934.tif,0
zsl_split,15442,500791857+-1857.tif,13882,0000992317.tif,1
zsl_split,15442,500791857+-1857.tif,9120,529042135+-2135.tif,0
zsl_split,15443,2021619918.tif,11229,50179127-9127.tif,1
zsl_split,15443,2021619918.tif,22981,2031313036.tif,0
zsl_split,15444,50142990-2990.tif,13287,2063913067_3068.tif,1
zsl_split,15444,50142990-2990.tif,30411,93502543_2544.tif,0
zsl_split,15445,516693977.tif,14200,0000163517.tif,1
zsl_split,15445,516693977.tif,62349,01840872_0876.tif,0
zsl_split,15446,70013008-3008.tif,12845,2041937022.tif,1
zsl_split,15446,70013008-3008.tif,55633,518511330+-1330.tif,0
zsl_split,15447,93806526_6527.tif,14549,2065173630.tif,1
zsl_split,15447,93806526_6527.tif,55326,01409373.tif,0
zsl_split,15448,0060140507.tif,11646,2000512293.tif,1
zsl_split,15448,0060140507.tif,55153,10419515.tif,0
zsl_split,15449,0060205065.tif,10896,520765557+-5558.tif,1
zsl_split,15449,0060205065.tif,5896,40025495-5506.tif,0
zsl_split,15450,2026493723.tif,10647,13497516.tif,1
zsl_split,15450,2026493723.tif,62106,01837324_01837328.tif,0
zsl_split,15451,508870640+-0641.tif,13007,2078792009.tif,1
zsl_split,15451,508870640+-0641.tif,7814,517619216+-9217.tif,0
zsl_split,15452,521289514+-9514.tif,12439,506016495.tif,1
zsl_split,15452,521289514+-9514.tif,55682,513983055+-3055.tif,0
zsl_split,15453,0000298044.tif,15593,50271095-1095.tif,1
zsl_split,15453,0000298044.tif,55812,2071043081.tif,0
zsl_split,15454,11328641-8641.tif,10576,71544582.tif,1
zsl_split,15454,11328641-8641.tif,7404,2084107423.tif,0
zsl_split,15455,503673268.tif,14461,81071404.tif,1
zsl_split,15455,503673268.tif,23468,2069719607.tif,0
zsl_split,15456,506487263.tif,12193,518631070+-1074.tif,1
zsl_split,15456,506487263.tif,23780,2031321445.tif,0
zsl_split,15457,500633674+-3674.tif,14322,40044790-4790.tif,1
zsl_split,15457,500633674+-3674.tif,62285,01837077_7081.tif,0
zsl_split,15458,0060013816.tif,10681,518654841.tif,1
zsl_split,15458,0060013816.tif,64002,2505146144.tif,0
zsl_split,15459,503665636+-5636.tif,13419,50611723-1723.tif,1
zsl_split,15459,503665636+-5636.tif,24547,2069736609.tif,0
zsl_split,15460,CTRCONTRACTS016702-6.tif,12856,522344453+-4453.tif,1
zsl_split,15460,CTRCONTRACTS016702-6.tif,57556,89688088.tif,0
zsl_split,15461,80683599.tif,11727,2063612670.tif,1
zsl_split,15461,80683599.tif,55015,10354537_10354542.tif,0
zsl_split,15462,81451091.tif,14344,2065335323.tif,1
zsl_split,15462,81451091.tif,64021,2505146300.tif,0
zsl_split,15463,85679918.tif,12270,0060184302.tif,1
zsl_split,15463,85679918.tif,57326,2031316026.tif,0
zsl_split,15464,83512306.tif,13735,2063164198.tif,1
zsl_split,15464,83512306.tif,88428,00556664.tif,0
zsl_split,15465,0055502344.tif,10728,2040020647.tif,1
zsl_split,15465,0055502344.tif,55513,01409480.tif,0
zsl_split,15466,0060253804.tif,10709,00065857.tif,1
zsl_split,15466,0060253804.tif,25029,2069735745.tif,0
zsl_split,15467,518452758.tif,13983,518770769+-0769.tif,1
zsl_split,15467,518452758.tif,24647,2069741069.tif,0
zsl_split,15468,2072981257_1258.tif,14607,2065150004.tif,1
zsl_split,15468,2072981257_1258.tif,5806,tcal0414199.tif,0
zsl_split,15469,CTRSP-FILES009518-95.tif,14682,01146966.tif,1
zsl_split,15469,CTRSP-FILES009518-95.tif,61245,96354554.tif,0
zsl_split,15470,00921726.tif,15370,506773590.tif,1
zsl_split,15470,00921726.tif,54562,87122650_2653.tif,0
zsl_split,15471,CTRSP-FILES020912-09.tif,12657,10424668.tif,1
zsl_split,15471,CTRSP-FILES020912-09.tif,24623,2069717315.tif,0
zsl_split,15472,0000319188.tif,10823,11292780.tif,1
zsl_split,15472,0000319188.tif,67499,50445431-5431.tif,0
zsl_split,15473,2044308473.tif,13131,0001002916.tif,1
zsl_split,15473,2044308473.tif,23084,2069719434.tif,0
zsl_split,15474,10087807.tif,15255,0060106831.tif,1
zsl_split,15474,10087807.tif,55073,2021594407_2021594412.tif,0
zsl_split,15475,613739.tif,13204,2077572230.tif,1
zsl_split,15475,613739.tif,24558,2069714682.tif,0
zsl_split,15476,60007946.tif,14286,tob06311.30.tif,1
zsl_split,15476,60007946.tif,23523,2057670457.tif,0
zsl_split,15477,70011342-1342.tif,10625,0060275114.tif,1
zsl_split,15477,70011342-1342.tif,55593,01410395.tif,0
zsl_split,15478,11325432.tif,10808,514898354+-8354.tif,1
zsl_split,15478,11325432.tif,63935,0000442859.tif,0
zsl_split,15479,599083.tif,13446,2074668836.tif,1
zsl_split,15479,599083.tif,22998,2069740769.tif,0
zsl_split,15480,tcal0335395.tif,9805,504362499+-2499.tif,1
zsl_split,15480,tcal0335395.tif,6167,88090874_0879.tif,0
zsl_split,15481,0012282647.tif,13069,520891960+-1960.tif,1
zsl_split,15481,0012282647.tif,6026,2502288093_8106.tif,0
zsl_split,15482,2023264881.tif,12860,517124819.tif,1
zsl_split,15482,2023264881.tif,60205,10404362_10404363.tif,0
zsl_split,15483,2044314132.tif,14311,500899609_500899610.tif,1
zsl_split,15483,2044314132.tif,54250,1000245050_1000245051.tif,0
zsl_split,15484,2023233191.tif,15604,0011810658.tif,1
zsl_split,15484,2023233191.tif,23849,2031321342.tif,0
zsl_split,15485,2505411194.tif,14780,10428049.tif,1
zsl_split,15485,2505411194.tif,55030,PUBLICATIONS010657-0.tif,0
zsl_split,15486,80660503.tif,14918,2049387293.tif,1
zsl_split,15486,80660503.tif,24334,2069722770.tif,0
zsl_split,15487,515662385.tif,10658,CTRSP-FILES023902-39.tif,1
zsl_split,15487,515662385.tif,6059,83728441_8451.tif,0
zsl_split,15488,0001456380.tif,11515,2023087826.tif,1
zsl_split,15488,0001456380.tif,24300,2031295425.tif,0
zsl_split,15489,511084242.tif,12818,501981119.tif,1
zsl_split,15489,511084242.tif,30561,93503060.tif,0
zsl_split,15490,2024558989.tif,11350,506890256.tif,1
zsl_split,15490,2024558989.tif,9550,2057435020_2057435021.tif,0
zsl_split,15491,502754716.tif,12452,11015734.tif,1
zsl_split,15491,502754716.tif,25110,2069710549.tif,0
zsl_split,15492,50149596-9596.tif,11147,507479304.tif,1
zsl_split,15492,50149596-9596.tif,30487,93497667_93497678.tif,0
zsl_split,15493,11286462.tif,13588,2078442990.tif,1
zsl_split,15493,11286462.tif,62393,01840772_0776.tif,0
zsl_split,15494,50597472-7472.tif,13264,00905102.tif,1
zsl_split,15494,50597472-7472.tif,9655,2057474309_2057474310.tif,0
zsl_split,15495,0012177420.tif,10834,2072939414.tif,1
zsl_split,15495,0012177420.tif,30745,2071593533.tif,0
zsl_split,15496,0000947223.tif,12425,501342008_501342010.tif,1
zsl_split,15496,0000947223.tif,9626,2057418186_2057418187.tif,0
zsl_split,15497,91616760.tif,15177,509271569.tif,1
zsl_split,15497,91616760.tif,68095,tob15828.89.tif,0
zsl_split,15498,502450706.tif,11011,507840001+-0001.tif,1
zsl_split,15498,502450706.tif,55531,01409007.tif,0
zsl_split,15499,521416114+-6114.tif,14349,2078402247_2248.tif,1
zsl_split,15499,521416114+-6114.tif,9722,2057443105_2057443106.tif,0
zsl_split,15500,50028664.tif,12006,CTRCONTRACTS018762-8.tif,1
zsl_split,15500,50028664.tif,6154,50696096-6096.tif,0
zsl_split,15501,522929395+-9395.tif,11508,2026414245.tif,1
zsl_split,15501,522929395+-9395.tif,31153,531610784+-0787.tif,0
zsl_split,15502,50027183.tif,12912,2047002720.tif,1
zsl_split,15502,50027183.tif,24195,2057670379.tif,0
zsl_split,15503,2023225052.tif,12848,2026496921.tif,1
zsl_split,15503,2023225052.tif,6120,50634210-4210.tif,0
zsl_split,15504,2063291181_1183.tif,10605,505418448.tif,1
zsl_split,15504,2063291181_1183.tif,24079,2031321403.tif,0
zsl_split,15505,2072855500_5501.tif,14678,50507644-7644.tif,1
zsl_split,15505,2072855500_5501.tif,26983,2025599623_2025599630.tif,0
zsl_split,15506,2074657328_7331.tif,12403,01335818.tif,1
zsl_split,15506,2074657328_7331.tif,50487,2029209615.tif,0
zsl_split,15507,11282598.tif,12368,11008085.tif,1
zsl_split,15507,11282598.tif,24383,2031295225.tif,0
zsl_split,15508,0000034565.tif,12601,00562488.tif,1
zsl_split,15508,0000034565.tif,4601,504523805+-3805.tif,0
zsl_split,15509,50143900-3900.tif,14013,0060294798.tif,1
zsl_split,15509,50143900-3900.tif,4871,504491646.tif,0
zsl_split,15510,504593324+-3326.tif,10319,509355349.tif,1
zsl_split,15510,504593324+-3326.tif,4517,504524930.tif,0
zsl_split,15511,11289834.tif,14592,2010035680.tif,1
zsl_split,15511,11289834.tif,54010,50576219-6240.tif,0
zsl_split,15512,2072692981.tif,11179,03680096_0100.tif,1
zsl_split,15512,2072692981.tif,25993,tnwl0003862.tif,0
zsl_split,15513,2072122729.tif,14675,tob16805.45.tif,1
zsl_split,15513,2072122729.tif,5511,504565575.tif,0
zsl_split,15514,11283430.tif,12761,503274873.tif,1
zsl_split,15514,11283430.tif,5487,504562510+-2510.tif,0
zsl_split,15515,519668584+-8585.tif,11471,514828791+-8791.tif,1
zsl_split,15515,519668584+-8585.tif,5025,504566483+-6483.tif,0
zsl_split,15516,517119053+-9053.tif,14706,2015056565.tif,1
zsl_split,15516,517119053+-9053.tif,7601,2505152054_2055.tif,0
zsl_split,15517,504009830.tif,13632,70012422-2422.tif,1
zsl_split,15517,504009830.tif,7837,518294214+-4214.tif,0
zsl_split,15518,11291210.tif,13988,10389765.tif,1
zsl_split,15518,11291210.tif,26021,04003118.tif,0
zsl_split,15519,500022722.tif,13092,502429238.tif,1
zsl_split,15519,500022722.tif,5146,504506598.tif,0
zsl_split,15520,2020125752.tif,15280,2023271244.tif,1
zsl_split,15520,2020125752.tif,7411,2070708108.tif,0
zsl_split,15521,0001249576.tif,15361,2028604596.tif,1
zsl_split,15521,0001249576.tif,24917,2069720583.tif,0
zsl_split,15522,0000101755.tif,13770,50084968.tif,1
zsl_split,15522,0000101755.tif,27105,0001140964.tif,0
zsl_split,15523,60020293.tif,10110,89204537.tif,1
zsl_split,15523,60020293.tif,54773,PUBLICATIONS0052441-.tif,0
zsl_split,15524,500313347.tif,14599,0060120580.tif,1
zsl_split,15524,500313347.tif,25054,2031313167.tif,0
zsl_split,15525,502223085.tif,9874,50684456-4456.tif,1
zsl_split,15525,502223085.tif,54034,10419965_10419966.tif,0
zsl_split,15526,50349278-9278.tif,14464,2024045010.tif,1
zsl_split,15526,50349278-9278.tif,5107,504571996+-1996.tif,0
zsl_split,15527,50602074-2074.tif,9799,50016416.tif,1
zsl_split,15527,50602074-2074.tif,62093,01835117_5121.tif,0
zsl_split,15528,2015061463.tif,12958,timo0003428.tif,1
zsl_split,15528,2015061463.tif,23326,2069737286.tif,0
zsl_split,15529,50113454-3454.tif,15556,510248051+-8052.tif,1
zsl_split,15529,50113454-3454.tif,26103,11008439.tif,0
zsl_split,15530,501330272.tif,11399,504974131.tif,1
zsl_split,15530,501330272.tif,35078,2023447951.tif,0
zsl_split,15531,2023332753_2023332755.tif,10651,2028371670.tif,1
zsl_split,15531,2023332753_2023332755.tif,23108,2069731199.tif,0
zsl_split,15532,tob13605.67.tif,13829,2057987344.tif,1
zsl_split,15532,tob13605.67.tif,62195,01838974_8978.tif,0
zsl_split,15533,0060302294.tif,12487,500023166.tif,1
zsl_split,15533,0060302294.tif,62211,01835905_5909.tif,0
zsl_split,15534,0060241877.tif,12726,87498037.tif,1
zsl_split,15534,0060241877.tif,68137,03760611_0612.tif,0
zsl_split,15535,504721945.tif,14844,95852505.tif,1
zsl_split,15535,504721945.tif,24507,2031299203.tif,0
zsl_split,15536,50066379.tif,11835,508831709_508831711.tif,1
zsl_split,15536,50066379.tif,26937,2085292925_2927.tif,0
zsl_split,15537,2040934825.tif,11385,2064345560.tif,1
zsl_split,15537,2040934825.tif,60299,10405065.tif,0
zsl_split,15538,1000321887.tif,15690,0060141855.tif,1
zsl_split,15538,1000321887.tif,4725,504525672_504525673.tif,0
zsl_split,15539,10429731.tif,14654,86648414.tif,1
zsl_split,15539,10429731.tif,4893,504566171+-6171.tif,0
zsl_split,15540,517986299+-6302.tif,10926,0012802534.tif,1
zsl_split,15540,517986299+-6302.tif,55372,01322586.tif,0
zsl_split,15541,87114016.tif,12222,0012921541.tif,1
zsl_split,15541,87114016.tif,62003,01840109_01840113.tif,0
zsl_split,15542,505629006.tif,14814,506002726.tif,1
zsl_split,15542,505629006.tif,23337,2069737213.tif,0
zsl_split,15543,50453644-3644.tif,14235,50649346-9347.tif,1
zsl_split,15543,50453644-3644.tif,5439,504546790.tif,0
zsl_split,15544,24004727.tif,12390,CTRSP-FILES005764-57.tif,1
zsl_split,15544,24004727.tif,59688,2042812130.tif,0
zsl_split,15545,91626281.tif,10235,82580194.tif,1
zsl_split,15545,91626281.tif,55315,01404473.tif,0
zsl_split,15546,502331405+-1405.tif,12949,0060292184.tif,1
zsl_split,15546,502331405+-1405.tif,23644,2069717809.tif,0
zsl_split,15547,50454106-4106.tif,12816,501093253.tif,1
zsl_split,15547,50454106-4106.tif,23293,2069726683.tif,0
zsl_split,15548,503492241.tif,11685,50069237.tif,1
zsl_split,15548,503492241.tif,22903,2069728258.tif,0
zsl_split,15549,500775258.tif,10836,03531337_03531338.tif,1
zsl_split,15549,500775258.tif,23759,2069723763.tif,0
zsl_split,15550,92739397_9398.tif,13280,524097129+-7129.tif,1
zsl_split,15550,92739397_9398.tif,67429,40012436-2436.tif,0
zsl_split,15551,512835873.tif,13740,2073059456.tif,1
zsl_split,15551,512835873.tif,30450,2021616691.tif,0
zsl_split,15552,511401956+-1956.tif,15768,515409507.tif,1
zsl_split,15552,511401956+-1956.tif,55129,1003072836_1003072837.tif,0
zsl_split,15553,2063610034.tif,12793,92769030.tif,1
zsl_split,15553,2063610034.tif,4669,504547444.tif,0
zsl_split,15554,1003715427.tif,12844,00420614.tif,1
zsl_split,15554,1003715427.tif,54303,60030736.tif,0
zsl_split,15555,0071017315.tif,14601,91615428.tif,1
zsl_split,15555,0071017315.tif,5790,tcal0414083.tif,0
zsl_split,15556,510248051+-8052.tif,14381,1005135427.tif,1
zsl_split,15556,510248051+-8052.tif,57316,2031299774.tif,0
zsl_split,15557,tcal0447253.tif,14571,608095.tif,1
zsl_split,15557,tcal0447253.tif,62355,01834180_4184.tif,0
zsl_split,15558,518655090.tif,12136,504196253_504196261.tif,1
zsl_split,15558,518655090.tif,23534,2069739370.tif,0
zsl_split,15559,2071591058.tif,13412,0060322305.tif,1
zsl_split,15559,2071591058.tif,34492,2056538375.tif,0
zsl_split,15560,0060141077.tif,9969,2024483439.tif,1
zsl_split,15560,0060141077.tif,61295,0001443384.tif,0
zsl_split,15561,1003081013.tif,12964,50281697-1697.tif,1
zsl_split,15561,1003081013.tif,24171,2031296462.tif,0
zsl_split,15562,83625502.tif,13948,2048375124_2048375125.tif,1
zsl_split,15562,83625502.tif,5709,tcal0414214.tif,0
zsl_split,15563,522484454+-4454.tif,12921,500627259.tif,1
zsl_split,15563,522484454+-4454.tif,67978,501565287.tif,0
zsl_split,15564,0001451683.tif,10446,2025883560.tif,1
zsl_split,15564,0001451683.tif,54180,01093894_3899.tif,0
zsl_split,15565,60012830.tif,11579,1000320459.tif,1
zsl_split,15565,60012830.tif,26132,tnwl0003897.tif,0
zsl_split,15566,500798331.tif,13338,1002812523_1002812524.tif,1
zsl_split,15566,500798331.tif,54527,2505269888_9896.tif,0
zsl_split,15567,507243504+-3504.tif,14226,50101297-1297.tif,1
zsl_split,15567,507243504+-3504.tif,26293,03575732_03575735.tif,0
zsl_split,15568,00495354.tif,14327,2028698981.tif,1
zsl_split,15568,00495354.tif,5995,2023547194.tif,0
zsl_split,15569,50073778.tif,12894,508666114_508666114a.tif,1
zsl_split,15569,50073778.tif,43096,2021643076.tif,0
zsl_split,15570,0012206653.tif,15454,11328641-8641.tif,1
zsl_split,15570,0012206653.tif,55432,01409370.tif,0
zsl_split,15571,501478893.tif,12005,tnjb0008651_8652.tif,1
zsl_split,15571,501478893.tif,25167,2069735754.tif,0
zsl_split,15572,50081208.tif,11976,0060160787.tif,1
zsl_split,15572,50081208.tif,7394,2080459526.tif,0
zsl_split,15573,ti11330347.tif,10853,40026103-6103.tif,1
zsl_split,15573,ti11330347.tif,5936,50148092-8096.tif,0
zsl_split,15574,50266557-6557.tif,15451,508870640+-0641.tif,1
zsl_split,15574,50266557-6557.tif,6350,504684852+-4852.tif,0
zsl_split,15575,2075292474.tif,10397,501565456.tif,1
zsl_split,15575,2075292474.tif,54329,1002974956.tif,0
zsl_split,15576,44006645.tif,10501,2000514358.tif,1
zsl_split,15576,44006645.tif,69809,2057439921_2057439923.tif,0
zsl_split,15577,0060303354.tif,10653,50246610-6610.tif,1
zsl_split,15577,0060303354.tif,31148,531548982+-8985.tif,0
zsl_split,15578,81617293.tif,9890,512293865.tif,1
zsl_split,15578,81617293.tif,62100,01834317_01834321.tif,0
zsl_split,15579,2023171503_1504.tif,15061,0000235707.tif,1
zsl_split,15579,2023171503_1504.tif,67407,50550745-0745.tif,0
zsl_split,15580,502050949.tif,14817,50714154-4154.tif,1
zsl_split,15580,502050949.tif,25449,3100900288_3100900289.tif,0
zsl_split,15581,60009737.tif,11648,87211341.tif,1
zsl_split,15581,60009737.tif,60074,0001219885.tif,0
zsl_split,15582,2080035047.tif,15637,86648387.tif,1
zsl_split,15582,2080035047.tif,54864,PUBLICATIONS0054842-.tif,0
zsl_split,15583,50029127.tif,15066,60013433.tif,1
zsl_split,15583,50029127.tif,62149,01835558_5562.tif,0
zsl_split,15584,0060166439.tif,14830,502145034+-5035.tif,1
zsl_split,15584,0060166439.tif,30461,93504123.tif,0
zsl_split,15585,00555490.tif,10452,2074861091.tif,1
zsl_split,15585,00555490.tif,4431,1003122859_2860.tif,0
zsl_split,15586,98120282.tif,15142,2080329603_9604.tif,1
zsl_split,15586,98120282.tif,30426,93497234.tif,0
zsl_split,15587,50589192-9192.tif,14816,2026340897.tif,1
zsl_split,15587,50589192-9192.tif,26866,10398405.tif,0
zsl_split,15588,50427274-7274.tif,11263,506150480.tif,1
zsl_split,15588,50427274-7274.tif,26034,tnwl0003873.tif,0
zsl_split,15589,500035646.tif,13676,03654910_03654911.tif,1
zsl_split,15589,500035646.tif,37826,2061679008.tif,0
zsl_split,15590,11293250.tif,14723,CTRCONTRACTS017189-7.tif,1
zsl_split,15590,11293250.tif,24525,2069722296.tif,0
zsl_split,15591,11302330.tif,13604,03671877.tif,1
zsl_split,15591,11302330.tif,54309,50277516-7516.tif,0
zsl_split,15592,0000235850.tif,15104,88020925.tif,1
zsl_split,15592,0000235850.tif,54693,2051516373.tif,0
zsl_split,15593,50271095-1095.tif,14683,2075785964_5966.tif,1
zsl_split,15593,50271095-1095.tif,54345,11026075_11026095.tif,0
zsl_split,15594,0060251996.tif,12660,506047419.tif,1
zsl_split,15594,0060251996.tif,30592,87716551.tif,0
zsl_split,15595,0011900480.tif,12293,50680264-0264.tif,1
zsl_split,15595,0011900480.tif,55075,2015044729_2015044748.tif,0
zsl_split,15596,50011925.tif,13061,50032753.tif,1
zsl_split,15596,50011925.tif,31488,ti14580548.tif,0
zsl_split,15597,530036861+-6861.tif,13797,516014163_516014166.tif,1
zsl_split,15597,530036861+-6861.tif,23358,2069721720.tif,0
zsl_split,15598,2026487086.tif,12762,0060298224.tif,1
zsl_split,15598,2026487086.tif,629,2505293692_3703.tif,0
zsl_split,15599,01143986.tif,14347,0071035241.tif,1
zsl_split,15599,01143986.tif,55167,10337315_10337332.tif,0
zsl_split,15600,501513401.tif,13937,0011921036.tif,1
