,class_name,class_number,doc_path,doc_id
6532,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057442159.tif,2057442159.tif
6533,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578810_2053578812.tif,2053578810_2053578812.tif
6534,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057434344_2057434345.tif,2057434344_2057434345.tif
6535,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057435683.tif,2057435683.tif
6536,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051524004_2051524006.tif,2051524004_2051524006.tif
6537,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578122_2053578123.tif,2053578122_2053578123.tif
6538,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057438330_2057438332.tif,2057438330_2057438332.tif
6539,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147090_2030147092.tif,2030147090_2030147092.tif
6540,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053857143.tif,2053857143.tif
6541,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057438657_2057438659.tif,2057438657_2057438659.tif
6542,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057475572_2057475573.tif,2057475572_2057475573.tif
6543,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051509157_2051509159.tif,2051509157_2051509159.tif
6544,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057449105_2057449106.tif,2057449105_2057449106.tif
6545,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057440857.tif,2057440857.tif
6546,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147624.tif,2030147624.tif
6547,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057468574.tif,2057468574.tif
6548,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051530546_2051530547.tif,2051530546_2051530547.tif
6549,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051524977.tif,2051524977.tif
6550,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030146607_2030146608.tif,2030146607_2030146608.tif
6551,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051521661_2051521663.tif,2051521661_2051521663.tif
6552,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051524479_2051524481.tif,2051524479_2051524481.tif
6553,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578578_2053578581.tif,2053578578_2053578581.tif
6554,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2031505693.tif,2031505693.tif
6555,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057484098_2057484099.tif,2057484098_2057484099.tif
6556,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051521797_2051521799.tif,2051521797_2051521799.tif
6557,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057440407_2057440408.tif,2057440407_2057440408.tif
6558,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057414712.tif,2057414712.tif
6559,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051524464_2051524466.tif,2051524464_2051524466.tif
6560,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057459436.tif,2057459436.tif
6561,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526811_2051526813.tif,2051526811_2051526813.tif
6562,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2060911083_1085.tif,2060911083_1085.tif
6563,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051522345.tif,2051522345.tif
6564,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030146482_2030146483.tif,2030146482_2030146483.tif
6565,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526947_2051526950.tif,2051526947_2051526950.tif
6566,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577750.tif,2053577750.tif
6567,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057459222_2057459225.tif,2057459222_2057459225.tif
6568,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578978_2053578980.tif,2053578978_2053578980.tif
6569,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051534327_2051534328.tif,2051534327_2051534328.tif
6570,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030146804_2030146805.tif,2030146804_2030146805.tif
6571,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030146609_2030146610.tif,2030146609_2030146610.tif
6572,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051519586_2051519587.tif,2051519586_2051519587.tif
6573,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051522158_2051522159.tif,2051522158_2051522159.tif
6574,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057453250.tif,2057453250.tif
6575,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526700_2051526702.tif,2051526700_2051526702.tif
6576,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051525807_2051525809.tif,2051525807_2051525809.tif
6577,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147493_2030147494.tif,2030147493_2030147494.tif
6578,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051522089_2051522091.tif,2051522089_2051522091.tif
6579,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057465170_2057465171.tif,2057465170_2057465171.tif
6580,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051522093_2051522095.tif,2051522093_2051522095.tif
6581,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057423490.tif,2057423490.tif
6582,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051540557_2051540558.tif,2051540557_2051540558.tif
6583,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057453253_2057453254.tif,2057453253_2057453254.tif
6584,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057471172_2057471173.tif,2057471172_2057471173.tif
6587,specification-_material_safety_data_sheet_sigma,263,/home/mari/pibic/flat/specification-_material_safety_data_sheet_sigma/2057465020_2057465021.tif,2057465020_2057465021.tif
6861,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2073297612.tif,2073297612.tif
6870,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2084610496.tif,2084610496.tif
6876,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2084090903.tif,2084090903.tif
6879,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2070326131.tif,2070326131.tif
6888,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2073806203.tif,2073806203.tif
6893,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2074688056.tif,2074688056.tif
6902,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2071336447.tif,2071336447.tif
6906,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2074248662.tif,2074248662.tif
6910,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2075970695.tif,2075970695.tif
6915,form-_transmission_result_report-_subpasta1,267,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta1/2070541223.tif,2070541223.tif
6926,invoice-_loews,269,/home/mari/pibic/flat/invoice-_loews/03638823.tif,03638823.tif
6929,invoice-_loews,269,/home/mari/pibic/flat/invoice-_loews/03661810.tif,03661810.tif
6940,invoice-_loews,269,/home/mari/pibic/flat/invoice-_loews/03724651.tif,03724651.tif
6944,invoice-_loews,269,/home/mari/pibic/flat/invoice-_loews/03638870.tif,03638870.tif
6970,form-_moves,274,/home/mari/pibic/flat/form-_moves/513592274_513592275.tif,513592274_513592275.tif
6971,form-_moves,274,/home/mari/pibic/flat/form-_moves/513593767.tif,513593767.tif
6974,form-_moves,274,/home/mari/pibic/flat/form-_moves/513593946.tif,513593946.tif
6992,advertisement-_winston_free,280,/home/mari/pibic/flat/advertisement-_winston_free/506746802+-6804.tif,506746802+-6804.tif
7032,budget-_outdoor_estimate,286,/home/mari/pibic/flat/budget-_outdoor_estimate/2049418900.tif,2049418900.tif
7055,budget-_outdoor_estimate,286,/home/mari/pibic/flat/budget-_outdoor_estimate/2040160133_2040160135.tif,2040160133_2040160135.tif
7064,budget-_outdoor_estimate,286,/home/mari/pibic/flat/budget-_outdoor_estimate/2049418651.tif,2049418651.tif
7068,advertisement-_marlboro_lights_the_spirit,287,/home/mari/pibic/flat/advertisement-_marlboro_lights_the_spirit/2045726553.tif,2045726553.tif
7089,form-_phase2_qualification,292,/home/mari/pibic/flat/form-_phase2_qualification/2505123902.tif,2505123902.tif
7090,form-_phase2_qualification,292,/home/mari/pibic/flat/form-_phase2_qualification/2505123889.tif,2505123889.tif
7091,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042698081.tif,2042698081.tif
7092,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042177321_2042177339.tif,2042177321_2042177339.tif
7093,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2049344276_2049344300.tif,2049344276_2049344300.tif
7094,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042304918_2042304941.tif,2042304918_2042304941.tif
7095,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042786638_2042786653.tif,2042786638_2042786653.tif
7096,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042305427_2042305443.tif,2042305427_2042305443.tif
7097,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042178004_2042178026.tif,2042178004_2042178026.tif
7098,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042699467_2042699488.tif,2042699467_2042699488.tif
7099,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042778162.tif,2042778162.tif
7100,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042305947_2042305962.tif,2042305947_2042305962.tif
7101,questionnaire-_screener-_screener_humboldt-_ascii,293,/home/mari/pibic/flat/questionnaire-_screener-_screener_humboldt-_ascii/2042306456.tif,2042306456.tif
7106,form-_inbifo2-_subpasta2,294,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880871.tif,2028880871.tif
7107,form-_inbifo2-_subpasta2,294,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028879975.tif,2028879975.tif
7117,form-_specification_change_notice-_sub3,295,/home/mari/pibic/flat/form-_specification_change_notice-_sub3/512149548.tif,512149548.tif
7123,scientific_report-_report_signature_pages-_weekly,296,/home/mari/pibic/flat/scientific_report-_report_signature_pages-_weekly/2501410142.tif,2501410142.tif
7134,scientific_report-_report_signature_pages-_weekly,296,/home/mari/pibic/flat/scientific_report-_report_signature_pages-_weekly/2028873218.tif,2028873218.tif
7163,invoice-_research_triangle_institute,300,/home/mari/pibic/flat/invoice-_research_triangle_institute/00922245_00922246.tif,00922245_00922246.tif
7168,invoice-_research_triangle_institute,300,/home/mari/pibic/flat/invoice-_research_triangle_institute/00922240.tif,00922240.tif
7170,invoice-_research_triangle_institute,300,/home/mari/pibic/flat/invoice-_research_triangle_institute/00922266_00922271.tif,00922266_00922271.tif
7174,form-_transmission_result_report-_subpasta2,302,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta2/2073262508.tif,2073262508.tif
7180,form-_transmission_result_report-_subpasta2,302,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta2/2047650022.tif,2047650022.tif
7184,form-_transmission_result_report-_subpasta2,302,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta2/2074704326.tif,2074704326.tif
7189,form-_transmission_result_report-_subpasta2,302,/home/mari/pibic/flat/form-_transmission_result_report-_subpasta2/2070708408.tif,2070708408.tif
7197,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244568.tif,0000244568.tif
7198,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244472.tif,0000244472.tif
7199,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244414.tif,0000244414.tif
7200,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244576.tif,0000244576.tif
7201,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244575.tif,0000244575.tif
7202,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244532.tif,0000244532.tif
7203,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244572.tif,0000244572.tif
7204,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244474.tif,0000244474.tif
7205,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244579.tif,0000244579.tif
7206,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244515.tif,0000244515.tif
7207,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244432.tif,0000244432.tif
7208,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244528.tif,0000244528.tif
7209,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244407.tif,0000244407.tif
7210,questionnaire-_interview,304,/home/mari/pibic/flat/questionnaire-_interview/0000244423.tif,0000244423.tif
7220,form-_philip_morris_facsmile4-_subpasta9,309,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta9/2076251584.tif,2076251584.tif
7221,form-_philip_morris_facsmile4-_subpasta9,309,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta9/2072384650.tif,2072384650.tif
7226,advertisement-_if_you_smoke,312,/home/mari/pibic/flat/advertisement-_if_you_smoke/509132320+-2321.tif,509132320+-2321.tif
