,class_name,class_number,doc_path,doc_id
8766,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215762.tif,93215762.tif
8767,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/tcal0289891_9895.tif,tcal0289891_9895.tif
8768,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215715.tif,93215715.tif
8769,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93217263_93217264.tif,93217263_93217264.tif
8770,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/83615411.tif,83615411.tif
8771,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215720.tif,93215720.tif
8786,advertisement-_marlboro,409,/home/mari/pibic/flat/advertisement-_marlboro/1002761265.tif,1002761265.tif
8787,advertisement-_marlboro,409,/home/mari/pibic/flat/advertisement-_marlboro/1002761294.tif,1002761294.tif
8799,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501241877.tif,2501241877.tif
8800,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504066341.tif,2504066341.tif
8801,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2062169022.tif,2062169022.tif
8802,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501234860.tif,2501234860.tif
8803,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2062201382.tif,2062201382.tif
8804,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501045272.tif,2501045272.tif
8805,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501197230.tif,2501197230.tif
8806,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2062173749.tif,2062173749.tif
8807,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504051230.tif,2504051230.tif
8808,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504055428.tif,2504055428.tif
8809,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501188301.tif,2501188301.tif
8810,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504013553.tif,2504013553.tif
8811,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504013749.tif,2504013749.tif
8812,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2026187887.tif,2026187887.tif
8813,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504020669.tif,2504020669.tif
8814,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504032547.tif,2504032547.tif
8815,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501196062.tif,2501196062.tif
8816,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501192008.tif,2501192008.tif
8817,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504057239.tif,2504057239.tif
8818,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2062180254.tif,2062180254.tif
8819,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501045269.tif,2501045269.tif
8820,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501011719.tif,2501011719.tif
8821,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501195210.tif,2501195210.tif
8822,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501199379.tif,2501199379.tif
8823,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501237069.tif,2501237069.tif
8824,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501017315.tif,2501017315.tif
8825,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504056460.tif,2504056460.tif
8826,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2062203171.tif,2062203171.tif
8827,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501197812.tif,2501197812.tif
8828,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504051218.tif,2504051218.tif
8829,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501198698.tif,2501198698.tif
8830,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501037049.tif,2501037049.tif
8831,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501204858.tif,2501204858.tif
8832,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504057370.tif,2504057370.tif
8833,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501043994.tif,2501043994.tif
8834,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504031115.tif,2504031115.tif
8835,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504033104.tif,2504033104.tif
8836,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501198980.tif,2501198980.tif
8837,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501205022.tif,2501205022.tif
8838,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504007421.tif,2504007421.tif
8839,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501234040.tif,2501234040.tif
8840,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504045046.tif,2504045046.tif
8841,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501012116.tif,2501012116.tif
8842,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504031142.tif,2504031142.tif
8843,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501198947.tif,2501198947.tif
8844,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501011584.tif,2501011584.tif
8845,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2504021478.tif,2504021478.tif
8846,file_folder-_blank2-_blank4,411,/home/mari/pibic/flat/file_folder-_blank2-_blank4/2501231540.tif,2501231540.tif
9156,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2074980288_0289.tif,2074980288_0289.tif
9157,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50016416.tif,50016416.tif
9158,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060229731.tif,0060229731.tif
9159,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/617500.tif,617500.tif
9160,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/504362499+-2499.tif,504362499+-2499.tif
9161,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/10378271.tif,10378271.tif
9162,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/518633020+-3026.tif,518633020+-3026.tif
9163,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/506295052.tif,506295052.tif
9164,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11014402.tif,11014402.tif
9165,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2022926876.tif,2022926876.tif
9166,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2071229942.tif,2071229942.tif
9167,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0055502977.tif,0055502977.tif
9168,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/70013243-3243.tif,70013243-3243.tif
9169,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2075322985.tif,2075322985.tif
9170,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/506390908.tif,506390908.tif
9171,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/502101495.tif,502101495.tif
9172,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060196964.tif,0060196964.tif
9173,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/508064429a.tif,508064429a.tif
9174,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50365224-5224.tif,50365224-5224.tif
9175,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11292809.tif,11292809.tif
9176,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2012517386.tif,2012517386.tif
9177,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2063537862.tif,2063537862.tif
9178,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060221407.tif,0060221407.tif
9179,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/517022233+-2243.tif,517022233+-2243.tif
9180,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2073647401.tif,2073647401.tif
9181,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2045756829_6830.tif,2045756829_6830.tif
9182,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/04107647_7648.tif,04107647_7648.tif
9183,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/501474768.tif,501474768.tif
9184,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0000000700.tif,0000000700.tif
9185,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/503747000.tif,503747000.tif
9186,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2040863989.tif,2040863989.tif
9187,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2065595031.tif,2065595031.tif
9188,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/500805908+-5908.tif,500805908+-5908.tif
9189,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2078713555.tif,2078713555.tif
9190,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060353169.tif,0060353169.tif
9191,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/ti10410713_0715.tif,ti10410713_0715.tif
9192,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2500049245.tif,2500049245.tif
9193,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/501501050.tif,501501050.tif
9194,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/526317813+-7814.tif,526317813+-7814.tif
9195,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11288797.tif,11288797.tif
9196,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0012798961.tif,0012798961.tif
9197,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/1002906388.tif,1002906388.tif
9198,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2026367309.tif,2026367309.tif
9199,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/511226834.tif,511226834.tif
9200,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/502973869.tif,502973869.tif
9201,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/88094061.tif,88094061.tif
9202,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11319615.tif,11319615.tif
9203,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2073893395.tif,2073893395.tif
9204,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/94348320.tif,94348320.tif
9205,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/520825437+-5437.tif,520825437+-5437.tif
9206,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2020326091_2020326092.tif,2020326091_2020326092.tif
9207,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2083959451.tif,2083959451.tif
9208,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/ton01406.61.tif,ton01406.61.tif
9209,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060120925.tif,0060120925.tif
9210,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/03530031.tif,03530031.tif
9211,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/93783858.tif,93783858.tif
9212,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/521944125+-4125.tif,521944125+-4125.tif
9213,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0000979946.tif,0000979946.tif
9214,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/502367096.tif,502367096.tif
9215,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2073734397.tif,2073734397.tif
9216,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/89204556.tif,89204556.tif
9217,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/60006104.tif,60006104.tif
9218,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES022453-24.tif,CTRSP-FILES022453-24.tif
9219,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2063113053.tif,2063113053.tif
9220,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2046975412.tif,2046975412.tif
9221,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2057799420.tif,2057799420.tif
9222,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2082956435.tif,2082956435.tif
9223,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2022914230.tif,2022914230.tif
9224,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/510622724+-2725.tif,510622724+-2725.tif
9225,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/502320039.tif,502320039.tif
9226,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2040694289.tif,2040694289.tif
9227,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060262299.tif,0060262299.tif
9228,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50072362.tif,50072362.tif
9229,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/92734278.tif,92734278.tif
9230,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50109782-9782.tif,50109782-9782.tif
9231,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/tob02822.78.tif,tob02822.78.tif
9232,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0001194619.tif,0001194619.tif
9233,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/10388075.tif,10388075.tif
9234,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2064950214.tif,2064950214.tif
9235,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/tnwl0008442.tif,tnwl0008442.tif
9236,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0000178546.tif,0000178546.tif
9237,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50016788.tif,50016788.tif
9238,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2026463951.tif,2026463951.tif
9239,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/86002487_86002488.tif,86002487_86002488.tif
9240,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/2024300568.tif,2024300568.tif
9241,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50002302.tif,50002302.tif
9242,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/505411869+-1869.tif,505411869+-1869.tif
9243,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/1001807439.tif,1001807439.tif
9244,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/517135993_517135995.tif,517135993_517135995.tif
9245,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/519091567+-1567.tif,519091567+-1567.tif
9246,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/507058036.tif,507058036.tif
9247,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060303138.tif,0060303138.tif
9248,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11318549.tif,11318549.tif
9249,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/00105978.tif,00105978.tif
9250,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/506612856+-2860.tif,506612856+-2860.tif
9251,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/506921195+-1195.tif,506921195+-1195.tif
9252,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/50291827-1827.tif,50291827-1827.tif
9253,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES024147-41.tif,CTRSP-FILES024147-41.tif
9254,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/521116738+-6738.tif,521116738+-6738.tif
9255,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/88862147_88862148.tif,88862147_88862148.tif
9256,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/89417260.tif,89417260.tif
9257,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/505800627.tif,505800627.tif
9258,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/514202677+-2677.tif,514202677+-2677.tif
9259,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/tnwl0002241.tif,tnwl0002241.tif
9260,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/523041541+-1541.tif,523041541+-1541.tif
9261,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/0060107915.tif,0060107915.tif
9262,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/11281315.tif,11281315.tif
9263,letter-_letter,414,/home/mari/pibic/flat/letter-_letter/520188400+-8412.tif,520188400+-8412.tif
