split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,21554,2010045494_2010045495.tif,4952,504570371+-0371.tif,0
zsl_split,21555,70007929-7929.tif,21597,50369410-9414.tif,1
zsl_split,21555,70007929-7929.tif,19387,2069722677.tif,0
zsl_split,21556,2021594358.tif,21501,50411592-1603.tif,1
zsl_split,21556,2021594358.tif,57559,2069634100_4114.tif,0
zsl_split,21557,2031368195_2031368200.tif,21719,2023381839.tif,1
zsl_split,21557,2031368195_2031368200.tif,3795,2074672398.tif,0
zsl_split,21558,PUBLICATIONS038571-8.tif,21698,1003839579_9580.tif,1
zsl_split,21558,PUBLICATIONS038571-8.tif,3618,2061685372_5376.tif,0
zsl_split,21559,91731112.tif,21623,87460716.tif,1
zsl_split,21559,91731112.tif,54936,504423783_504423795.tif,0
zsl_split,21560,11320376_11320377.tif,21699,1003881433_1434.tif,1
zsl_split,21560,11320376_11320377.tif,31711,2069721248.tif,0
zsl_split,21561,2501634714.tif,21508,2023066722_2023066723.tif,1
zsl_split,21561,2501634714.tif,23933,50704110-4121.tif,0
zsl_split,21562,2024925124.tif,21454,1000115515.tif,1
zsl_split,21562,2024925124.tif,25640,2505120224.tif,0
zsl_split,21563,10237256.tif,21573,1002367008.tif,1
zsl_split,21563,10237256.tif,31837,2069732810.tif,0
zsl_split,21564,2073796288_6289.tif,21640,2015063706.tif,1
zsl_split,21564,2073796288_6289.tif,32102,2069715398.tif,0
zsl_split,21565,10091721_10091724.tif,21757,2024994784.tif,1
zsl_split,21565,10091721_10091724.tif,11155,50069338.tif,0
zsl_split,21566,50086312.tif,21745,2501634625.tif,1
zsl_split,21566,50086312.tif,54975,0001441796.tif,0
zsl_split,21567,2501155471_2501155475.tif,21586,10407913.tif,1
zsl_split,21567,2501155471_2501155475.tif,57900,10349374_10349377.tif,0
zsl_split,21568,2028455153_2028455154.tif,21679,PUBLICATIONS012915-2.tif,1
zsl_split,21568,2028455153_2028455154.tif,57286,506389186_506389188.tif,0
zsl_split,21569,10234059_10234060.tif,21766,1004865004_1004865014.tif,1
zsl_split,21569,10234059_10234060.tif,58264,2505146011.tif,0
zsl_split,21570,2501781917_1919.tif,21450,2029254199.tif,1
zsl_split,21570,2501781917_1919.tif,29893,40018217-8217.tif,0
zsl_split,21571,50585767-5767.tif,21512,1000132103.tif,1
zsl_split,21571,50585767-5767.tif,49267,50739231-9238.tif,0
zsl_split,21572,50645505-5505.tif,21769,00622618_2620.tif,1
zsl_split,21572,50645505-5505.tif,54730,2502327878_7887.tif,0
zsl_split,21573,1002367008.tif,21729,87625663_87625665.tif,1
zsl_split,21573,1002367008.tif,50705,2069751962.tif,0
zsl_split,21574,1005118705.tif,21566,50086312.tif,1
zsl_split,21574,1005118705.tif,19268,2069730376.tif,0
zsl_split,21575,2072043754_3755.tif,21454,1000115515.tif,1
zsl_split,21575,2072043754_3755.tif,6915,2070541223.tif,0
zsl_split,21576,1000117128_1000117129.tif,21461,85702310_2318.tif,1
zsl_split,21576,1000117128_1000117129.tif,28808,50552162-2165.tif,0
zsl_split,21577,10016328_10016335.tif,21640,2015063706.tif,1
zsl_split,21577,10016328_10016335.tif,22126,0000176447.tif,0
zsl_split,21578,01078293.tif,21575,2072043754_3755.tif,1
zsl_split,21578,01078293.tif,18694,2069725404.tif,0
zsl_split,21579,2076911031.tif,21461,85702310_2318.tif,1
zsl_split,21579,2076911031.tif,58021,2501801796_1803.tif,0
zsl_split,21580,2028426819.tif,21767,PUBLICATIONS007283-7.tif,1
zsl_split,21580,2028426819.tif,18674,2031298221.tif,0
zsl_split,21581,2505300267_0268.tif,21639,2015043591_2015043592.tif,1
zsl_split,21581,2505300267_0268.tif,28520,2023129310_2023129317.tif,0
zsl_split,21582,2505414279.tif,21602,2065399102_9103.tif,1
zsl_split,21582,2505414279.tif,19899,2069711342.tif,0
zsl_split,21583,11014480_11014481.tif,21765,1002485828.tif,1
zsl_split,21583,11014480_11014481.tif,49248,50215581-5581.tif,0
zsl_split,21584,1002623215-b.tif,21520,2023456723.tif,1
zsl_split,21584,1002623215-b.tif,64182,2084080461_0462.tif,0
zsl_split,21585,87492699_2700.tif,21717,88715176.tif,1
zsl_split,21585,87492699_2700.tif,10500,2048637488_2048637490.tif,0
zsl_split,21586,10407913.tif,21433,11014484_11014485.tif,1
zsl_split,21586,10407913.tif,27709,2074905747_5755.tif,0
zsl_split,21587,1005117618_7619.tif,21652,50569400-9419.tif,1
zsl_split,21587,1005117618_7619.tif,24325,94612816_2820.tif,0
zsl_split,21588,11007185.tif,21620,2023513529.tif,1
zsl_split,21588,11007185.tif,12255,10154732.tif,0
zsl_split,21589,2050985176-a_2050985179.tif,21556,2021594358.tif,1
zsl_split,21589,2050985176-a_2050985179.tif,4855,504525682.tif,0
zsl_split,21590,2026349161.tif,21548,40025123-5123.tif,1
zsl_split,21590,2026349161.tif,11612,0000638420.tif,0
zsl_split,21591,2501115627.tif,21680,11014504.tif,1
zsl_split,21591,2501115627.tif,4810,504498300.tif,0
zsl_split,21592,2024182877.tif,21597,50369410-9414.tif,1
zsl_split,21592,2024182877.tif,26164,529046701+-6704.tif,0
zsl_split,21593,PUBLICATIONS0049980-.tif,21689,87466100.tif,1
zsl_split,21593,PUBLICATIONS0049980-.tif,29934,50310052-0052.tif,0
zsl_split,21594,0000022892.tif,21768,2065398985.tif,1
zsl_split,21594,0000022892.tif,32156,2031300621.tif,0
zsl_split,21595,10420074_10420077.tif,21557,2031368195_2031368200.tif,1
zsl_split,21595,10420074_10420077.tif,10783,502420759+-0759.tif,0
zsl_split,21596,2021006751_2021006753.tif,21734,1002310384_1002310385.tif,1
zsl_split,21596,2021006751_2021006753.tif,11900,0000005767.tif,0
zsl_split,21597,50369410-9414.tif,21465,87594105_87594111.tif,1
zsl_split,21597,50369410-9414.tif,48667,2029062341_2029062349.tif,0
zsl_split,21598,10417924.tif,21454,1000115515.tif,1
zsl_split,21598,10417924.tif,55405,50383432-3432.tif,0
zsl_split,21599,1003156342.tif,21627,50499543-9544.tif,1
zsl_split,21599,1003156342.tif,31211,2069732320.tif,0
zsl_split,21600,1003183993_1003183994.tif,21457,11330657_11330659.tif,1
zsl_split,21600,1003183993_1003183994.tif,20207,2069729531.tif,0
zsl_split,21601,1000279233_1000279236.tif,21525,2015015237_2015015238.tif,1
zsl_split,21601,1000279233_1000279236.tif,22576,tnwl0038269.tif,0
zsl_split,21602,2065399102_9103.tif,21536,10411782.tif,1
zsl_split,21602,2065399102_9103.tif,5221,tnwl0028231.tif,0
zsl_split,21603,2021546492.tif,21650,2060489783_9786.tif,1
zsl_split,21603,2021546492.tif,37995,2084396475.tif,0
zsl_split,21604,2024964525.tif,21552,10100331_10100334.tif,1
zsl_split,21604,2024964525.tif,19296,2069728633.tif,0
zsl_split,21605,87132555_2556.tif,21526,10072992.tif,1
zsl_split,21605,87132555_2556.tif,49656,11306429_11306436.tif,0
zsl_split,21606,99035820_5821.tif,21436,87490513.tif,1
zsl_split,21606,99035820_5821.tif,13850,2022807654.tif,0
zsl_split,21607,PUBLICATIONS015213-5.tif,21552,10100331_10100334.tif,1
zsl_split,21607,PUBLICATIONS015213-5.tif,19278,2069727733.tif,0
zsl_split,21608,50614617-4619.tif,21763,87208055_8058.tif,1
zsl_split,21608,50614617-4619.tif,20502,2505167679.tif,0
zsl_split,21609,2023456739.tif,21670,70007953-7955.tif,1
zsl_split,21609,2023456739.tif,18959,2069739017.tif,0
zsl_split,21610,2021627369.tif,21557,2031368195_2031368200.tif,1
zsl_split,21610,2021627369.tif,52389,503519534.tif,0
zsl_split,21611,1005148674_1005148675.tif,21615,1005133294_1005133295.tif,1
zsl_split,21611,1005148674_1005148675.tif,10893,500622953+-2954.tif,0
zsl_split,21612,1003156660_1003156662.tif,21467,2015046753.tif,1
zsl_split,21612,1003156660_1003156662.tif,4535,504525520.tif,0
zsl_split,21613,2021327139_7145.tif,21562,2024925124.tif,1
zsl_split,21613,2021327139_7145.tif,28623,2505445920_5939.tif,0
zsl_split,21614,1003725562_1003725566.tif,21512,1000132103.tif,1
zsl_split,21614,1003725562_1003725566.tif,49645,10149944_10149949.tif,0
zsl_split,21615,1005133294_1005133295.tif,21709,1003193823.tif,1
zsl_split,21615,1005133294_1005133295.tif,5380,tcal0414259.tif,0
zsl_split,21616,2075584729.tif,21585,87492699_2700.tif,1
zsl_split,21616,2075584729.tif,17951,2031298622.tif,0
zsl_split,21617,CTRSP-FILES014493-44.tif,21630,1002965449.tif,1
zsl_split,21617,CTRSP-FILES014493-44.tif,13747,517157937+-7937.tif,0
zsl_split,21618,CTRSP-FILES014467-44.tif,21744,03602861_03602864.tif,1
zsl_split,21618,CTRSP-FILES014467-44.tif,28460,2501377718.tif,0
zsl_split,21619,0000571294.tif,21543,10420093.tif,1
zsl_split,21619,0000571294.tif,28184,50640234-0244.tif,0
zsl_split,21620,2023513529.tif,21632,10342646_10342650.tif,1
zsl_split,21620,2023513529.tif,24157,10148101_10148106.tif,0
zsl_split,21621,10417667.tif,21738,2046815089_2046815090.tif,1
zsl_split,21621,10417667.tif,3557,2073663279_3314.tif,0
zsl_split,21622,50284217-4223.tif,21704,50614804-4814.tif,1
zsl_split,21622,50284217-4223.tif,19593,2069731756.tif,0
zsl_split,21623,87460716.tif,21653,87487363.tif,1
zsl_split,21623,87460716.tif,20227,2056458034_2056458039.tif,0
zsl_split,21624,2023515879_2023515881.tif,21534,50575693-5696.tif,1
zsl_split,21624,2023515879_2023515881.tif,19943,2069729962.tif,0
zsl_split,21625,70106667-6670.tif,21689,87466100.tif,1
zsl_split,21625,70106667-6670.tif,51532,71389073.tif,0
zsl_split,21626,10189199_10189200.tif,21643,2001209558.tif,1
zsl_split,21626,10189199_10189200.tif,24292,2015059348_2015059355.tif,0
zsl_split,21627,50499543-9544.tif,21767,PUBLICATIONS007283-7.tif,1
zsl_split,21627,50499543-9544.tif,48993,50087909_50087913.tif,0
zsl_split,21628,10417825_10417826.tif,21684,87715648_87715650.tif,1
zsl_split,21628,10417825_10417826.tif,3877,2073428822.tif,0
zsl_split,21629,10402961.tif,21531,2021010413_2021010415.tif,1
zsl_split,21629,10402961.tif,48534,2023514610_2023514616.tif,0
zsl_split,21630,1002965449.tif,21585,87492699_2700.tif,1
zsl_split,21630,1002965449.tif,30585,2031297182.tif,0
zsl_split,21631,2001112695-a.tif,21703,2072044430.tif,1
zsl_split,21631,2001112695-a.tif,31780,2069723816.tif,0
zsl_split,21632,10342646_10342650.tif,21566,50086312.tif,1
zsl_split,21632,10342646_10342650.tif,2026,0071086386.tif,0
zsl_split,21633,2010027812_2010027813.tif,21693,1000211765_1000211766.tif,1
zsl_split,21633,2010027812_2010027813.tif,23002,tnwl0043765_3766.tif,0
zsl_split,21634,2015034099.tif,21516,80416347.tif,1
zsl_split,21634,2015034099.tif,19946,2053453325.tif,0
zsl_split,21635,2015060201.tif,21749,2012611512.tif,1
zsl_split,21635,2015060201.tif,27861,2029186897.tif,0
zsl_split,21636,10131733_10131736.tif,21457,11330657_11330659.tif,1
zsl_split,21636,10131733_10131736.tif,45173,2505166053.tif,0
zsl_split,21637,2015011518.tif,21646,10401748_10401749.tif,1
zsl_split,21637,2015011518.tif,6655,60023680.tif,0
zsl_split,21638,0000135365.tif,21506,87490369_0370.tif,1
zsl_split,21638,0000135365.tif,29186,2051809504_9512.tif,0
zsl_split,21639,2015043591_2015043592.tif,21706,2023444881_2023444883.tif,1
zsl_split,21639,2015043591_2015043592.tif,32321,2069736587.tif,0
zsl_split,21640,2015063706.tif,21503,2073777280_7281.tif,1
zsl_split,21640,2015063706.tif,49319,10357327_10357347.tif,0
zsl_split,21641,50655122-5122.tif,21685,2501157795.tif,1
zsl_split,21641,50655122-5122.tif,10217,tob03800.54.tif,0
zsl_split,21642,2015062241_2015062246.tif,21635,2015060201.tif,1
zsl_split,21642,2015062241_2015062246.tif,8826,2062203171.tif,0
zsl_split,21643,2001209558.tif,21691,2060579447.tif,1
zsl_split,21643,2001209558.tif,26543,2031448771.tif,0
zsl_split,21644,1002906163_1002906165.tif,21737,CTRSP-FILES014477-44.tif,1
zsl_split,21644,1002906163_1002906165.tif,24133,2023377558_2023377561.tif,0
zsl_split,21645,MASTER-SPP003432-343.tif,21560,11320376_11320377.tif,1
zsl_split,21645,MASTER-SPP003432-343.tif,4896,504557893+-7893.tif,0
zsl_split,21646,10401748_10401749.tif,21443,CTRSP-FILES014471-44.tif,1
zsl_split,21646,10401748_10401749.tif,27689,PUBLICATIONS042455-2.tif,0
zsl_split,21647,1003184552.tif,21769,00622618_2620.tif,1
zsl_split,21647,1003184552.tif,9455,2041553605.tif,0
zsl_split,21648,2015064512.tif,21636,10131733_10131736.tif,1
zsl_split,21648,2015064512.tif,1335,2028833447.tif,0
zsl_split,21649,10417825_10417827.tif,21469,2029018761.tif,1
zsl_split,21649,10417825_10417827.tif,28896,50681819-1819.tif,0
zsl_split,21650,2060489783_9786.tif,21537,CTRSP-FILES014491-44.tif,1
zsl_split,21650,2060489783_9786.tif,54752,2021588587-a_2021588588.tif,0
zsl_split,21651,50098890-8891.tif,21750,1002965448.tif,1
zsl_split,21651,50098890-8891.tif,17915,2069719513.tif,0
zsl_split,21652,50569400-9419.tif,21552,10100331_10100334.tif,1
zsl_split,21652,50569400-9419.tif,11670,tnwl0035741_5746.tif,0
zsl_split,21653,87487363.tif,21733,1002906678.tif,1
zsl_split,21653,87487363.tif,19285,2031313081.tif,0
zsl_split,21654,10090194.tif,21445,2050743598.tif,1
zsl_split,21654,10090194.tif,18403,2069726611.tif,0
zsl_split,21655,50395362-5373.tif,21432,10419883_10419884.tif,1
zsl_split,21655,50395362-5373.tif,19553,2031304417.tif,0
zsl_split,21656,1005065446.tif,21546,2026135716.tif,1
zsl_split,21656,1005065446.tif,28125,2046400181_2046400186.tif,0
zsl_split,21657,2501255400.tif,21670,70007953-7955.tif,1
zsl_split,21657,2501255400.tif,28223,50571843-1843.tif,0
zsl_split,21658,2024227381.tif,21567,2501155471_2501155475.tif,1
zsl_split,21658,2024227381.tif,27673,80830135_0138.tif,0
zsl_split,21659,10049942_10049944.tif,21609,2023456739.tif,1
zsl_split,21659,10049942_10049944.tif,29176,10326495_10326501.tif,0
zsl_split,21660,11007670_11007671.tif,21694,10412800.tif,1
zsl_split,21660,11007670_11007671.tif,27566,2046815878_2046815883.tif,0
zsl_split,21661,2046562728_2729.tif,21618,CTRSP-FILES014467-44.tif,1
zsl_split,21661,2046562728_2729.tif,19491,2031321592.tif,0
zsl_split,21662,2505530005_0010.tif,21551,50539968-9968.tif,1
zsl_split,21662,2505530005_0010.tif,10352,00106759.tif,0
zsl_split,21663,2075293128_3129.tif,21590,2026349161.tif,1
zsl_split,21663,2075293128_3129.tif,11189,2063164220.tif,0
zsl_split,21664,40004926-4926.tif,21431,2501225958.tif,1
zsl_split,21664,40004926-4926.tif,27384,11054481_11054489.tif,0
zsl_split,21665,2072535841.tif,21650,2060489783_9786.tif,1
zsl_split,21665,2072535841.tif,29045,PUBLICATIONS013089-3.tif,0
zsl_split,21666,10334214_10334216.tif,21496,10229804_10229806.tif,1
zsl_split,21666,10334214_10334216.tif,49214,11054554_11054561.tif,0
zsl_split,21667,CTRSP-FILES014481-44.tif,21499,1003724701.tif,1
zsl_split,21667,CTRSP-FILES014481-44.tif,48897,83495681_5687.tif,0
zsl_split,21668,03732931_03732932.tif,21579,2076911031.tif,1
zsl_split,21668,03732931_03732932.tif,25632,2505160150.tif,0
zsl_split,21669,11320377.tif,21491,2021551718_2021551719.tif,1
zsl_split,21669,11320377.tif,24365,2063608989.tif,0
zsl_split,21670,70007953-7955.tif,21478,1000796101.tif,1
zsl_split,21670,70007953-7955.tif,6627,50462081-2081.tif,0
zsl_split,21671,1002974962_1002974963.tif,21626,10189199_10189200.tif,1
zsl_split,21671,1002974962_1002974963.tif,50589,0060200355.tif,0
zsl_split,21672,87485481.tif,21518,60002972.tif,1
zsl_split,21672,87485481.tif,57697,50714071-4071.tif,0
zsl_split,21673,2057951161-a.tif,21573,1002367008.tif,1
zsl_split,21673,2057951161-a.tif,51621,71388960.tif,0
zsl_split,21674,10358036_10358043.tif,21629,10402961.tif,1
zsl_split,21674,10358036_10358043.tif,20974,24011743.tif,0
zsl_split,21675,50492730-2730.tif,21711,2501325972_2501325973.tif,1
zsl_split,21675,50492730-2730.tif,2053,0071086589.tif,0
zsl_split,21676,2026331861.tif,21439,2505313035_3037.tif,1
zsl_split,21676,2026331861.tif,11354,516749449+-9450.tif,0
zsl_split,21677,10404221.tif,21542,PUBLICATIONS004567-4.tif,1
zsl_split,21677,10404221.tif,24435,2063624405.tif,0
zsl_split,21678,2082627485.tif,21745,2501634625.tif,1
zsl_split,21678,2082627485.tif,9274,50053245.tif,0
zsl_split,21679,PUBLICATIONS012915-2.tif,21587,1005117618_7619.tif,1
zsl_split,21679,PUBLICATIONS012915-2.tif,3782,2076144574.tif,0
zsl_split,21680,11014504.tif,21539,40048330-8330.tif,1
zsl_split,21680,11014504.tif,7015,03638921_03638922.tif,0
zsl_split,21681,2056122559.tif,21496,10229804_10229806.tif,1
zsl_split,21681,2056122559.tif,19776,2031313760.tif,0
zsl_split,21682,10359169_10359171.tif,21539,40048330-8330.tif,1
zsl_split,21682,10359169_10359171.tif,49835,01062289_2295.tif,0
zsl_split,21683,50460569-0569.tif,21441,2025994589-c.tif,1
zsl_split,21683,50460569-0569.tif,82517,2028848387.tif,0
zsl_split,21684,87715648_87715650.tif,21499,1003724701.tif,1
zsl_split,21684,87715648_87715650.tif,19062,2031322801.tif,0
zsl_split,21685,2501157795.tif,21599,1003156342.tif,1
zsl_split,21685,2501157795.tif,28447,50291544-1544.tif,0
zsl_split,21686,11063285_11063287.tif,21616,2075584729.tif,1
zsl_split,21686,11063285_11063287.tif,9799,11009559.tif,0
zsl_split,21687,2029226925_2029226928.tif,21750,1002965448.tif,1
zsl_split,21687,2029226925_2029226928.tif,20028,2069721120.tif,0
zsl_split,21688,60001600.tif,21768,2065398985.tif,1
zsl_split,21688,60001600.tif,29484,89259598.tif,0
zsl_split,21689,87466100.tif,21762,2024968934_2024968948.tif,1
zsl_split,21689,87466100.tif,11390,0060371135.tif,0
zsl_split,21690,2023094885.tif,21722,11014506_11014507.tif,1
zsl_split,21690,2023094885.tif,9779,87113408.tif,0
zsl_split,21691,2060579447.tif,21654,10090194.tif,1
zsl_split,21691,2060579447.tif,30558,2069716645.tif,0
zsl_split,21692,50463432-3432.tif,21512,1000132103.tif,1
zsl_split,21692,50463432-3432.tif,27674,50446412-6418.tif,0
zsl_split,21693,1000211765_1000211766.tif,21679,PUBLICATIONS012915-2.tif,1
zsl_split,21693,1000211765_1000211766.tif,4760,504522519+-2519.tif,0
zsl_split,21694,10412800.tif,21486,11006313.tif,1
zsl_split,21694,10412800.tif,30565,2069730597.tif,0
zsl_split,21695,2023513341.tif,21518,60002972.tif,1
zsl_split,21695,2023513341.tif,12306,521289514+-9514.tif,0
zsl_split,21696,2074636279.tif,21442,10015537_10015541.tif,1
zsl_split,21696,2074636279.tif,11925,50041523.tif,0
zsl_split,21697,2073425672_5673.tif,21682,10359169_10359171.tif,1
zsl_split,21697,2073425672_5673.tif,18417,2053462212.tif,0
zsl_split,21698,1003839579_9580.tif,21580,2028426819.tif,1
zsl_split,21698,1003839579_9580.tif,29213,50441397-1397.tif,0
zsl_split,21699,1003881433_1434.tif,21438,10059692.tif,1
zsl_split,21699,1003881433_1434.tif,49749,60014126.tif,0
zsl_split,21700,0000135380.tif,21757,2024994784.tif,1
zsl_split,21700,0000135380.tif,31833,2069737598.tif,0
zsl_split,21701,10120756_10120758.tif,21671,1002974962_1002974963.tif,1
zsl_split,21701,10120756_10120758.tif,31690,2069726454.tif,0
zsl_split,21702,2074281352_1356.tif,21539,40048330-8330.tif,1
zsl_split,21702,2074281352_1356.tif,23911,50591344-1344.tif,0
zsl_split,21703,2072044430.tif,21668,03732931_03732932.tif,1
zsl_split,21703,2072044430.tif,30956,2057669238.tif,0
zsl_split,21704,50614804-4814.tif,21756,11014516_11014517.tif,1
zsl_split,21704,50614804-4814.tif,9406,518190541+-0558.tif,0
zsl_split,21705,1000116839_1000116842.tif,21756,11014516_11014517.tif,1
zsl_split,21705,1000116839_1000116842.tif,1294,2028844556.tif,0
zsl_split,21706,2023444881_2023444883.tif,21661,2046562728_2729.tif,1
zsl_split,21706,2023444881_2023444883.tif,28125,2046400181_2046400186.tif,0
zsl_split,21707,10411115.tif,21663,2075293128_3129.tif,1
zsl_split,21707,10411115.tif,28978,2046543043_2046543046.tif,0
zsl_split,21708,1000116814-a.tif,21604,2024964525.tif,1
zsl_split,21708,1000116814-a.tif,7007,03638880_03638881.tif,0
zsl_split,21709,1003193823.tif,21472,10150553_10150555.tif,1
zsl_split,21709,1003193823.tif,23857,2001220740_2001220743.tif,0
zsl_split,21710,10063634_10063636.tif,21681,2056122559.tif,1
zsl_split,21710,10063634_10063636.tif,41488,tim00401.17_tim00401.19.tif,0
zsl_split,21711,2501325972_2501325973.tif,21527,2501195684_2501195698.tif,1
zsl_split,21711,2501325972_2501325973.tif,31995,2053453872.tif,0
zsl_split,21712,1002623215.tif,21755,10406462.tif,1
zsl_split,21712,1002623215.tif,28872,10348041_10348047.tif,0
zsl_split,21713,2042789414.tif,21510,11014512_11014513.tif,1
zsl_split,21713,2042789414.tif,32089,2031308981.tif,0
zsl_split,21714,2051516429_2051516430.tif,21499,1003724701.tif,1
zsl_split,21714,2051516429_2051516430.tif,18476,2069732815.tif,0
zsl_split,21715,10417994.tif,21648,2015064512.tif,1
zsl_split,21715,10417994.tif,4870,504557522.tif,0
zsl_split,21716,50721304-1310.tif,21605,87132555_2556.tif,1
zsl_split,21716,50721304-1310.tif,32163,2069717361.tif,0
zsl_split,21717,88715176.tif,21535,10417995.tif,1
zsl_split,21717,88715176.tif,23896,40030434-0441.tif,0
zsl_split,21718,50204228-4228.tif,21449,10234707_10234708.tif,1
zsl_split,21718,50204228-4228.tif,18019,2069733610.tif,0
zsl_split,21719,2023381839.tif,21542,PUBLICATIONS004567-4.tif,1
zsl_split,21719,2023381839.tif,54932,506446676_506446681.tif,0
zsl_split,21720,50738444-8444.tif,21736,2502245459_5462.tif,1
zsl_split,21720,50738444-8444.tif,30640,2069727123.tif,0
zsl_split,21721,2015054359.tif,21507,10417792.tif,1
