split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,4985,2070260685.tif,46264,tnwl0038937.tif,0
zsl_split,4986,2084090903.tif,5002,2073464331.tif,1
zsl_split,4986,2084090903.tif,40008,tim00404.28_tim00404.30.tif,0
zsl_split,4987,2084102657.tif,4974,2071357619.tif,1
zsl_split,4987,2084102657.tif,46681,11011522.tif,0
zsl_split,4988,2070710331.tif,4971,2073297612.tif,1
zsl_split,4988,2070710331.tif,711,1000016561_1000016567.tif,0
zsl_split,4989,2070326131.tif,4966,2081532626.tif,1
zsl_split,4989,2070326131.tif,41403,11240531.tif,0
zsl_split,4990,2070709184.tif,4989,2070326131.tif,1
zsl_split,4990,2070709184.tif,44964,2023482415.tif,0
zsl_split,4991,2075970660.tif,5017,2070709288.tif,1
zsl_split,4991,2075970660.tif,2241,2074836666.tif,0
zsl_split,4992,2078148883.tif,4970,2070708255.tif,1
zsl_split,4992,2078148883.tif,3165,2084616986_6987.tif,0
zsl_split,4993,2084102367.tif,5003,2074688056.tif,1
zsl_split,4993,2084102367.tif,46265,94009353_94009354.tif,0
zsl_split,4994,2065466058.tif,4995,2074162932.tif,1
zsl_split,4994,2065466058.tif,46754,tnwl0028124.tif,0
zsl_split,4995,2074162932.tif,5005,2074162960.tif,1
zsl_split,4995,2074162932.tif,46604,04002407_04002409.tif,0
zsl_split,4996,2070260415.tif,4983,2084110735.tif,1
zsl_split,4996,2070260415.tif,28992,2074954870.tif,0
zsl_split,4997,2080459526.tif,4984,2070710237.tif,1
zsl_split,4997,2080459526.tif,46480,tcal0350062_0063.tif,0
zsl_split,4998,2073806203.tif,4981,2070710241.tif,1
zsl_split,4998,2073806203.tif,46377,11008479.tif,0
zsl_split,4999,2070260805.tif,5010,2084090944.tif,1
zsl_split,4999,2070260805.tif,45471,94005083.tif,0
zsl_split,5000,2063280670.tif,4973,2084102428.tif,1
zsl_split,5000,2063280670.tif,47230,2058503521.tif,0
zsl_split,5001,2084093203.tif,4981,2070710241.tif,1
zsl_split,5001,2084093203.tif,45608,tnwl0018834.tif,0
zsl_split,5002,2073464331.tif,5016,2074248662.tif,1
zsl_split,5002,2073464331.tif,45723,timo0006308_6315.tif,0
zsl_split,5003,2074688056.tif,5017,2070709288.tif,1
zsl_split,5003,2074688056.tif,46258,24007815.tif,0
zsl_split,5004,2070708263.tif,4980,2084610496.tif,1
zsl_split,5004,2070708263.tif,37981,2074684567.tif,0
zsl_split,5005,2074162960.tif,4985,2070260685.tif,1
zsl_split,5005,2074162960.tif,2375,tob07807.77.tif,0
zsl_split,5006,2062977323.tif,5004,2070708263.tif,1
zsl_split,5006,2062977323.tif,12650,1004865004_1004865014.tif,0
zsl_split,5007,2084107423.tif,5004,2070708263.tif,1
zsl_split,5007,2084107423.tif,37920,0001484223.tif,0
zsl_split,5008,2084196036.tif,5005,2074162960.tif,1
zsl_split,5008,2084196036.tif,20393,2061002497.tif,0
zsl_split,5009,2082587572.tif,5019,2084101756.tif,1
zsl_split,5009,2082587572.tif,46035,24012350.tif,0
zsl_split,5010,2084090944.tif,5015,2070260389.tif,1
zsl_split,5010,2084090944.tif,16455,93497234.tif,0
zsl_split,5011,2084102621.tif,4966,2081532626.tif,1
zsl_split,5011,2084102621.tif,46564,tnwl0024887.tif,0
zsl_split,5012,2071336447.tif,4986,2084090903.tif,1
zsl_split,5012,2071336447.tif,2441,tob07121.86.tif,0
zsl_split,5013,2084093284.tif,4972,2048217804.tif,1
zsl_split,5013,2084093284.tif,37037,0001233623.tif,0
zsl_split,5014,2070708108.tif,5004,2070708263.tif,1
zsl_split,5014,2070708108.tif,45820,ton02310.18.tif,0
zsl_split,5015,2070260389.tif,5003,2074688056.tif,1
zsl_split,5015,2070260389.tif,37731,2030238714.tif,0
zsl_split,5016,2074248662.tif,5018,2074196096.tif,1
zsl_split,5016,2074248662.tif,2227,2075307319.tif,0
zsl_split,5017,2070709288.tif,4991,2075970660.tif,1
zsl_split,5017,2070709288.tif,12337,2028368648_8649.tif,0
zsl_split,5018,2074196096.tif,5000,2063280670.tif,1
zsl_split,5018,2074196096.tif,46812,24010780.tif,0
zsl_split,5019,2084101756.tif,4998,2073806203.tif,1
zsl_split,5019,2084101756.tif,46380,04003211.tif,0
zsl_split,5020,2075970695.tif,4994,2065466058.tif,1
zsl_split,5020,2075970695.tif,46277,tnwl0038297.tif,0
zsl_split,5021,2063269429.tif,5001,2084093203.tif,1
zsl_split,5021,2063269429.tif,37009,0001233627.tif,0
zsl_split,5022,2084090679.tif,5003,2074688056.tif,1
zsl_split,5022,2084090679.tif,16588,89691301.tif,0
zsl_split,5023,2073506802.tif,4979,2073464403.tif,1
zsl_split,5023,2073506802.tif,6429,88004938_4950.tif,0
zsl_split,5024,2080866068.tif,4991,2075970660.tif,1
zsl_split,5024,2080866068.tif,5863,509429745.tif,0
zsl_split,5025,2070541223.tif,5004,2070708263.tif,1
zsl_split,5025,2070541223.tif,36684,70007984-7984.tif,0
zsl_split,5026,2084101664.tif,5004,2070708263.tif,1
zsl_split,5026,2084101664.tif,5033,03638749.tif,0
zsl_split,5027,2078006119.tif,4974,2071357619.tif,1
zsl_split,5027,2078006119.tif,13053,0000176228.tif,0
zsl_split,5030,03661966.tif,5058,03638713.tif,1
zsl_split,5030,03661966.tif,6607,83615399.tif,0
zsl_split,5031,03639023.tif,5057,03660266.tif,1
zsl_split,5031,03639023.tif,6606,93215726.tif,0
zsl_split,5032,03661741.tif,5049,03638738.tif,1
zsl_split,5032,03661741.tif,46465,94009008_94009011.tif,0
zsl_split,5033,03638749.tif,5038,03661419.tif,1
zsl_split,5033,03638749.tif,44406,tob16109.61_tob16109.68.tif,0
zsl_split,5034,03661332.tif,5039,03661810.tif,1
zsl_split,5034,03661332.tif,45285,2058003922.tif,0
zsl_split,5035,03661706.tif,5047,03660669.tif,1
zsl_split,5035,03661706.tif,46638,94007846_94007849.tif,0
zsl_split,5036,03638823.tif,5033,03638749.tif,1
zsl_split,5036,03638823.tif,4742,512015400+-5400.tif,0
zsl_split,5037,03660624.tif,5056,03638816.tif,1
zsl_split,5037,03660624.tif,44590,508556451+-6452.tif,0
zsl_split,5038,03661419.tif,5058,03638713.tif,1
zsl_split,5038,03661419.tif,45578,tnwl0007639.tif,0
zsl_split,5039,03661810.tif,5054,03638870.tif,1
zsl_split,5039,03661810.tif,37003,0001233654.tif,0
zsl_split,5040,03724373.tif,5049,03638738.tif,1
zsl_split,5040,03724373.tif,4950,2069732363.tif,0
zsl_split,5041,03660304.tif,5048,03660891.tif,1
zsl_split,5041,03660304.tif,6435,98703865.tif,0
zsl_split,5042,03660787.tif,5056,03638816.tif,1
zsl_split,5042,03660787.tif,661,60043847_60043852.tif,0
zsl_split,5043,03724475.tif,5052,03660683.tif,1
zsl_split,5043,03724475.tif,46374,tcal0391963.tif,0
zsl_split,5044,03724550.tif,5037,03660624.tif,1
zsl_split,5044,03724550.tif,45386,24012637.tif,0
zsl_split,5045,03724445.tif,5053,03661023.tif,1
zsl_split,5045,03724445.tif,6430,87839950.tif,0
zsl_split,5046,03660529.tif,5059,03661345.tif,1
zsl_split,5046,03660529.tif,46553,tcal0391942.tif,0
zsl_split,5047,03660669.tif,5045,03724445.tif,1
zsl_split,5047,03660669.tif,799,2029048341.tif,0
zsl_split,5048,03660891.tif,5036,03638823.tif,1
zsl_split,5048,03660891.tif,29777,88211561_1580.tif,0
zsl_split,5049,03638738.tif,5046,03660529.tif,1
zsl_split,5049,03638738.tif,2430,tob07121.43.tif,0
zsl_split,5050,03724651.tif,5038,03661419.tif,1
zsl_split,5050,03724651.tif,39926,2049206914.tif,0
zsl_split,5051,03661407.tif,5034,03661332.tif,1
zsl_split,5051,03661407.tif,46593,24011809.tif,0
zsl_split,5052,03660683.tif,5049,03638738.tif,1
zsl_split,5052,03660683.tif,12468,1002623215-b.tif,0
zsl_split,5053,03661023.tif,5045,03724445.tif,1
zsl_split,5053,03661023.tif,44899,2041445400.tif,0
zsl_split,5054,03638870.tif,5045,03724445.tif,1
zsl_split,5054,03638870.tif,46806,tnwl0000453.tif,0
zsl_split,5055,03660544.tif,5038,03661419.tif,1
zsl_split,5055,03660544.tif,46543,24012515.tif,0
zsl_split,5056,03638816.tif,5045,03724445.tif,1
zsl_split,5056,03638816.tif,45723,timo0006308_6315.tif,0
zsl_split,5057,03660266.tif,5042,03660787.tif,1
zsl_split,5057,03660266.tif,46860,0030049051.tif,0
zsl_split,5058,03638713.tif,5049,03638738.tif,1
zsl_split,5058,03638713.tif,37768,2030076312.tif,0
zsl_split,5059,03661345.tif,5049,03638738.tif,1
zsl_split,5059,03661345.tif,11629,2084610849_0850.tif,0
zsl_split,5060,03660444.tif,5061,03638767.tif,1
zsl_split,5060,03660444.tif,16980,2505157774_7776.tif,0
zsl_split,5061,03638767.tif,5037,03660624.tif,1
zsl_split,5061,03638767.tif,16540,93502382.tif,0
zsl_split,5064,96588437.tif,5067,96209126_9127.tif,1
zsl_split,5064,96588437.tif,13037,0000176342.tif,0
zsl_split,5065,96588424.tif,5064,96588437.tif,1
zsl_split,5065,96588424.tif,45435,24012277.tif,0
zsl_split,5066,98843419.tif,5067,96209126_9127.tif,1
zsl_split,5066,98843419.tif,2363,tob07807.96.tif,0
zsl_split,5067,96209126_9127.tif,5066,98843419.tif,1
zsl_split,5067,96209126_9127.tif,28988,2072664128.tif,0
zsl_split,5098,2028833933.tif,5099,2023185161.tif,1
zsl_split,5098,2028833933.tif,28694,2030335006_2030335007.tif,0
zsl_split,5099,2023185161.tif,5098,2028833933.tif,1
zsl_split,5099,2023185161.tif,11600,2084614721_4722.tif,0
zsl_split,5100,2029230181.tif,5098,2028833933.tif,1
zsl_split,5100,2029230181.tif,3109,tob02414.74.tif,0
zsl_split,5146,87003534.tif,5149,85384011.tif,1
zsl_split,5146,87003534.tif,12464,2028426819.tif,0
zsl_split,5147,89873450.tif,5149,85384011.tif,1
zsl_split,5147,89873450.tif,46466,timo0006062_6067.tif,0
zsl_split,5148,85383802.tif,5147,89873450.tif,1
zsl_split,5148,85383802.tif,37123,506239812+-9812.tif,0
zsl_split,5149,85384011.tif,5150,89873652.tif,1
zsl_split,5149,85384011.tif,13024,0000176535.tif,0
zsl_split,5150,89873652.tif,5147,89873450.tif,1
zsl_split,5150,89873652.tif,16540,93502382.tif,0
zsl_split,5346,502608595+-8595.tif,5347,502608591+-8591.tif,1
zsl_split,5346,502608595+-8595.tif,46152,tnwl0000441.tif,0
zsl_split,5347,502608591+-8591.tif,5346,502608595+-8595.tif,1
zsl_split,5347,502608591+-8591.tif,36359,2074329144.tif,0
zsl_split,5529,2074859626.tif,5536,2074837921.tif,1
zsl_split,5529,2074859626.tif,37030,0001233581.tif,0
zsl_split,5530,2077876349.tif,5534,2075322381.tif,1
zsl_split,5530,2077876349.tif,46578,94005187.tif,0
zsl_split,5531,2077990174.tif,5530,2077876349.tif,1
zsl_split,5531,2077990174.tif,6669,2057487176_2057487177.tif,0
zsl_split,5532,2075565816.tif,5531,2077990174.tif,1
zsl_split,5532,2075565816.tif,40919,2084619225_9226.tif,0
zsl_split,5533,2075322818.tif,5534,2075322381.tif,1
zsl_split,5533,2075322818.tif,46787,04002631.tif,0
zsl_split,5534,2075322381.tif,5532,2075565816.tif,1
zsl_split,5534,2075322381.tif,46262,24012283.tif,0
zsl_split,5535,2077795374.tif,5536,2074837921.tif,1
zsl_split,5535,2077795374.tif,45922,24013293.tif,0
zsl_split,5536,2074837921.tif,5534,2075322381.tif,1
zsl_split,5536,2074837921.tif,46088,94008734_94008742.tif,0
zsl_split,5658,50716105-6105.tif,5659,50695718-5718.tif,1
zsl_split,5658,50716105-6105.tif,38079,50407824-7824.tif,0
zsl_split,5659,50695718-5718.tif,5658,50716105-6105.tif,1
zsl_split,5659,50695718-5718.tif,11514,2070260472.tif,0
zsl_split,5660,2074109470.tif,5661,2074109341.tif,1
zsl_split,5660,2074109470.tif,5533,2075322818.tif,0
zsl_split,5661,2074109341.tif,5660,2074109470.tif,1
zsl_split,5661,2074109341.tif,13020,0000176423.tif,0
zsl_split,5662,2074109358.tif,5661,2074109341.tif,1
zsl_split,5662,2074109358.tif,866,0000998145.tif,0
zsl_split,5675,04148240.tif,5676,03155742.tif,1
zsl_split,5675,04148240.tif,2358,tob07803.09.tif,0
zsl_split,5676,03155742.tif,5675,04148240.tif,1
zsl_split,5676,03155742.tif,37888,2031263592.tif,0
zsl_split,5823,tob13306.81_tob13306.82.tif,5824,tob07421.19_tob07421.21.tif,1
zsl_split,5823,tob13306.81_tob13306.82.tif,37816,2030346691.tif,0
zsl_split,5824,tob07421.19_tob07421.21.tif,5823,tob13306.81_tob13306.82.tif,1
zsl_split,5824,tob07421.19_tob07421.21.tif,46969,1001855410.tif,0
zsl_split,5825,517502348+-2348.tif,5826,517502347+-2347.tif,1
zsl_split,5825,517502348+-2348.tif,826,2060576307_2060576336.tif,0
zsl_split,5826,517502347+-2347.tif,5825,517502348+-2348.tif,1
zsl_split,5826,517502347+-2347.tif,2192,03280750.tif,0
zsl_split,5851,509429737.tif,5871,512806391.tif,1
zsl_split,5851,509429737.tif,12620,2502245459_5462.tif,0
zsl_split,5852,508129160_508129165.tif,5854,512306615_512306623.tif,1
zsl_split,5852,508129160_508129165.tif,39192,509540129.tif,0
zsl_split,5853,508587162_508587166.tif,5866,511744786_511744788.tif,1
zsl_split,5853,508587162_508587166.tif,46054,tnwl0034299.tif,0
zsl_split,5854,512306615_512306623.tif,5857,508387724_508387732.tif,1
zsl_split,5854,512306615_512306623.tif,3176,2050312555.tif,0
zsl_split,5855,508506649_508506652.tif,5857,508387724_508387732.tif,1
zsl_split,5855,508506649_508506652.tif,12337,2028368648_8649.tif,0
zsl_split,5856,508506637.tif,5853,508587162_508587166.tif,1
zsl_split,5856,508506637.tif,17059,2057462021_2057462022.tif,0
zsl_split,5857,508387724_508387732.tif,5869,509429786_509429788.tif,1
zsl_split,5857,508387724_508387732.tif,11600,2084614721_4722.tif,0
zsl_split,5858,507905397_507905401.tif,5870,508941273_508941275.tif,1
zsl_split,5858,507905397_507905401.tif,17053,2057461788_2057461789.tif,0
zsl_split,5859,512427481_512427484.tif,5863,509429745.tif,1
zsl_split,5859,512427481_512427484.tif,2428,tob08220.63.tif,0
zsl_split,5860,512269353_512269411.tif,5852,508129160_508129165.tif,1
zsl_split,5860,512269353_512269411.tif,46707,24010778.tif,0
zsl_split,5861,511693164_511693167.tif,5852,508129160_508129165.tif,1
zsl_split,5861,511693164_511693167.tif,11628,2070710098.tif,0
zsl_split,5862,509429742.tif,5856,508506637.tif,1
zsl_split,5862,509429742.tif,6666,2057408767_2057408768.tif,0
zsl_split,5863,509429745.tif,5858,507905397_507905401.tif,1
zsl_split,5863,509429745.tif,16503,93502529.tif,0
zsl_split,5864,513063033_513063045.tif,5860,512269353_512269411.tif,1
zsl_split,5864,513063033_513063045.tif,9472,503782690+-2690.tif,0
zsl_split,5865,509429671.tif,5866,511744786_511744788.tif,1
zsl_split,5865,509429671.tif,45371,94007937_94007939.tif,0
zsl_split,5866,511744786_511744788.tif,5868,508275635.tif,1
zsl_split,5866,511744786_511744788.tif,9494,98521020_1021.tif,0
zsl_split,5867,508256933.tif,5861,511693164_511693167.tif,1
zsl_split,5867,508256933.tif,37146,505996687.tif,0
zsl_split,5868,508275635.tif,5875,507008540+-8544.tif,1
zsl_split,5868,508275635.tif,572,2023410672_0683.tif,0
zsl_split,5869,509429786_509429788.tif,5852,508129160_508129165.tif,1
zsl_split,5869,509429786_509429788.tif,18103,2086080656_0657.tif,0
zsl_split,5870,508941273_508941275.tif,5854,512306615_512306623.tif,1
zsl_split,5870,508941273_508941275.tif,38077,11251487.tif,0
zsl_split,5871,512806391.tif,5859,512427481_512427484.tif,1
zsl_split,5871,512806391.tif,46346,tnwl0021860.tif,0
zsl_split,5872,508049631_508049643.tif,5876,508206328_508206342.tif,1
zsl_split,5872,508049631_508049643.tif,29789,89428499_8505.tif,0
zsl_split,5873,508473528_508473532.tif,5860,512269353_512269411.tif,1
zsl_split,5873,508473528_508473532.tif,44408,2084427611_7612.tif,0
zsl_split,5874,512933400_512933402.tif,5855,508506649_508506652.tif,1
zsl_split,5874,512933400_512933402.tif,44905,2030559674.tif,0
zsl_split,5875,507008540+-8544.tif,5859,512427481_512427484.tif,1
zsl_split,5875,507008540+-8544.tif,29002,2075038822.tif,0
zsl_split,5876,508206328_508206342.tif,5872,508049631_508049643.tif,1
zsl_split,5876,508206328_508206342.tif,16426,93503056.tif,0
zsl_split,5929,83756710.tif,5930,83771622.tif,1
zsl_split,5929,83756710.tif,16444,93503059.tif,0
zsl_split,5930,83771622.tif,5929,83756710.tif,1
zsl_split,5930,83771622.tif,16479,2021616691.tif,0
zsl_split,5931,83757955.tif,5929,83756710.tif,1
zsl_split,5931,83757955.tif,48362,91505023_5023a.tif,0
zsl_split,5932,503783093+-3093.tif,5933,503783095+-3095.tif,1
zsl_split,5932,503783093+-3093.tif,45332,tnwl0000288.tif,0
zsl_split,5933,503783095+-3095.tif,5932,503783093+-3093.tif,1
zsl_split,5933,503783095+-3095.tif,6351,98703307.tif,0
zsl_split,6159,2030044737.tif,6160,2031563109.tif,1
zsl_split,6159,2030044737.tif,12474,2026349161.tif,0
zsl_split,6160,2031563109.tif,6159,2030044737.tif,1
zsl_split,6160,2031563109.tif,45742,04002214_04002224.tif,0
zsl_split,6176,2040196116.tif,6177,2049207962.tif,1
zsl_split,6176,2040196116.tif,45368,11008355.tif,0
zsl_split,6177,2049207962.tif,6178,2044194137.tif,1
zsl_split,6177,2049207962.tif,37011,0001233554.tif,0
zsl_split,6178,2044194137.tif,6176,2040196116.tif,1
zsl_split,6178,2044194137.tif,46283,tnwl0034294.tif,0
zsl_split,6189,2024027632_7639.tif,6190,2024027615_7617.tif,1
zsl_split,6189,2024027632_7639.tif,6600,93215842_93215844.tif,0
zsl_split,6190,2024027615_7617.tif,6189,2024027632_7639.tif,1
zsl_split,6190,2024027615_7617.tif,46112,94006370_94006371.tif,0
zsl_split,6191,512985116.tif,6199,513163877.tif,1
zsl_split,6191,512985116.tif,44978,82833981.tif,0
zsl_split,6192,512983374.tif,6195,512988309.tif,1
zsl_split,6192,512983374.tif,46597,tnwl0024800.tif,0
zsl_split,6193,512988445.tif,6199,513163877.tif,1
zsl_split,6193,512988445.tif,46613,11013455_11013456.tif,0
zsl_split,6194,512984594.tif,6198,512988330.tif,1
zsl_split,6194,512984594.tif,29802,00862872_2875.tif,0
zsl_split,6195,512988309.tif,6196,512988426.tif,1
zsl_split,6195,512988309.tif,44361,71190120.tif,0
zsl_split,6196,512988426.tif,6193,512988445.tif,1
zsl_split,6196,512988426.tif,37130,506259044_506259047.tif,0
zsl_split,6197,513161089.tif,6196,512988426.tif,1
zsl_split,6197,513161089.tif,46845,11011125.tif,0
zsl_split,6198,512988330.tif,6196,512988426.tif,1
zsl_split,6198,512988330.tif,5002,2073464331.tif,0
zsl_split,6199,513163877.tif,6193,512988445.tif,1
zsl_split,6199,513163877.tif,29040,2051065956_2051065959.tif,0
zsl_split,6313,502597439.tif,6314,502597426.tif,1
zsl_split,6313,502597439.tif,46271,tnwl0007729.tif,0
zsl_split,6314,502597426.tif,6313,502597439.tif,1
zsl_split,6314,502597426.tif,45739,tnwl0021231.tif,0
zsl_split,6322,0001243939.tif,6333,0001139287.tif,1
zsl_split,6322,0001243939.tif,37051,0001233532.tif,0
zsl_split,6323,0001223726.tif,6324,0001216742.tif,1
zsl_split,6323,0001223726.tif,45662,tnwl0003793.tif,0
zsl_split,6324,0001216742.tif,6327,0001216059.tif,1
zsl_split,6324,0001216742.tif,46699,09005491.tif,0
zsl_split,6325,0001224778.tif,6331,0001135704.tif,1
zsl_split,6325,0001224778.tif,34064,2075322900.tif,0
zsl_split,6326,0001139262.tif,6324,0001216742.tif,1
zsl_split,6326,0001139262.tif,12481,50369410-9414.tif,0
zsl_split,6327,0001216059.tif,6334,0001144109.tif,1
zsl_split,6327,0001216059.tif,46997,71409188.tif,0
zsl_split,6328,0001216904.tif,6332,0001139916.tif,1
zsl_split,6328,0001216904.tif,37063,0001233638.tif,0
zsl_split,6329,0001242279.tif,6332,0001139916.tif,1
zsl_split,6329,0001242279.tif,42269,1002644418_1002644419.tif,0
zsl_split,6330,0001211445.tif,6334,0001144109.tif,1
zsl_split,6330,0001211445.tif,620,2501187077_2501187087.tif,0
zsl_split,6331,0001135704.tif,6328,0001216904.tif,1
zsl_split,6331,0001135704.tif,46037,ton04903.33.tif,0
zsl_split,6332,0001139916.tif,6324,0001216742.tif,1
zsl_split,6332,0001139916.tif,46215,tnwl0025850.tif,0
zsl_split,6333,0001139287.tif,6327,0001216059.tif,1
zsl_split,6333,0001139287.tif,2268,2075260899.tif,0
zsl_split,6334,0001144109.tif,6327,0001216059.tif,1
zsl_split,6334,0001144109.tif,37913,2030730366.tif,0
zsl_split,6349,88523700.tif,6375,88336146.tif,1
zsl_split,6349,88523700.tif,44400,2084481760_1762.tif,0
zsl_split,6350,98703909.tif,6380,83167757.tif,1
zsl_split,6350,98703909.tif,4971,2073297612.tif,0
zsl_split,6351,98703307.tif,6375,88336146.tif,1
zsl_split,6351,98703307.tif,45917,okl00201.49.tif,0
zsl_split,6352,87212059_87212066.tif,6412,87326765.tif,1
zsl_split,6352,87212059_87212066.tif,6644,2057441227.tif,0
zsl_split,6353,88523691.tif,6418,83487740.tif,1
zsl_split,6353,88523691.tif,16557,93503423_93503428.tif,0
zsl_split,6354,87593063.tif,6413,89447564.tif,1
zsl_split,6354,87593063.tif,4994,2065466058.tif,0
zsl_split,6355,98703814.tif,6420,88523678.tif,1
zsl_split,6355,98703814.tif,46159,tnwl0044077.tif,0
zsl_split,6356,87839952.tif,6371,89481613.tif,1
zsl_split,6356,87839952.tif,2364,tob07811.04.tif,0
zsl_split,6357,98704060.tif,6439,87791323_87791328.tif,1
zsl_split,6357,98704060.tif,46155,tnwl0017891.tif,0
zsl_split,6358,88352590.tif,6421,89481730.tif,1
zsl_split,6358,88352590.tif,6645,2057438541_2057438542.tif,0
zsl_split,6359,87212127_87212138.tif,6406,98703946.tif,1
zsl_split,6359,87212127_87212138.tif,12230,2082069425.tif,0
zsl_split,6360,87839909.tif,6376,87292359.tif,1
zsl_split,6360,87839909.tif,45306,tnwl0021870.tif,0
zsl_split,6361,87628121.tif,6418,83487740.tif,1
zsl_split,6361,87628121.tif,38075,50503730-3730.tif,0
zsl_split,6362,89481723.tif,6382,89313216.tif,1
zsl_split,6362,89481723.tif,46296,tcal0414437.tif,0
zsl_split,6363,89481441.tif,6435,98703865.tif,1
zsl_split,6363,89481441.tif,39811,2505117455.tif,0
zsl_split,6364,89618764_8783.tif,6385,98703360.tif,1
zsl_split,6364,89618764_8783.tif,46110,tcal0468899.tif,0
zsl_split,6365,87839921.tif,6420,88523678.tif,1
zsl_split,6365,87839921.tif,45687,11011304.tif,0
zsl_split,6366,89313186.tif,6436,83152923.tif,1
zsl_split,6366,89313186.tif,32204,11007292_11007293.tif,0
zsl_split,6367,89481629.tif,6378,83487728.tif,1
zsl_split,6367,89481629.tif,36320,0001228132.tif,0
zsl_split,6368,87230228.tif,6427,98704092.tif,1
zsl_split,6368,87230228.tif,45520,tcal0408479_8480.tif,0
zsl_split,6369,89481749.tif,6418,83487740.tif,1
zsl_split,6369,89481749.tif,46625,tnwl0007727.tif,0
zsl_split,6370,88523702.tif,6386,87839887.tif,1
zsl_split,6370,88523702.tif,39197,506936463.tif,0
zsl_split,6371,89481613.tif,6414,89259569.tif,1
zsl_split,6371,89481613.tif,42251,2081499852a_9853.tif,0
zsl_split,6372,89246910.tif,6359,87212127_87212138.tif,1
zsl_split,6372,89246910.tif,48109,2084113309.tif,0
