split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,0,1051,2061670625.tif,1056,2061679030.tif,1
zsl_split,0,1051,2061670625.tif,9794,2023094885.tif,0
zsl_split,0,1052,2061647466.tif,1056,2061679030.tif,1
zsl_split,0,1052,2061647466.tif,7836,524359488+-9489.tif,0
zsl_split,0,1053,2061679346.tif,1050,2061680020.tif,1
zsl_split,0,1053,2061679346.tif,7844,517688507+-8508.tif,0
zsl_split,0,1054,2061671874.tif,1050,2061680020.tif,1
zsl_split,0,1054,2061671874.tif,1597,0001228083.tif,0
zsl_split,0,1055,2061678747.tif,1052,2061647466.tif,1
zsl_split,0,1055,2061678747.tif,12188,2028881859.tif,0
zsl_split,0,1056,2061679030.tif,1053,2061679346.tif,1
zsl_split,0,1056,2061679030.tif,15398,60001112.tif,0
zsl_split,0,1057,2061647773.tif,1058,2061647616.tif,1
zsl_split,0,1057,2061647773.tif,5472,2505422073.tif,0
zsl_split,0,1058,2061647616.tif,1048,2061671297.tif,1
zsl_split,0,1058,2061647616.tif,14357,80317015.tif,0
zsl_split,0,1059,2061647267.tif,1061,2061648280.tif,1
zsl_split,0,1059,2061647267.tif,8943,95602656.tif,0
zsl_split,0,1060,2061671260.tif,1056,2061679030.tif,1
zsl_split,0,1060,2061671260.tif,14726,2056698084.tif,0
zsl_split,0,1061,2061648280.tif,1051,2061670625.tif,1
zsl_split,0,1061,2061648280.tif,7849,522772162+-2163.tif,0
zsl_split,0,1381,2044219928_2044219931.tif,1382,2042522266.tif,1
zsl_split,0,1381,2044219928_2044219931.tif,7570,522776629+-6630.tif,0
zsl_split,0,1382,2042522266.tif,1381,2044219928_2044219931.tif,1
zsl_split,0,1382,2042522266.tif,9465,ti16310585.tif,0
zsl_split,0,1383,2044219937_2044219940.tif,1381,2044219928_2044219931.tif,1
zsl_split,0,1383,2044219937_2044219940.tif,9662,1005118878_1005118879.tif,0
zsl_split,0,1388,506507611.tif,1391,506507521_506507532.tif,1
zsl_split,0,1388,506507611.tif,3913,2030762251.tif,0
zsl_split,0,1389,506068164_506068166.tif,1393,506584011_506584019.tif,1
zsl_split,0,1389,506068164_506068166.tif,15365,1002805285.tif,0
zsl_split,0,1390,505917076+-7081.tif,1388,506507611.tif,1
zsl_split,0,1390,505917076+-7081.tif,9697,50645505-5505.tif,0
zsl_split,0,1391,506507521_506507532.tif,1393,506584011_506584019.tif,1
zsl_split,0,1391,506507521_506507532.tif,9901,0060365390.tif,0
zsl_split,0,1392,506068139.tif,1391,506507521_506507532.tif,1
zsl_split,0,1392,506068139.tif,7720,522814894+-4895.tif,0
zsl_split,0,1393,506584011_506584019.tif,1391,506507521_506507532.tif,1
zsl_split,0,1393,506584011_506584019.tif,11903,2057459299_2057459300.tif,0
zsl_split,0,1394,505916674_505916676.tif,1395,506506863.tif,1
zsl_split,0,1394,505916674_505916676.tif,7598,515629918+-9919.tif,0
zsl_split,0,1395,506506863.tif,1389,506068164_506068166.tif,1
zsl_split,0,1395,506506863.tif,7743,522768823+-8824.tif,0
zsl_split,0,1588,0001228149.tif,1614,0001228091.tif,1
zsl_split,0,1588,0001228149.tif,7481,2074133889.tif,0
zsl_split,0,1589,0001228132.tif,1588,0001228149.tif,1
zsl_split,0,1589,0001228132.tif,11903,2057459299_2057459300.tif,0
zsl_split,0,1590,0001228032.tif,1593,0001228034.tif,1
zsl_split,0,1590,0001228032.tif,7888,522769295+-9296.tif,0
zsl_split,0,1591,0001228033.tif,1610,0001227944.tif,1
zsl_split,0,1591,0001228033.tif,7737,522771967+-1968.tif,0
zsl_split,0,1592,0001228050.tif,1614,0001228091.tif,1
zsl_split,0,1592,0001228050.tif,14334,80317051.tif,0
zsl_split,0,1593,0001228034.tif,1605,0001228002.tif,1
zsl_split,0,1593,0001228034.tif,7521,518303253+-3254.tif,0
zsl_split,0,1594,0001228000.tif,1604,0001227942.tif,1
zsl_split,0,1594,0001228000.tif,8846,95602633.tif,0
zsl_split,0,1595,0001228031.tif,1592,0001228050.tif,1
zsl_split,0,1595,0001228031.tif,10884,2028880729.tif,0
zsl_split,0,1596,0001228051.tif,1604,0001227942.tif,1
zsl_split,0,1596,0001228051.tif,9720,2001209558.tif,0
zsl_split,0,1597,0001228083.tif,1590,0001228032.tif,1
zsl_split,0,1597,0001228083.tif,9872,2021546492.tif,0
zsl_split,0,1598,0001227920.tif,1607,0001228089.tif,1
zsl_split,0,1598,0001227920.tif,11702,2085598711.tif,0
zsl_split,0,1599,0001227943.tif,1594,0001228000.tif,1
zsl_split,0,1599,0001227943.tif,7598,515629918+-9919.tif,0
zsl_split,0,1600,0001228088.tif,1614,0001228091.tif,1
zsl_split,0,1600,0001228088.tif,5471,2075029150.tif,0
zsl_split,0,1601,0001228134.tif,1615,0001228095.tif,1
zsl_split,0,1601,0001228134.tif,7896,522771985+-1986.tif,0
zsl_split,0,1602,0001228053.tif,1609,0001228133.tif,1
zsl_split,0,1602,0001228053.tif,9663,2026349161.tif,0
zsl_split,0,1603,0001227983.tif,1608,0001227922.tif,1
zsl_split,0,1603,0001227983.tif,7776,524359569+-9570.tif,0
zsl_split,0,1604,0001227942.tif,1610,0001227944.tif,1
zsl_split,0,1604,0001227942.tif,7560,518294217+-4218.tif,0
zsl_split,0,1605,0001228002.tif,1597,0001228083.tif,1
zsl_split,0,1605,0001228002.tif,9622,2047549402_2047549406.tif,0
zsl_split,0,1606,0001227982.tif,1601,0001228134.tif,1
zsl_split,0,1606,0001227982.tif,11747,0001233187.tif,0
zsl_split,0,1607,0001228089.tif,1610,0001227944.tif,1
zsl_split,0,1607,0001228089.tif,14354,80317027.tif,0
zsl_split,0,1608,0001227922.tif,1590,0001228032.tif,1
zsl_split,0,1608,0001227922.tif,9871,10411782.tif,0
zsl_split,0,1609,0001228133.tif,1611,0001228003.tif,1
zsl_split,0,1609,0001228133.tif,8306,504787102.tif,0
zsl_split,0,1610,0001227944.tif,1589,0001228132.tif,1
zsl_split,0,1610,0001227944.tif,7786,522683550+-3551.tif,0
zsl_split,0,1611,0001228003.tif,1603,0001227983.tif,1
zsl_split,0,1611,0001228003.tif,7884,522717776+-7777.tif,0
zsl_split,0,1612,0001228105.tif,1601,0001228134.tif,1
zsl_split,0,1612,0001228105.tif,7609,522774889+-4890.tif,0
zsl_split,0,1613,0001228150.tif,1596,0001228051.tif,1
zsl_split,0,1613,0001228150.tif,11889,2053857194.tif,0
zsl_split,0,1614,0001228091.tif,1600,0001228088.tif,1
zsl_split,0,1614,0001228091.tif,3923,2030762228.tif,0
zsl_split,0,1615,0001228095.tif,1613,0001228150.tif,1
zsl_split,0,1615,0001228095.tif,7656,522754106+-4107.tif,0
zsl_split,0,1755,1003389126_1003389127.tif,1758,1003122859_2860.tif,1
zsl_split,0,1755,1003389126_1003389127.tif,8381,505996082.tif,0
zsl_split,0,1756,1003577956.tif,1757,2001246813.tif,1
zsl_split,0,1756,1003577956.tif,7862,514878567+-8568.tif,0
zsl_split,0,1757,2001246813.tif,1755,1003389126_1003389127.tif,1
zsl_split,0,1757,2001246813.tif,14352,80316915.tif,0
zsl_split,0,1758,1003122859_2860.tif,1757,2001246813.tif,1
zsl_split,0,1758,1003122859_2860.tif,7763,522813519+-3520.tif,0
zsl_split,0,1759,1003123227.tif,1755,1003389126_1003389127.tif,1
zsl_split,0,1759,1003123227.tif,1051,2061670625.tif,0
zsl_split,0,1794,2026538570.tif,1797,2026485571.tif,1
zsl_split,0,1794,2026538570.tif,13770,2073805529_5531.tif,0
zsl_split,0,1795,2020056728.tif,1798,2026365591.tif,1
zsl_split,0,1795,2020056728.tif,9892,0001219961.tif,0
zsl_split,0,1796,2022900153.tif,1798,2026365591.tif,1
zsl_split,0,1796,2022900153.tif,7556,522768810+-8811.tif,0
zsl_split,0,1797,2026485571.tif,1796,2022900153.tif,1
zsl_split,0,1797,2026485571.tif,11703,2085598684.tif,0
zsl_split,0,1798,2026365591.tif,1797,2026485571.tif,1
zsl_split,0,1798,2026365591.tif,7624,518304456+-4457.tif,0
zsl_split,0,1799,2501102674.tif,1800,2028835479.tif,1
zsl_split,0,1799,2501102674.tif,7734,522933125+-3126.tif,0
zsl_split,0,1800,2028835479.tif,1799,2501102674.tif,1
zsl_split,0,1800,2028835479.tif,8336,98564096.tif,0
zsl_split,0,3849,83552197.tif,3852,83551679.tif,1
zsl_split,0,3849,83552197.tif,15383,10419504.tif,0
zsl_split,0,3850,83551621.tif,3849,83552197.tif,1
zsl_split,0,3850,83551621.tif,11888,2051534067_2051534068.tif,0
zsl_split,0,3851,83551361.tif,3849,83552197.tif,1
zsl_split,0,3851,83551361.tif,7823,518294215+-4216.tif,0
zsl_split,0,3852,83551679.tif,3851,83551361.tif,1
zsl_split,0,3852,83551679.tif,9671,01148069_01148071.tif,0
zsl_split,0,3879,2029154561.tif,3880,2029160271.tif,1
zsl_split,0,3879,2029154561.tif,7580,522717792+-7793.tif,0
zsl_split,0,3880,2029160271.tif,3879,2029154561.tif,1
zsl_split,0,3880,2029160271.tif,7984,522814936+-4937.tif,0
zsl_split,0,3885,2030762204.tif,3886,2030762199.tif,1
zsl_split,0,3885,2030762204.tif,7476,2082058236_8237.tif,0
zsl_split,0,3886,2030762199.tif,3905,2030762131.tif,1
zsl_split,0,3886,2030762199.tif,9887,2021627369.tif,0
zsl_split,0,3887,2030762240.tif,3896,2030762169.tif,1
zsl_split,0,3887,2030762240.tif,7832,524359510+-9511.tif,0
zsl_split,0,3888,2030762191.tif,3895,2030762198.tif,1
zsl_split,0,3888,2030762191.tif,7903,522704691+-4692.tif,0
zsl_split,0,3889,2030762196.tif,3913,2030762251.tif,1
zsl_split,0,3889,2030762196.tif,8862,95824921.tif,0
zsl_split,0,3890,2030762237.tif,3918,2030762186.tif,1
zsl_split,0,3890,2030762237.tif,7996,515629914+-9915.tif,0
zsl_split,0,3891,2030762197.tif,3915,2030762160.tif,1
zsl_split,0,3891,2030762197.tif,9821,10051955.tif,0
zsl_split,0,3892,2030762246.tif,3921,2030762165.tif,1
zsl_split,0,3892,2030762246.tif,1589,0001228132.tif,0
zsl_split,0,3893,2030762159.tif,3925,2030762166.tif,1
zsl_split,0,3893,2030762159.tif,9683,1000116814-a.tif,0
zsl_split,0,3894,2030762230.tif,3897,2030762130.tif,1
zsl_split,0,3894,2030762230.tif,8833,95824800.tif,0
zsl_split,0,3895,2030762198.tif,3911,2030762142.tif,1
zsl_split,0,3895,2030762198.tif,9545,2063849797.tif,0
zsl_split,0,3896,2030762169.tif,3924,2030762223.tif,1
zsl_split,0,3896,2030762169.tif,14444,2022952819.tif,0
zsl_split,0,3897,2030762130.tif,3919,2030762250.tif,1
zsl_split,0,3897,2030762130.tif,9779,11007166_11007169.tif,0
zsl_split,0,3898,2030762136.tif,3910,2030762151.tif,1
zsl_split,0,3898,2030762136.tif,15336,10053144_10053148.tif,0
zsl_split,0,3899,2030762236.tif,3885,2030762204.tif,1
zsl_split,0,3899,2030762236.tif,8426,2029221531.tif,0
zsl_split,0,3900,2030762133.tif,3895,2030762198.tif,1
zsl_split,0,3900,2030762133.tif,11332,2061680495.tif,0
zsl_split,0,3901,2030762149.tif,3912,2030762225.tif,1
zsl_split,0,3901,2030762149.tif,7948,522814848+-4849.tif,0
zsl_split,0,3902,2030762253.tif,3911,2030762142.tif,1
zsl_split,0,3902,2030762253.tif,9675,10150553_10150555.tif,0
zsl_split,0,3903,2030762202.tif,3885,2030762204.tif,1
zsl_split,0,3903,2030762202.tif,8378,505953386.tif,0
zsl_split,0,3904,2030762252.tif,3918,2030762186.tif,1
zsl_split,0,3904,2030762252.tif,12253,2028874540.tif,0
zsl_split,0,3905,2030762131.tif,3910,2030762151.tif,1
zsl_split,0,3905,2030762131.tif,15479,10028378.tif,0
zsl_split,0,3906,2030762255.tif,3897,2030762130.tif,1
zsl_split,0,3906,2030762255.tif,7888,522769295+-9296.tif,0
zsl_split,0,3907,2030762192.tif,3887,2030762240.tif,1
zsl_split,0,3907,2030762192.tif,9778,1002485828.tif,0
zsl_split,0,3908,2030762243.tif,3901,2030762149.tif,1
zsl_split,0,3908,2030762243.tif,12240,2501401660.tif,0
zsl_split,0,3909,2030762185.tif,3897,2030762130.tif,1
zsl_split,0,3909,2030762185.tif,8300,0000957935.tif,0
zsl_split,0,3910,2030762151.tif,3904,2030762252.tif,1
zsl_split,0,3910,2030762151.tif,11907,2057470826_2057470827.tif,0
zsl_split,0,3911,2030762142.tif,3897,2030762130.tif,1
zsl_split,0,3911,2030762142.tif,8837,95824274.tif,0
zsl_split,0,3912,2030762225.tif,3908,2030762243.tif,1
zsl_split,0,3912,2030762225.tif,15364,2505955021.tif,0
zsl_split,0,3913,2030762251.tif,3917,2030762224.tif,1
zsl_split,0,3913,2030762251.tif,7540,522768800+-8801.tif,0
zsl_split,0,3914,2030762125.tif,3922,2030762184.tif,1
zsl_split,0,3914,2030762125.tif,8377,505995844.tif,0
zsl_split,0,3915,2030762160.tif,3902,2030762253.tif,1
zsl_split,0,3915,2030762160.tif,7581,522814888+-4889.tif,0
zsl_split,0,3916,2030762206.tif,3923,2030762228.tif,1
zsl_split,0,3916,2030762206.tif,7403,0001136327.tif,0
zsl_split,0,3917,2030762224.tif,3908,2030762243.tif,1
zsl_split,0,3917,2030762224.tif,9499,ti16311192.tif,0
zsl_split,0,3918,2030762186.tif,3891,2030762197.tif,1
zsl_split,0,3918,2030762186.tif,3879,2029154561.tif,0
zsl_split,0,3919,2030762250.tif,3889,2030762196.tif,1
zsl_split,0,3919,2030762250.tif,14717,2056712491.tif,0
zsl_split,0,3920,2030762183.tif,3898,2030762136.tif,1
zsl_split,0,3920,2030762183.tif,13980,2086078297.tif,0
zsl_split,0,3921,2030762165.tif,3895,2030762198.tif,1
zsl_split,0,3921,2030762165.tif,8806,95824683.tif,0
zsl_split,0,3922,2030762184.tif,3892,2030762246.tif,1
zsl_split,0,3922,2030762184.tif,14398,513593366.tif,0
zsl_split,0,3923,2030762228.tif,3897,2030762130.tif,1
zsl_split,0,3923,2030762228.tif,11922,2057469560_2057469561.tif,0
zsl_split,0,3924,2030762223.tif,3894,2030762230.tif,1
zsl_split,0,3924,2030762223.tif,11606,2029178883_8884.tif,0
zsl_split,0,3925,2030762166.tif,3913,2030762251.tif,1
zsl_split,0,3925,2030762166.tif,13958,2054767137.tif,0
zsl_split,0,3926,2030762190.tif,3909,2030762185.tif,1
zsl_split,0,3926,2030762190.tif,15436,10226522_10226524.tif,0
zsl_split,0,3927,2030762179.tif,3913,2030762251.tif,1
zsl_split,0,3927,2030762179.tif,9802,10359169_10359171.tif,0
zsl_split,0,3976,2073516144.tif,3982,2064812256.tif,1
zsl_split,0,3976,2073516144.tif,15426,2023329635_2023329643.tif,0
zsl_split,0,3977,2082866021.tif,3976,2073516144.tif,1
zsl_split,0,3977,2082866021.tif,7975,518294742+-4743.tif,0
zsl_split,0,3978,2064954132.tif,3977,2082866021.tif,1
zsl_split,0,3978,2064954132.tif,7801,522704685+-4686.tif,0
zsl_split,0,3979,2065325571.tif,3976,2073516144.tif,1
zsl_split,0,3979,2065325571.tif,14443,2026193535.tif,0
zsl_split,0,3980,2065350798.tif,3979,2065325571.tif,1
zsl_split,0,3980,2065350798.tif,15476,10085293.tif,0
zsl_split,0,3981,2065095954.tif,3977,2082866021.tif,1
zsl_split,0,3981,2065095954.tif,9738,10419883_10419884.tif,0
zsl_split,0,3982,2064812256.tif,3979,2065325571.tif,1
zsl_split,0,3982,2064812256.tif,7867,522814926+-4927.tif,0
zsl_split,0,4007,2075787402.tif,4008,2074827575.tif,1
zsl_split,0,4007,2075787402.tif,7481,2074133889.tif,0
zsl_split,0,4008,2074827575.tif,4007,2075787402.tif,1
zsl_split,0,4008,2074827575.tif,15333,1003060896_1003060898.tif,0
zsl_split,0,4009,2075548405.tif,4007,2075787402.tif,1
zsl_split,0,4009,2075548405.tif,8763,95602865.tif,0
zsl_split,0,5470,2074980374.tif,5471,2075029150.tif,1
zsl_split,0,5470,2074980374.tif,12297,2062039181_2062039182.tif,0
zsl_split,0,5471,2075029150.tif,5470,2074980374.tif,1
zsl_split,0,5471,2075029150.tif,3879,2029154561.tif,0
zsl_split,0,5472,2505422073.tif,5474,2505153031.tif,1
zsl_split,0,5472,2505422073.tif,15471,10411921.tif,0
zsl_split,0,5473,2064719149.tif,5474,2505153031.tif,1
zsl_split,0,5473,2064719149.tif,7769,522813370+-3371.tif,0
zsl_split,0,5474,2505153031.tif,5472,2505422073.tif,1
zsl_split,0,5474,2505153031.tif,14599,2084208950.tif,0
zsl_split,0,5487,1001855494.tif,5488,1001866301.tif,1
zsl_split,0,5487,1001855494.tif,9975,0012798572.tif,0
zsl_split,0,5488,1001866301.tif,5487,1001855494.tif,1
zsl_split,0,5488,1001866301.tif,1755,1003389126_1003389127.tif,0
zsl_split,0,5489,1001868500.tif,5488,1001866301.tif,1
zsl_split,0,5489,1001868500.tif,7904,518303171+-3172.tif,0
zsl_split,0,7403,0001136327.tif,7404,0001136324.tif,1
zsl_split,0,7403,0001136327.tif,7717,522769297+-9298.tif,0
zsl_split,0,7404,0001136324.tif,7403,0001136327.tif,1
zsl_split,0,7404,0001136324.tif,8939,95824485.tif,0
zsl_split,0,7425,509540247_509540250.tif,7426,509540330.tif,1
zsl_split,0,7425,509540247_509540250.tif,9869,87490513.tif,0
zsl_split,0,7426,509540330.tif,7425,509540247_509540250.tif,1
zsl_split,0,7426,509540330.tif,1059,2061647267.tif,0
zsl_split,0,7449,2063314753.tif,7450,2063314758.tif,1
zsl_split,0,7449,2063314753.tif,3915,2030762160.tif,0
zsl_split,0,7450,2063314758.tif,7449,2063314753.tif,1
zsl_split,0,7450,2063314758.tif,8927,95824797.tif,0
zsl_split,0,7457,0011974438.tif,7463,0011567797.tif,1
zsl_split,0,7457,0011974438.tif,12383,2031006687_2031006688.tif,0
zsl_split,0,7458,0000985036.tif,7463,0011567797.tif,1
zsl_split,0,7458,0000985036.tif,9491,ti16310873.tif,0
zsl_split,0,7459,0000987456.tif,7464,0011567899.tif,1
zsl_split,0,7459,0000987456.tif,7629,522814878+-4879.tif,0
zsl_split,0,7460,0012211665.tif,7462,0000962222.tif,1
zsl_split,0,7460,0012211665.tif,12179,2028874412.tif,0
zsl_split,0,7461,0001002382.tif,7459,0000987456.tif,1
zsl_split,0,7461,0001002382.tif,8813,95824789.tif,0
zsl_split,0,7462,0000962222.tif,7458,0000985036.tif,1
zsl_split,0,7462,0000962222.tif,9841,CTRSP-FILES014467-44.tif,0
zsl_split,0,7463,0011567797.tif,7464,0011567899.tif,1
zsl_split,0,7463,0011567797.tif,10912,96740870.tif,0
zsl_split,0,7464,0011567899.tif,7462,0000962222.tif,1
zsl_split,0,7464,0011567899.tif,9721,2048394933_4934.tif,0
zsl_split,0,7473,2078579045_9046.tif,7479,2075936037.tif,1
zsl_split,0,7473,2078579045_9046.tif,1612,0001228105.tif,0
zsl_split,0,7474,2085792021_2022.tif,7475,2076925279_5280.tif,1
zsl_split,0,7474,2085792021_2022.tif,13957,2050926009.tif,0
zsl_split,0,7475,2076925279_5280.tif,7473,2078579045_9046.tif,1
zsl_split,0,7475,2076925279_5280.tif,8330,2057639959.tif,0
zsl_split,0,7476,2082058236_8237.tif,7474,2085792021_2022.tif,1
zsl_split,0,7476,2082058236_8237.tif,10904,96724320.tif,0
zsl_split,0,7477,2075936315.tif,7475,2076925279_5280.tif,1
zsl_split,0,7477,2075936315.tif,12309,2505312857.tif,0
zsl_split,0,7478,2074066411.tif,7476,2082058236_8237.tif,1
zsl_split,0,7478,2074066411.tif,7884,522717776+-7777.tif,0
zsl_split,0,7479,2075936037.tif,7477,2075936315.tif,1
zsl_split,0,7479,2075936037.tif,15349,10025721_10025722.tif,0
zsl_split,0,7480,2075390531_0532.tif,7475,2076925279_5280.tif,1
zsl_split,0,7480,2075390531_0532.tif,9836,10412800.tif,0
zsl_split,0,7481,2074133889.tif,7482,2074232090.tif,1
zsl_split,0,7481,2074133889.tif,7552,522768581+-8582.tif,0
zsl_split,0,7482,2074232090.tif,7484,2074133688.tif,1
zsl_split,0,7482,2074232090.tif,7539,522717762+-7763.tif,0
zsl_split,0,7483,2075086781.tif,7485,2074135228.tif,1
zsl_split,0,7483,2075086781.tif,9722,10405066_10405068.tif,0
zsl_split,0,7484,2074133688.tif,7487,2074134010.tif,1
zsl_split,0,7484,2074133688.tif,15470,11326250.tif,0
zsl_split,0,7485,2074135228.tif,7481,2074133889.tif,1
zsl_split,0,7485,2074135228.tif,7850,515629920+-9921.tif,0
zsl_split,0,7486,2074134627.tif,7487,2074134010.tif,1
zsl_split,0,7486,2074134627.tif,7899,522933115+-3116.tif,0
zsl_split,0,7487,2074134010.tif,7484,2074133688.tif,1
zsl_split,0,7487,2074134010.tif,12281,2028905889.tif,0
zsl_split,0,7488,2074135385.tif,7487,2074134010.tif,1
zsl_split,0,7488,2074135385.tif,8427,2029198655.tif,0
zsl_split,0,7507,2026415852.tif,7508,2026415850.tif,1
zsl_split,0,7507,2026415852.tif,7882,522812541+-2542.tif,0
zsl_split,0,7508,2026415850.tif,7507,2026415852.tif,1
zsl_split,0,7508,2026415850.tif,11221,2054949716_2054949717.tif,0
zsl_split,0,7511,0060171522.tif,7513,0060165218.tif,1
zsl_split,0,7511,0060171522.tif,9861,2023064559.tif,0
zsl_split,0,7512,0060167581.tif,7511,0060171522.tif,1
zsl_split,0,7512,0060167581.tif,15440,10028438.tif,0
zsl_split,0,7513,0060165218.tif,7514,0071020760.tif,1
zsl_split,0,7513,0060165218.tif,15397,50580620-0620.tif,0
zsl_split,0,7514,0071020760.tif,7513,0060165218.tif,1
zsl_split,0,7514,0071020760.tif,7764,514877768+-7769.tif,0
zsl_split,0,7521,518303253+-3254.tif,7852,522769007+-9008.tif,1
zsl_split,0,7521,518303253+-3254.tif,11212,2054934832.tif,0
zsl_split,0,7522,522776692+-6693.tif,7679,524481029+-1030.tif,1
zsl_split,0,7522,522776692+-6693.tif,15347,50534657-4657.tif,0
zsl_split,0,7523,522776637+-6638.tif,7941,522776631+-6632.tif,1
zsl_split,0,7523,522776637+-6638.tif,12286,2028876311.tif,0
zsl_split,0,7524,524385203+-5204.tif,7568,524480833+-0834.tif,1
zsl_split,0,7524,524385203+-5204.tif,11351,2061679926.tif,0
zsl_split,0,7525,522718355+-8356.tif,7751,514875937+-5938.tif,1
zsl_split,0,7525,522718355+-8356.tif,1053,2061679346.tif,0
zsl_split,0,7526,522812685+-2686.tif,7990,522814896+-4897.tif,1
zsl_split,0,7526,522812685+-2686.tif,8907,95602414.tif,0
zsl_split,0,7527,522768788+-8789.tif,7678,522776679+-6680.tif,1
zsl_split,0,7527,522768788+-8789.tif,15200,2084020054_0055.tif,0
zsl_split,0,7528,522677529+-7530.tif,7775,522743946+-3947.tif,1
zsl_split,0,7528,522677529+-7530.tif,11890,2057409898_2057409899.tif,0
zsl_split,0,7529,522814802+-4803.tif,7908,522768955+-8957.tif,1
zsl_split,0,7529,522814802+-4803.tif,14447,2501547141.tif,0
zsl_split,0,7530,522800225+-0226.tif,7718,514875898+-5899.tif,1
zsl_split,0,7530,522800225+-0226.tif,12282,2028874721.tif,0
zsl_split,0,7531,518304761+-4762.tif,7868,522776733+-6734.tif,1
zsl_split,0,7531,518304761+-4762.tif,9607,2042789414.tif,0
zsl_split,0,7532,518224795+-4796.tif,7941,522776631+-6632.tif,1
zsl_split,0,7532,518224795+-4796.tif,8061,2072139631.tif,0
zsl_split,0,7533,518294271+-4272.tif,7977,522814934+-4935.tif,1
zsl_split,0,7533,518294271+-4272.tif,10910,86341695.tif,0
zsl_split,0,7534,522771969+-1970.tif,7641,522776702+-6703.tif,1
zsl_split,0,7534,522771969+-1970.tif,3979,2065325571.tif,0
zsl_split,0,7535,522776745+-6746.tif,7679,524481029+-1030.tif,1
zsl_split,0,7535,522776745+-6746.tif,12211,2028874349.tif,0
zsl_split,0,7536,522814822+-4823.tif,7818,522738897+-8898.tif,1
zsl_split,0,7536,522814822+-4823.tif,15483,2028455225.tif,0
