split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,6347,2069730301.tif,4720,2069712560.tif,0
zsl_split,6348,2057680174.tif,6846,2069739421.tif,1
zsl_split,6348,2057680174.tif,15282,87852783.tif,0
zsl_split,6349,2069736789.tif,7217,2069722584.tif,1
zsl_split,6349,2069736789.tif,4155,2069738686.tif,0
zsl_split,6350,2069731624.tif,6070,2069719633.tif,1
zsl_split,6350,2069731624.tif,5286,2069716224.tif,0
zsl_split,6351,2069720811.tif,6587,2069722962.tif,1
zsl_split,6351,2069720811.tif,14052,94410518_94410519.tif,0
zsl_split,6352,2069734709.tif,6253,2069719759.tif,1
zsl_split,6352,2069734709.tif,1725,2028903976.tif,0
zsl_split,6353,2069738020.tif,5815,2069724816.tif,1
zsl_split,6353,2069738020.tif,4577,2069724290.tif,0
zsl_split,6354,2069721975.tif,7102,2069722641.tif,1
zsl_split,6354,2069721975.tif,4372,2069736194.tif,0
zsl_split,6355,2069739343.tif,5523,2069727091.tif,1
zsl_split,6355,2069739343.tif,5139,2069714114.tif,0
zsl_split,6356,2069726413.tif,5811,2069725149.tif,1
zsl_split,6356,2069726413.tif,4073,2082697963.tif,0
zsl_split,6357,2031323171.tif,5667,2069736546.tif,1
zsl_split,6357,2031323171.tif,14570,0001144383.tif,0
zsl_split,6358,2069730322.tif,7078,2069741315.tif,1
zsl_split,6358,2069730322.tif,5124,2069737523.tif,0
zsl_split,6359,2069726065.tif,6039,2069721021.tif,1
zsl_split,6359,2069726065.tif,4631,2069731880.tif,0
zsl_split,6360,2069715970.tif,5607,2069723340.tif,1
zsl_split,6360,2069715970.tif,4729,2069724053.tif,0
zsl_split,6361,2031297750.tif,6737,2069740033.tif,1
zsl_split,6361,2031297750.tif,4646,2069727549.tif,0
zsl_split,6362,2069737283.tif,6145,2069718049.tif,1
zsl_split,6362,2069737283.tif,5218,2069740672.tif,0
zsl_split,6363,2069723280.tif,5980,2069723895.tif,1
zsl_split,6363,2069723280.tif,5028,2069716591.tif,0
zsl_split,6364,2069712219.tif,7322,2069739730.tif,1
zsl_split,6364,2069712219.tif,3992,0001476681.tif,0
zsl_split,6365,2069728312.tif,6977,2069726752.tif,1
zsl_split,6365,2069728312.tif,5121,2069741326.tif,0
zsl_split,6366,2069715967.tif,6645,2069729417.tif,1
zsl_split,6366,2069715967.tif,11571,505961289.tif,0
zsl_split,6367,2069723064.tif,6925,2069728204.tif,1
zsl_split,6367,2069723064.tif,4200,2069722694.tif,0
zsl_split,6368,2069728915.tif,5795,2069717809.tif,1
zsl_split,6368,2069728915.tif,4030,2069732389.tif,0
zsl_split,6369,2069726269.tif,5801,2069740108.tif,1
zsl_split,6369,2069726269.tif,4140,2069715045.tif,0
zsl_split,6370,2069731325.tif,7098,2069717213.tif,1
zsl_split,6370,2069731325.tif,5407,84459740_84459745.tif,0
zsl_split,6371,2069713530.tif,5695,2069728102.tif,1
zsl_split,6371,2069713530.tif,5237,2069729721.tif,0
zsl_split,6372,2069726416.tif,7262,2069735802.tif,1
zsl_split,6372,2069726416.tif,3779,2083812358.tif,0
zsl_split,6373,2031295451.tif,5657,2069728774.tif,1
zsl_split,6373,2031295451.tif,4112,2069741230.tif,0
zsl_split,6374,2053453364.tif,5789,2069719958.tif,1
zsl_split,6374,2053453364.tif,11977,87460185_87460194.tif,0
zsl_split,6375,2069710868.tif,6154,2069712870.tif,1
zsl_split,6375,2069710868.tif,4473,2069727813.tif,0
zsl_split,6376,2069719718.tif,7114,2054446823.tif,1
zsl_split,6376,2069719718.tif,8964,0001227368.tif,0
zsl_split,6377,2069719613.tif,6958,2069712053.tif,1
zsl_split,6377,2069719613.tif,5023,2069724224.tif,0
zsl_split,6378,2069730950.tif,6169,2069728876.tif,1
zsl_split,6378,2069730950.tif,11188,500980939+-0940.tif,0
zsl_split,6379,2069726278.tif,6104,2031298476.tif,1
zsl_split,6379,2069726278.tif,4960,2069737101.tif,0
zsl_split,6380,2069729839.tif,6360,2069715970.tif,1
zsl_split,6380,2069729839.tif,5194,2069716143.tif,0
zsl_split,6381,2069722470.tif,6503,2082697915.tif,1
zsl_split,6381,2069722470.tif,4776,2069734185.tif,0
zsl_split,6382,2031295225.tif,6260,2069726194.tif,1
zsl_split,6382,2031295225.tif,4141,2069715309.tif,0
zsl_split,6383,2069733273.tif,7129,2069735955.tif,1
zsl_split,6383,2069733273.tif,4760,2069725103.tif,0
zsl_split,6384,2069728414.tif,6754,2069727517.tif,1
zsl_split,6384,2069728414.tif,4589,2069738869.tif,0
zsl_split,6385,2069718733.tif,6887,2069722221.tif,1
zsl_split,6385,2069718733.tif,5014,2069731800.tif,0
zsl_split,6386,2069735520.tif,6526,2069711678.tif,1
zsl_split,6386,2069735520.tif,9994,2063608349.tif,0
zsl_split,6387,2069721594.tif,7256,2069721984.tif,1
zsl_split,6387,2069721594.tif,11953,2071909130.tif,0
zsl_split,6388,2069726782.tif,5644,2069726740.tif,1
zsl_split,6388,2069726782.tif,4696,2069710846.tif,0
zsl_split,6389,2069729129.tif,6490,2069724531.tif,1
zsl_split,6389,2069729129.tif,4189,2031294688.tif,0
zsl_split,6390,2069740820.tif,5869,2069715301.tif,1
zsl_split,6390,2069740820.tif,5196,2069720612.tif,0
zsl_split,6391,2069738882.tif,5719,2069718232.tif,1
zsl_split,6391,2069738882.tif,1370,87401685_87401686.tif,0
zsl_split,6392,2057680422.tif,6507,2069710411.tif,1
zsl_split,6392,2057680422.tif,4868,2069720264.tif,0
zsl_split,6393,2069738564.tif,6015,2069710468.tif,1
zsl_split,6393,2069738564.tif,4956,2069718126.tif,0
zsl_split,6394,2031296618.tif,7205,2069723502.tif,1
zsl_split,6394,2031296618.tif,5011,2069735525.tif,0
zsl_split,6395,2069712327.tif,5561,2069720100.tif,1
zsl_split,6395,2069712327.tif,4421,2069739708.tif,0
zsl_split,6396,2069717581.tif,5838,2053453989.tif,1
zsl_split,6396,2069717581.tif,4758,2069717239.tif,0
zsl_split,6397,2069712128.tif,6761,2031294641.tif,1
zsl_split,6397,2069712128.tif,14025,2084335722.tif,0
zsl_split,6398,2069712546.tif,6508,2069728363.tif,1
zsl_split,6398,2069712546.tif,4918,2069723177.tif,0
zsl_split,6399,2053444135.tif,6930,2069721243.tif,1
zsl_split,6399,2053444135.tif,4734,2069725244.tif,0
zsl_split,6400,2069723589.tif,7106,2069739334.tif,1
zsl_split,6400,2069723589.tif,4458,2069717185.tif,0
zsl_split,6401,2069710711.tif,6785,2069719709.tif,1
zsl_split,6401,2069710711.tif,5224,2069714639.tif,0
zsl_split,6402,2069716432.tif,6457,2069730859.tif,1
zsl_split,6402,2069716432.tif,4956,2069718126.tif,0
zsl_split,6403,2031297438.tif,6432,2053453350.tif,1
zsl_split,6403,2031297438.tif,5220,2069710638.tif,0
zsl_split,6404,2069722047.tif,6375,2069710868.tif,1
zsl_split,6404,2069722047.tif,4969,2069739207.tif,0
zsl_split,6405,2069721951.tif,5598,2069727997.tif,1
zsl_split,6405,2069721951.tif,4715,2069710155.tif,0
zsl_split,6406,2069727460.tif,5952,2069720712.tif,1
zsl_split,6406,2069727460.tif,5204,2069738779.tif,0
zsl_split,6407,2069740823.tif,6673,2031300666.tif,1
zsl_split,6407,2069740823.tif,5101,2069739105.tif,0
zsl_split,6408,2069737213.tif,7022,2069714649.tif,1
zsl_split,6408,2069737213.tif,4170,2069737074.tif,0
zsl_split,6409,2031298534.tif,7215,2053462414.tif,1
zsl_split,6409,2031298534.tif,14758,2024475703.tif,0
zsl_split,6410,2069727016.tif,5923,2069717327.tif,1
zsl_split,6410,2069727016.tif,8510,2072900306.tif,0
zsl_split,6411,2053453734.tif,5847,2069726284.tif,1
zsl_split,6411,2053453734.tif,4759,2069741359.tif,0
zsl_split,6412,2069736441.tif,7336,2053453337.tif,1
zsl_split,6412,2069736441.tif,5014,2069731800.tif,0
zsl_split,6413,2031322946.tif,6129,2031300698.tif,1
zsl_split,6413,2031322946.tif,14152,2069732309.tif,0
zsl_split,6414,2069734326.tif,6946,2069730439.tif,1
zsl_split,6414,2069734326.tif,4440,2069723960.tif,0
zsl_split,6415,2069728435.tif,6050,2069735796.tif,1
zsl_split,6415,2069728435.tif,4926,2069714838.tif,0
zsl_split,6416,2069722635.tif,6707,2069710432.tif,1
zsl_split,6416,2069722635.tif,5340,2069715706.tif,0
zsl_split,6417,2069728129.tif,7355,2069729294.tif,1
zsl_split,6417,2069728129.tif,5202,2069718093.tif,0
zsl_split,6418,2069726365.tif,6047,2069740586.tif,1
zsl_split,6418,2069726365.tif,15232,2063196359.tif,0
zsl_split,6419,2069713488.tif,6697,2069722068.tif,1
zsl_split,6419,2069713488.tif,4105,2069713258.tif,0
zsl_split,6420,2069726041.tif,7351,2069740090.tif,1
zsl_split,6420,2069726041.tif,14777,91876581.tif,0
zsl_split,6421,2069715875.tif,6588,2053462352.tif,1
zsl_split,6421,2069715875.tif,4678,2069739936.tif,0
zsl_split,6422,2069724576.tif,6771,2053444168.tif,1
zsl_split,6422,2069724576.tif,4450,2069734346.tif,0
zsl_split,6423,2069719728.tif,6403,2031297438.tif,1
zsl_split,6423,2069719728.tif,5060,2069728236.tif,0
zsl_split,6424,2031298063.tif,6624,2069731711.tif,1
zsl_split,6424,2031298063.tif,4490,2069710805.tif,0
zsl_split,6425,2053453457.tif,6371,2069713530.tif,1
zsl_split,6425,2053453457.tif,5190,2069737291.tif,0
zsl_split,6426,2069726938.tif,7276,2069733769.tif,1
zsl_split,6426,2069726938.tif,8507,2044198674.tif,0
zsl_split,6427,2069739589.tif,5686,2053453554.tif,1
zsl_split,6427,2069739589.tif,4732,2069726670.tif,0
zsl_split,6428,2069740060.tif,5624,2069718802.tif,1
zsl_split,6428,2069740060.tif,5123,2069723606.tif,0
zsl_split,6429,2069731079.tif,5851,2069733123.tif,1
zsl_split,6429,2069731079.tif,5278,2069729422.tif,0
zsl_split,6430,2069712276.tif,7203,2069734925.tif,1
zsl_split,6430,2069712276.tif,8962,0000183063.tif,0
zsl_split,6431,2069716544.tif,6182,2069740003.tif,1
zsl_split,6431,2069716544.tif,5342,2075853582.tif,0
zsl_split,6432,2053453350.tif,6256,2069723619.tif,1
zsl_split,6432,2053453350.tif,14999,01074494.tif,0
zsl_split,6433,2069734243.tif,5907,2069724867.tif,1
zsl_split,6433,2069734243.tif,14481,2501594381_2501594382.tif,0
zsl_split,6434,2069728822.tif,5868,2069725848.tif,1
zsl_split,6434,2069728822.tif,4198,2069712425.tif,0
zsl_split,6435,2069718565.tif,7165,2069739088.tif,1
zsl_split,6435,2069718565.tif,11596,0001136259.tif,0
zsl_split,6436,2069731726.tif,7317,2069714598.tif,1
zsl_split,6436,2069731726.tif,4222,2031295210.tif,0
zsl_split,6437,2074868325.tif,5629,2069735484.tif,1
zsl_split,6437,2074868325.tif,8961,0001167631.tif,0
zsl_split,6438,2069721063.tif,6772,2069723796.tif,1
zsl_split,6438,2069721063.tif,4494,2069725718.tif,0
zsl_split,6439,2069722074.tif,6561,2069720727.tif,1
zsl_split,6439,2069722074.tif,5293,2069716146.tif,0
zsl_split,6440,2069711024.tif,6823,2069712044.tif,1
zsl_split,6440,2069711024.tif,4373,2069718651.tif,0
zsl_split,6441,2069729156.tif,6538,2069712330.tif,1
zsl_split,6441,2069729156.tif,4577,2069724290.tif,0
zsl_split,6442,2069724708.tif,6513,2069712582.tif,1
zsl_split,6442,2069724708.tif,5148,2069718888.tif,0
zsl_split,6443,2069723289.tif,6975,2069732615.tif,1
zsl_split,6443,2069723289.tif,4476,2069737038.tif,0
zsl_split,6444,2069716045.tif,6309,2069735970.tif,1
zsl_split,6444,2069716045.tif,5156,2069737424.tif,0
zsl_split,6445,2069728330.tif,6396,2069717581.tif,1
zsl_split,6445,2069728330.tif,9349,81303825.tif,0
zsl_split,6446,2069718349.tif,6579,2069737620.tif,1
zsl_split,6446,2069718349.tif,5202,2069718093.tif,0
zsl_split,6447,2069724753.tif,5771,2069727595.tif,1
zsl_split,6447,2069724753.tif,4953,2069723288.tif,0
zsl_split,6448,2069728645.tif,6922,2069723694.tif,1
zsl_split,6448,2069728645.tif,4943,2069712848.tif,0
zsl_split,6449,2031313380.tif,7199,2069733490.tif,1
zsl_split,6449,2031313380.tif,5034,2069738199.tif,0
zsl_split,6450,2069710045.tif,7294,2069714472.tif,1
zsl_split,6450,2069710045.tif,4710,2069713783.tif,0
zsl_split,6451,2069724717.tif,5810,2053453571.tif,1
zsl_split,6451,2069724717.tif,4257,2069728599.tif,0
zsl_split,6452,2069721834.tif,7118,2069726398.tif,1
zsl_split,6452,2069721834.tif,4415,2069722544.tif,0
zsl_split,6453,2031295385.tif,7287,2053453535.tif,1
zsl_split,6453,2031295385.tif,8165,81749056_9057.tif,0
zsl_split,6454,2069720076.tif,6486,2069720913.tif,1
zsl_split,6454,2069720076.tif,11985,87460004_0006.tif,0
zsl_split,6455,2069738164.tif,6136,2069712014.tif,1
zsl_split,6455,2069738164.tif,4114,2069734206.tif,0
zsl_split,6456,2069725305.tif,5766,2069722811.tif,1
zsl_split,6456,2069725305.tif,4649,2069710527.tif,0
zsl_split,6457,2069730859.tif,5748,2069738780.tif,1
zsl_split,6457,2069730859.tif,5410,84459812_84459817.tif,0
zsl_split,6458,2069710504.tif,6230,2069736138.tif,1
zsl_split,6458,2069710504.tif,4172,2069731865.tif,0
zsl_split,6459,2053453514.tif,5905,2069725716.tif,1
zsl_split,6459,2053453514.tif,15239,83612511.tif,0
zsl_split,6460,2069722871.tif,6174,2069731004.tif,1
zsl_split,6460,2069722871.tif,5154,2069721263.tif,0
zsl_split,6461,2069724642.tif,5966,2069740916.tif,1
zsl_split,6461,2069724642.tif,4265,2069717814.tif,0
zsl_split,6462,2069718763.tif,6148,2069733661.tif,1
zsl_split,6462,2069718763.tif,11764,92854976.tif,0
zsl_split,6463,2069735505.tif,6364,2069712219.tif,1
zsl_split,6463,2069735505.tif,5111,2069737904.tif,0
zsl_split,6464,2069718298.tif,7042,2069733072.tif,1
zsl_split,6464,2069718298.tif,11959,2076836982.tif,0
zsl_split,6465,2069731085.tif,5648,2069735754.tif,1
zsl_split,6465,2069731085.tif,4135,2069722927.tif,0
zsl_split,6466,2069732967.tif,6160,2057672738.tif,1
zsl_split,6466,2069732967.tif,4067,2069735408.tif,0
zsl_split,6467,2069719198.tif,6127,2069738915.tif,1
zsl_split,6467,2069719198.tif,14154,2069732363.tif,0
zsl_split,6468,2069739097.tif,6591,2069717980.tif,1
zsl_split,6468,2069739097.tif,4749,2069730606.tif,0
zsl_split,6469,2069740844.tif,6435,2069718565.tif,1
zsl_split,6469,2069740844.tif,4724,2069714519.tif,0
zsl_split,6470,2069736922.tif,6744,2069716814.tif,1
zsl_split,6470,2069736922.tif,11980,87459786a_9788.tif,0
zsl_split,6471,2075853597.tif,6136,2069712014.tif,1
zsl_split,6471,2075853597.tif,4718,2069718102.tif,0
zsl_split,6472,2069716724.tif,5619,2069717078.tif,1
zsl_split,6472,2069716724.tif,14591,0001144332.tif,0
zsl_split,6473,2069736540.tif,6534,2069739067.tif,1
zsl_split,6473,2069736540.tif,4223,2069722988.tif,0
zsl_split,6474,2069734772.tif,6036,2069718514.tif,1
zsl_split,6474,2069734772.tif,8510,2072900306.tif,0
zsl_split,6475,2069726020.tif,6280,2069734291.tif,1
zsl_split,6475,2069726020.tif,3763,2050662962_2050662966.tif,0
zsl_split,6476,2069734652.tif,7097,2069737707.tif,1
zsl_split,6476,2069734652.tif,4126,2069722133.tif,0
zsl_split,6477,2069714655.tif,5530,2069731789.tif,1
zsl_split,6477,2069714655.tif,8,2080483195.tif,0
zsl_split,6478,2069725857.tif,6225,2069731849.tif,1
zsl_split,6478,2069725857.tif,5252,2069723318.tif,0
zsl_split,6479,2069714959.tif,5663,2069725422.tif,1
zsl_split,6479,2069714959.tif,4136,2069718843.tif,0
zsl_split,6480,2069712903.tif,7315,2069717668.tif,1
zsl_split,6480,2069712903.tif,1809,504087674.tif,0
zsl_split,6481,2069720757.tif,6084,2069718436.tif,1
zsl_split,6481,2069720757.tif,5229,2069726430.tif,0
zsl_split,6482,2069715884.tif,6259,2069719679.tif,1
zsl_split,6482,2069715884.tif,4179,2069723384.tif,0
zsl_split,6483,2069738005.tif,6406,2069727460.tif,1
zsl_split,6483,2069738005.tif,4567,2069740062.tif,0
zsl_split,6484,2069730031.tif,7066,2069736120.tif,1
zsl_split,6484,2069730031.tif,8512,2044391424.tif,0
zsl_split,6485,2031297852.tif,5759,2031308693.tif,1
zsl_split,6485,2031297852.tif,14083,2029147710.tif,0
zsl_split,6486,2069720913.tif,7216,2053454031.tif,1
zsl_split,6486,2069720913.tif,8370,92019123.tif,0
zsl_split,6487,2069728534.tif,6582,2069710510.tif,1
zsl_split,6487,2069728534.tif,8463,522004436+-4436.tif,0
zsl_split,6488,2069721717.tif,6721,2069725155.tif,1
zsl_split,6488,2069721717.tif,5067,2069729524.tif,0
zsl_split,6489,2069712600.tif,7068,2069739397.tif,1
zsl_split,6489,2069712600.tif,4647,2069736692.tif,0
zsl_split,6490,2069724531.tif,6694,2069720094.tif,1
zsl_split,6490,2069724531.tif,4170,2069737074.tif,0
zsl_split,6491,2069731352.tif,7093,2069715831.tif,1
zsl_split,6491,2069731352.tif,4490,2069710805.tif,0
zsl_split,6492,2069717827.tif,7205,2069723502.tif,1
zsl_split,6492,2069717827.tif,12176,2072432082.tif,0
zsl_split,6493,2069727475.tif,5727,2069710186.tif,1
zsl_split,6493,2069727475.tif,4961,2069716200.tif,0
zsl_split,6494,2057639925.tif,6311,2031296502.tif,1
zsl_split,6494,2057639925.tif,14083,2029147710.tif,0
zsl_split,6495,2069728816.tif,5962,2069740054.tif,1
zsl_split,6495,2069728816.tif,8957,0001227380.tif,0
zsl_split,6496,2069710438.tif,6030,2054446474.tif,1
zsl_split,6496,2069710438.tif,5075,2069716011.tif,0
zsl_split,6497,2075853591.tif,5836,2069718076.tif,1
zsl_split,6497,2075853591.tif,11958,2075778506.tif,0
zsl_split,6498,2069725275.tif,5860,2069731717.tif,1
zsl_split,6498,2069725275.tif,11841,2505293692_3703.tif,0
zsl_split,6499,2069725194.tif,5807,2069722512.tif,1
zsl_split,6499,2069725194.tif,5223,2069721083.tif,0
zsl_split,6500,2069735994.tif,6794,2069720583.tif,1
zsl_split,6500,2069735994.tif,14029,2069520321.tif,0
zsl_split,6501,2069730700.tif,5843,2069727205.tif,1
zsl_split,6501,2069730700.tif,14143,2069732546.tif,0
zsl_split,6502,2069717951.tif,6798,2069737987.tif,1
zsl_split,6502,2069717951.tif,15231,2040200827.tif,0
zsl_split,6503,2082697915.tif,6925,2069728204.tif,1
zsl_split,6503,2082697915.tif,5245,2069736551.tif,0
zsl_split,6504,2031323105.tif,7325,2031295425.tif,1
zsl_split,6504,2031323105.tif,17277,83613687a.tif,0
zsl_split,6505,2069729773.tif,6777,2069710774.tif,1
zsl_split,6505,2069729773.tif,4205,2069728341.tif,0
zsl_split,6506,2069720430.tif,5631,2031297816.tif,1
zsl_split,6506,2069720430.tif,14584,0011932397.tif,0
zsl_split,6507,2069710411.tif,7242,2069725458.tif,1
zsl_split,6507,2069710411.tif,11196,2073702029.tif,0
zsl_split,6508,2069728363.tif,6736,2053453317.tif,1
zsl_split,6508,2069728363.tif,14509,524217518+-7518.tif,0
zsl_split,6509,2069722350.tif,6238,2069730265.tif,1
zsl_split,6509,2069722350.tif,4412,2069729823.tif,0
zsl_split,6510,2031297077.tif,6402,2069716432.tif,1
zsl_split,6510,2031297077.tif,5399,2078497681.tif,0
zsl_split,6511,2069716847.tif,6677,2069716841.tif,1
zsl_split,6511,2069716847.tif,4365,2069726517.tif,0
zsl_split,6512,2069724936.tif,5939,2069712288.tif,1
zsl_split,6512,2069724936.tif,14453,2040977331.tif,0
zsl_split,6513,2069712582.tif,6358,2069730322.tif,1
zsl_split,6513,2069712582.tif,4471,2069725196.tif,0
zsl_split,6514,2069722101.tif,6368,2069728915.tif,1
zsl_split,6514,2069722101.tif,4327,2069734092.tif,0
zsl_split,6515,2069733922.tif,7033,2069730337.tif,1
zsl_split,6515,2069733922.tif,11765,92854875.tif,0
zsl_split,6516,2069726395.tif,6225,2069731849.tif,1
zsl_split,6516,2069726395.tif,5389,2031294683.tif,0
zsl_split,6517,2069733147.tif,5734,2053454075.tif,1
zsl_split,6517,2069733147.tif,4103,2069736263.tif,0
zsl_split,6518,2069716865.tif,7331,2069730454.tif,1
zsl_split,6518,2069716865.tif,4153,2069711005.tif,0
zsl_split,6519,2069723547.tif,7288,2069725770.tif,1
zsl_split,6519,2069723547.tif,4611,2069711929.tif,0
zsl_split,6520,2069727142.tif,5645,2069729255.tif,1
zsl_split,6520,2069727142.tif,4861,2069714552.tif,0
zsl_split,6521,2069737398.tif,7308,2069722299.tif,1
zsl_split,6521,2069737398.tif,11765,92854875.tif,0
zsl_split,6522,2069728726.tif,6499,2069725194.tif,1
zsl_split,6522,2069728726.tif,4602,2069714678.tif,0
zsl_split,6523,2069720901.tif,6809,2053453181.tif,1
zsl_split,6523,2069720901.tif,4615,2069719416.tif,0
zsl_split,6524,2069741039.tif,6028,2069739907.tif,1
zsl_split,6524,2069741039.tif,14761,2028706323.tif,0
zsl_split,6525,2069727646.tif,6762,2069733460.tif,1
zsl_split,6525,2069727646.tif,4144,2069723087.tif,0
zsl_split,6526,2069711678.tif,6338,2069740613.tif,1
zsl_split,6526,2069711678.tif,4668,2069710248.tif,0
zsl_split,6527,2069733625.tif,7292,2069727709.tif,1
zsl_split,6527,2069733625.tif,11569,505961830.tif,0
zsl_split,6528,2069710153.tif,5881,2069717518.tif,1
zsl_split,6528,2069710153.tif,4195,2069738683.tif,0
zsl_split,6529,2069726443.tif,6836,2069728432.tif,1
zsl_split,6529,2069726443.tif,14164,2084381550_1555.tif,0
zsl_split,6530,2031322739.tif,6997,2031295860.tif,1
zsl_split,6530,2031322739.tif,14161,2069732378.tif,0
zsl_split,6531,2069724009.tif,5752,2069735670.tif,1
zsl_split,6531,2069724009.tif,4287,2069737095.tif,0
zsl_split,6532,2069729291.tif,6358,2069730322.tif,1
zsl_split,6532,2069729291.tif,4789,2069727429.tif,0
zsl_split,6533,2069723346.tif,6760,2069711741.tif,1
zsl_split,6533,2069723346.tif,1617,510223368.tif,0
zsl_split,6534,2069739067.tif,6445,2069728330.tif,1
zsl_split,6534,2069739067.tif,8953,0001227441.tif,0
zsl_split,6535,2031322859.tif,6851,2031297250.tif,1
zsl_split,6535,2031322859.tif,9346,81303599.tif,0
zsl_split,6536,2069736321.tif,6501,2069730700.tif,1
zsl_split,6536,2069736321.tif,5232,2069737826.tif,0
zsl_split,6537,2069715256.tif,6694,2069720094.tif,1
zsl_split,6537,2069715256.tif,4970,2069735759.tif,0
zsl_split,6538,2069712330.tif,6056,2069738068.tif,1
zsl_split,6538,2069712330.tif,4891,2069723474.tif,0
zsl_split,6539,2069727724.tif,7287,2053453535.tif,1
zsl_split,6539,2069727724.tif,5412,84459746_84459751.tif,0
zsl_split,6540,2069726971.tif,7040,2069733637.tif,1
zsl_split,6540,2069726971.tif,4114,2069734206.tif,0
zsl_split,6541,2069722605.tif,6773,2069722326.tif,1
zsl_split,6541,2069722605.tif,4142,2031295804.tif,0
zsl_split,6542,2069741159.tif,6886,2069717249.tif,1
zsl_split,6542,2069741159.tif,4547,2069713478.tif,0
zsl_split,6543,2069731316.tif,5845,2069714373.tif,1
zsl_split,6543,2069731316.tif,4696,2069710846.tif,0
zsl_split,6544,2069716186.tif,6521,2069737398.tif,1
zsl_split,6544,2069716186.tif,12020,1001836336.tif,0
zsl_split,6545,2069713659.tif,5816,2069718493.tif,1
zsl_split,6545,2069713659.tif,5423,84459770.tif,0
