,class_name,class_number,doc_path,doc_id
4344,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710846.tif,2069710846.tif
4345,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722106.tif,2069722106.tif
4346,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716855.tif,2069716855.tif
4347,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723762.tif,2069723762.tif
4348,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732209.tif,2069732209.tif
4349,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718012.tif,2069718012.tif
4350,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722226.tif,2069722226.tif
4351,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725250.tif,2069725250.tif
4352,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736335.tif,2069736335.tif
4353,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740900.tif,2069740900.tif
4354,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712371.tif,2069712371.tif
4355,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720087.tif,2069720087.tif
4356,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713783.tif,2069713783.tif
4357,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731501.tif,2069731501.tif
4358,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716912.tif,2069716912.tif
4359,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732572.tif,2069732572.tif
4360,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735705.tif,2069735705.tif
4361,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710155.tif,2069710155.tif
4362,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721302.tif,2069721302.tif
4363,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718102.tif,2069718102.tif
4364,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712560.tif,2069712560.tif
4365,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736164.tif,2069736164.tif
4366,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720363.tif,2069720363.tif
4367,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723303.tif,2069723303.tif
4368,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727243.tif,2069727243.tif
4369,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731438.tif,2069731438.tif
4370,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711823.tif,2069711823.tif
4371,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726670.tif,2069726670.tif
4372,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729569.tif,2069729569.tif
4373,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725244.tif,2069725244.tif
4374,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733089.tif,2069733089.tif
4375,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720030.tif,2069720030.tif
4376,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714997.tif,2069714997.tif
4377,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722328.tif,2069722328.tif
4378,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723399.tif,2069723399.tif
4379,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712665.tif,2069712665.tif
4380,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722460.tif,2069722460.tif
4381,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720735.tif,2069720735.tif
4382,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710461.tif,2069710461.tif
4383,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731623.tif,2069731623.tif
4384,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735645.tif,2069735645.tif
4385,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710996.tif,2069710996.tif
4386,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715249.tif,2069715249.tif
4387,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724833.tif,2069724833.tif
4388,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712365.tif,2069712365.tif
4389,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741359.tif,2069741359.tif
4390,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725616.tif,2069725616.tif
4391,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714540.tif,2069714540.tif
4392,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731743.tif,2069731743.tif
4393,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739037.tif,2069739037.tif
4394,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725826.tif,2069725826.tif
4395,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733588.tif,2069733588.tif
4396,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711593.tif,2069711593.tif
4397,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717863.tif,2069717863.tif
4398,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719388.tif,2069719388.tif
4399,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715255.tif,2069715255.tif
4400,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725229.tif,2069725229.tif
4401,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734185.tif,2069734185.tif
4402,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737589.tif,2069737589.tif
4403,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734487.tif,2069734487.tif
4404,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712488.tif,2069712488.tif
4405,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732401.tif,2069732401.tif
4406,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735531.tif,2069735531.tif
4407,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721638.tif,2069721638.tif
4408,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732332.tif,2069732332.tif
4409,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730967.tif,2069730967.tif
4410,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719461.tif,2069719461.tif
4411,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737155.tif,2069737155.tif
4412,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729437.tif,2069729437.tif
4413,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736275.tif,2069736275.tif
4414,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710807.tif,2069710807.tif
4415,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710701.tif,2069710701.tif
4416,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710227.tif,2069710227.tif
4417,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712491.tif,2069712491.tif
4418,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737598.tif,2069737598.tif
4419,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295001.tif,2031295001.tif
4420,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711980.tif,2069711980.tif
4421,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724266.tif,2069724266.tif
4422,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719856.tif,2069719856.tif
4423,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720378.tif,2069720378.tif
4424,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710164.tif,2069710164.tif
4425,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717700.tif,2069717700.tif
4426,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722055.tif,2069722055.tif
4427,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715925.tif,2069715925.tif
4428,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735468.tif,2069735468.tif
4429,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736404.tif,2069736404.tif
4430,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734128.tif,2069734128.tif
4431,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733981.tif,2069733981.tif
4432,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729862.tif,2069729862.tif
4433,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724941.tif,2069724941.tif
4434,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711932.tif,2069711932.tif
4435,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069738037.tif,2069738037.tif
4436,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737092.tif,2069737092.tif
4437,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716906.tif,2069716906.tif
4438,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712644.tif,2069712644.tif
4439,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734349.tif,2069734349.tif
4440,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736098.tif,2069736098.tif
4441,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295774.tif,2031295774.tif
4442,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726847.tif,2069726847.tif
4443,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728806.tif,2069728806.tif
4444,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733891.tif,2069733891.tif
4445,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726463.tif,2069726463.tif
4446,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031322943.tif,2031322943.tif
4447,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712596.tif,2069712596.tif
4448,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729197.tif,2069729197.tif
4449,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719298.tif,2069719298.tif
4450,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710050.tif,2069710050.tif
4451,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733828.tif,2069733828.tif
4452,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729218.tif,2069729218.tif
4453,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712806.tif,2069712806.tif
4454,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726031.tif,2069726031.tif
4455,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731135.tif,2069731135.tif
4456,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718006.tif,2069718006.tif
4457,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735720.tif,2069735720.tif
4458,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711962.tif,2069711962.tif
4459,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711713.tif,2069711713.tif
4460,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718063.tif,2069718063.tif
4461,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729584.tif,2069729584.tif
4462,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295383.tif,2031295383.tif
4463,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730976.tif,2069730976.tif
4464,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726394.tif,2069726394.tif
4465,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735981.tif,2069735981.tif
4466,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723813.tif,2069723813.tif
4467,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712728.tif,2069712728.tif
4468,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720264.tif,2069720264.tif
4469,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717439.tif,2069717439.tif
4470,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735936.tif,2069735936.tif
4471,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720723.tif,2069720723.tif
4472,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710882.tif,2069710882.tif
4473,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710089.tif,2069710089.tif
4474,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731282.tif,2069731282.tif
4475,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710419.tif,2069710419.tif
4476,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737938.tif,2069737938.tif
4477,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721587.tif,2069721587.tif
4478,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295249.tif,2031295249.tif
4479,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726595.tif,2069726595.tif
4480,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722070.tif,2069722070.tif
4481,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724599.tif,2069724599.tif
4482,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720348.tif,2069720348.tif
4483,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731692.tif,2069731692.tif
4484,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731776.tif,2069731776.tif
4485,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731447.tif,2069731447.tif
4486,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717991.tif,2069717991.tif
4487,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741086.tif,2069741086.tif
4488,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734224.tif,2069734224.tif
4489,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031297719.tif,2031297719.tif
4490,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294573.tif,2031294573.tif
4491,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722499.tif,2069722499.tif
4492,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717406.tif,2069717406.tif
4493,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732350.tif,2069732350.tif
4494,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718738.tif,2069718738.tif
4495,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712443.tif,2069712443.tif
4496,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715518.tif,2069715518.tif
4497,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739957.tif,2069739957.tif
4498,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719401.tif,2069719401.tif
4499,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723177.tif,2069723177.tif
4500,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726265.tif,2069726265.tif
4501,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726127.tif,2069726127.tif
4502,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731554.tif,2069731554.tif
4503,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724176.tif,2069724176.tif
4504,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714838.tif,2069714838.tif
4505,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720687.tif,2069720687.tif
4506,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730949.tif,2069730949.tif
4507,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710092.tif,2069710092.tif
4508,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720774.tif,2069720774.tif
4509,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734352.tif,2069734352.tif
4510,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720786.tif,2069720786.tif
4511,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731162.tif,2069731162.tif
4512,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711632.tif,2069711632.tif
4513,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712154.tif,2069712154.tif
4514,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721197.tif,2069721197.tif
4515,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734149.tif,2069734149.tif
4516,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720825.tif,2069720825.tif
4517,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712848.tif,2069712848.tif
4518,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732287.tif,2069732287.tif
4519,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730982.tif,2069730982.tif
4520,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731375.tif,2069731375.tif
4521,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710578.tif,2069710578.tif
4522,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739135.tif,2069739135.tif
4523,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725202.tif,2069725202.tif
