,class_name,class_number,doc_path,doc_id
5291,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518224806+-4807.tif,518224806+-4807.tif
5299,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303284+-3285.tif,518303284+-3285.tif
5303,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522768480+-8481.tif,522768480+-8481.tif
5304,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518294249+-4250.tif,518294249+-4250.tif
5307,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522717752+-7753.tif,522717752+-7753.tif
5313,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518304754+-4755.tif,518304754+-4755.tif
5317,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/514877748+-7749.tif,514877748+-7749.tif
5320,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303650+-3651.tif,518303650+-3651.tif
5336,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522776679+-6680.tif,522776679+-6680.tif
5342,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518304505+-4506.tif,518304505+-4506.tif
5346,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/517046239+-6241.tif,517046239+-6241.tif
5347,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518304523+-4524.tif,518304523+-4524.tif
5364,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522776647+-6648.tif,522776647+-6648.tif
5366,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303167+-3168.tif,518303167+-3168.tif
5367,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522813522+-3523.tif,522813522+-3523.tif
5372,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303238+-3239.tif,518303238+-3239.tif
5376,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522704667+-4668.tif,522704667+-4668.tif
5379,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522813370+-3371.tif,522813370+-3371.tif
5389,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522704687+-4688.tif,522704687+-4688.tif
5397,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518294237+-4238.tif,518294237+-4238.tif
5412,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522813509+-3510.tif,522813509+-3510.tif
5416,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/515888659+-8660.tif,515888659+-8660.tif
5417,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522776694+-6695.tif,522776694+-6695.tif
5420,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518224876+-4877.tif,518224876+-4877.tif
5423,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522814926+-4927.tif,522814926+-4927.tif
5425,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522769138+-9139.tif,522769138+-9139.tif
5426,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522814784+-4785.tif,522814784+-4785.tif
5429,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518292935+-2936.tif,518292935+-2936.tif
5432,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522754684+-4685.tif,522754684+-4685.tif
5435,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/514877770+-7771.tif,514877770+-7771.tif
5437,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518294233+-4234.tif,518294233+-4234.tif
5441,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522774895+-4896.tif,522774895+-4896.tif
5443,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303171+-3172.tif,518303171+-3172.tif
5459,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522768794+-8795.tif,522768794+-8795.tif
5462,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522813524+-3525.tif,522813524+-3525.tif
5463,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522717780+-7781.tif,522717780+-7781.tif
5465,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/514877739+-7740.tif,514877739+-7740.tif
5482,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522812577+-2578.tif,522812577+-2578.tif
5494,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518303165+-3166.tif,518303165+-3166.tif
5495,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522705214+-5215.tif,522705214+-5215.tif
5499,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522813539+-3540.tif,522813539+-3540.tif
5501,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522717804+-7805.tif,522717804+-7805.tif
5503,494,158,/home/lucasabm/datasets/la-cdip-3/494/71375568.tif,71375568.tif
5504,494,158,/home/lucasabm/datasets/la-cdip-3/494/71375536.tif,71375536.tif
5506,494,158,/home/lucasabm/datasets/la-cdip-3/494/71375578.tif,71375578.tif
5508,361,159,/home/lucasabm/datasets/la-cdip-3/361/82153861.tif,82153861.tif
5510,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028877386.tif,2028877386.tif
5514,176,160,/home/lucasabm/datasets/la-cdip-3/176/2023178538.tif,2023178538.tif
5517,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028877372.tif,2028877372.tif
5519,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028841199.tif,2028841199.tif
5531,176,160,/home/lucasabm/datasets/la-cdip-3/176/2029026102.tif,2029026102.tif
5534,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028877252.tif,2028877252.tif
5535,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028877221.tif,2028877221.tif
5537,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028877356.tif,2028877356.tif
5544,176,160,/home/lucasabm/datasets/la-cdip-3/176/2023187060.tif,2023187060.tif
5548,176,160,/home/lucasabm/datasets/la-cdip-3/176/2028876797.tif,2028876797.tif
5552,506,161,/home/lucasabm/datasets/la-cdip-3/506/2072139537.tif,2072139537.tif
5554,506,161,/home/lucasabm/datasets/la-cdip-3/506/2072139631.tif,2072139631.tif
5555,80,162,/home/lucasabm/datasets/la-cdip-3/80/505428343_505428351.tif,505428343_505428351.tif
5556,80,162,/home/lucasabm/datasets/la-cdip-3/80/504190946_504190948.tif,504190946_504190948.tif
5597,498,165,/home/lucasabm/datasets/la-cdip-3/498/2501422430_2501422431.tif,2501422430_2501422431.tif
5599,498,165,/home/lucasabm/datasets/la-cdip-3/498/2501422437_2501422438.tif,2501422437_2501422438.tif
5602,473,166,/home/lucasabm/datasets/la-cdip-3/473/86155992_5995.tif,86155992_5995.tif
5603,473,166,/home/lucasabm/datasets/la-cdip-3/473/98631539_1542.tif,98631539_1542.tif
5612,440,170,/home/lucasabm/datasets/la-cdip-3/440/2083845437.tif,2083845437.tif
5614,440,170,/home/lucasabm/datasets/la-cdip-3/440/2083882115.tif,2083882115.tif
5618,440,170,/home/lucasabm/datasets/la-cdip-3/440/2083852042.tif,2083852042.tif
5628,287,171,/home/lucasabm/datasets/la-cdip-3/287/524087674+-7674.tif,524087674+-7674.tif
5634,287,171,/home/lucasabm/datasets/la-cdip-3/287/524087156+-7156.tif,524087156+-7156.tif
5747,113,175,/home/lucasabm/datasets/la-cdip-3/113/89688434.tif,89688434.tif
5757,113,175,/home/lucasabm/datasets/la-cdip-3/113/2053375383.tif,2053375383.tif
5777,77,181,/home/lucasabm/datasets/la-cdip-3/77/2073979471.tif,2073979471.tif
5780,77,181,/home/lucasabm/datasets/la-cdip-3/77/2081897296_7297.tif,2081897296_7297.tif
5799,17,186,/home/lucasabm/datasets/la-cdip-3/17/2057639951.tif,2057639951.tif
5800,26,187,/home/lucasabm/datasets/la-cdip-3/26/2040976195.tif,2040976195.tif
5802,26,187,/home/lucasabm/datasets/la-cdip-3/26/2040976200.tif,2040976200.tif
5808,317,190,/home/lucasabm/datasets/la-cdip-3/317/89368576.tif,89368576.tif
5853,newport_non_menthol_report,199,/home/lucasabm/datasets/la-cdip-3/newport_non_menthol_report/86297123_7124.tif,86297123_7124.tif
5855,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056457990_2056457991.tif,2056457990_2056457991.tif
5860,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056458034_2056458039.tif,2056458034_2056458039.tif
5863,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056458099_2056458100.tif,2056458099_2056458100.tif
5869,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056458691.tif,2056458691.tif
5870,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056458135.tif,2056458135.tif
5871,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2062954922.tif,2062954922.tif
5872,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2063855235_5247.tif,2063855235_5247.tif
5873,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2505102118.tif,2505102118.tif
5874,image_not_available_online,200,/home/lucasabm/datasets/la-cdip-3/image_not_available_online/2056457966.tif,2056457966.tif
5888,318,203,/home/lucasabm/datasets/la-cdip-3/318/503251784.tif,503251784.tif
5898,bulletin_data_survey,205,/home/lucasabm/datasets/la-cdip-3/bulletin_data_survey/93107350.tif,93107350.tif
5901,bulletin_data_survey,205,/home/lucasabm/datasets/la-cdip-3/bulletin_data_survey/93107084_7086.tif,93107084_7086.tif
5902,bulletin_data_survey,205,/home/lucasabm/datasets/la-cdip-3/bulletin_data_survey/93107124.tif,93107124.tif
5905,bulletin_data_survey,205,/home/lucasabm/datasets/la-cdip-3/bulletin_data_survey/93107127.tif,93107127.tif
5911,261,207,/home/lucasabm/datasets/la-cdip-3/261/509463876_509463878.tif,509463876_509463878.tif
5912,261,207,/home/lucasabm/datasets/la-cdip-3/261/512831695.tif,512831695.tif
5913,261,207,/home/lucasabm/datasets/la-cdip-3/261/512778118_512778127.tif,512778118_512778127.tif
5914,261,207,/home/lucasabm/datasets/la-cdip-3/261/515076415+-6425.tif,515076415+-6425.tif
5915,261,207,/home/lucasabm/datasets/la-cdip-3/261/509191540.tif,509191540.tif
5916,261,207,/home/lucasabm/datasets/la-cdip-3/261/511907260.tif,511907260.tif
5917,261,207,/home/lucasabm/datasets/la-cdip-3/261/512439400.tif,512439400.tif
5918,261,207,/home/lucasabm/datasets/la-cdip-3/261/509478908.tif,509478908.tif
5919,261,207,/home/lucasabm/datasets/la-cdip-3/261/512620225+-0226.tif,512620225+-0226.tif
5920,28,208,/home/lucasabm/datasets/la-cdip-3/28/0060021451.tif,0060021451.tif
5921,28,208,/home/lucasabm/datasets/la-cdip-3/28/0060021433.tif,0060021433.tif
5922,18,209,/home/lucasabm/datasets/la-cdip-3/18/518878582+-8582.tif,518878582+-8582.tif
5923,18,209,/home/lucasabm/datasets/la-cdip-3/18/521888619+-8619.tif,521888619+-8619.tif
5924,18,209,/home/lucasabm/datasets/la-cdip-3/18/522004429+-4429.tif,522004429+-4429.tif
5925,18,209,/home/lucasabm/datasets/la-cdip-3/18/520940730+-0730.tif,520940730+-0730.tif
5926,18,209,/home/lucasabm/datasets/la-cdip-3/18/520940658+-0658.tif,520940658+-0658.tif
5927,18,209,/home/lucasabm/datasets/la-cdip-3/18/522004436+-4436.tif,522004436+-4436.tif
5928,18,209,/home/lucasabm/datasets/la-cdip-3/18/520940685+-0685.tif,520940685+-0685.tif
5929,18,209,/home/lucasabm/datasets/la-cdip-3/18/518813418+-3419.tif,518813418+-3419.tif
5930,18,209,/home/lucasabm/datasets/la-cdip-3/18/519299722+-9722.tif,519299722+-9722.tif
5931,18,209,/home/lucasabm/datasets/la-cdip-3/18/521487334+-7334.tif,521487334+-7334.tif
5932,18,209,/home/lucasabm/datasets/la-cdip-3/18/521847853+-7853.tif,521847853+-7853.tif
5955,492,212,/home/lucasabm/datasets/la-cdip-3/492/91661164.tif,91661164.tif
5956,492,212,/home/lucasabm/datasets/la-cdip-3/492/91696108.tif,91696108.tif
5957,492,212,/home/lucasabm/datasets/la-cdip-3/492/91660066.tif,91660066.tif
5958,492,212,/home/lucasabm/datasets/la-cdip-3/492/87064438.tif,87064438.tif
5959,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900245.tif,2072900245.tif
5960,250,213,/home/lucasabm/datasets/la-cdip-3/250/2045223314.tif,2045223314.tif
5961,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900277.tif,2072900277.tif
5962,250,213,/home/lucasabm/datasets/la-cdip-3/250/2040405708.tif,2040405708.tif
5963,250,213,/home/lucasabm/datasets/la-cdip-3/250/2500023609.tif,2500023609.tif
5964,250,213,/home/lucasabm/datasets/la-cdip-3/250/2043636425.tif,2043636425.tif
5965,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063305.tif,2072063305.tif
5966,250,213,/home/lucasabm/datasets/la-cdip-3/250/2048527129.tif,2048527129.tif
5967,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044688176.tif,2044688176.tif
5968,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044375203.tif,2044375203.tif
5969,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044688099.tif,2044688099.tif
5970,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900275.tif,2072900275.tif
5971,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044198674.tif,2044198674.tif
5972,250,213,/home/lucasabm/datasets/la-cdip-3/250/2083197601.tif,2083197601.tif
5973,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063799.tif,2072063799.tif
5974,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900306.tif,2072900306.tif
5975,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063312.tif,2072063312.tif
5976,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044391424.tif,2044391424.tif
5977,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063320.tif,2072063320.tif
5978,250,213,/home/lucasabm/datasets/la-cdip-3/250/2048566734.tif,2048566734.tif
5979,240,214,/home/lucasabm/datasets/la-cdip-3/240/504909396_504909397.tif,504909396_504909397.tif
5980,240,214,/home/lucasabm/datasets/la-cdip-3/240/504909456_504909457.tif,504909456_504909457.tif
5986,467,215,/home/lucasabm/datasets/la-cdip-3/467/2025324595.tif,2025324595.tif
5988,467,215,/home/lucasabm/datasets/la-cdip-3/467/2020346642.tif,2020346642.tif
6006,292,219,/home/lucasabm/datasets/la-cdip-3/292/2030298516.tif,2030298516.tif
6007,292,219,/home/lucasabm/datasets/la-cdip-3/292/2030298469.tif,2030298469.tif
6008,78,220,/home/lucasabm/datasets/la-cdip-3/78/2037023137.tif,2037023137.tif
6009,78,220,/home/lucasabm/datasets/la-cdip-3/78/2030403967.tif,2030403967.tif
6010,78,220,/home/lucasabm/datasets/la-cdip-3/78/2030403373.tif,2030403373.tif
6026,58,223,/home/lucasabm/datasets/la-cdip-3/58/513342414.tif,513342414.tif
6028,486,224,/home/lucasabm/datasets/la-cdip-3/486/2030139428.tif,2030139428.tif
6029,486,224,/home/lucasabm/datasets/la-cdip-3/486/2030140053_2030140054.tif,2030140053_2030140054.tif
6030,486,224,/home/lucasabm/datasets/la-cdip-3/486/2030139449.tif,2030139449.tif
6046,no_smoke_cigarette,228,/home/lucasabm/datasets/la-cdip-3/no_smoke_cigarette/506691632_506691634.tif,506691632_506691634.tif
6070,203,231,/home/lucasabm/datasets/la-cdip-3/203/2075716619.tif,2075716619.tif
6076,203,231,/home/lucasabm/datasets/la-cdip-3/203/2072578879.tif,2072578879.tif
6078,203,231,/home/lucasabm/datasets/la-cdip-3/203/2050797589.tif,2050797589.tif
6080,203,231,/home/lucasabm/datasets/la-cdip-3/203/2050800879.tif,2050800879.tif
6082,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076410539.tif,2076410539.tif
6085,203,231,/home/lucasabm/datasets/la-cdip-3/203/2075448718.tif,2075448718.tif
6086,203,231,/home/lucasabm/datasets/la-cdip-3/203/2057355641.tif,2057355641.tif
6092,203,231,/home/lucasabm/datasets/la-cdip-3/203/2051570064.tif,2051570064.tif
6095,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076276132.tif,2076276132.tif
6097,203,231,/home/lucasabm/datasets/la-cdip-3/203/2074492601.tif,2074492601.tif
6098,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076410893.tif,2076410893.tif
6102,203,231,/home/lucasabm/datasets/la-cdip-3/203/2075614538.tif,2075614538.tif
6103,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076304495.tif,2076304495.tif
6107,203,231,/home/lucasabm/datasets/la-cdip-3/203/2051570052.tif,2051570052.tif
6110,203,231,/home/lucasabm/datasets/la-cdip-3/203/2075443489.tif,2075443489.tif
6122,203,231,/home/lucasabm/datasets/la-cdip-3/203/2063658449.tif,2063658449.tif
6125,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076917192.tif,2076917192.tif
6126,203,231,/home/lucasabm/datasets/la-cdip-3/203/2050780060.tif,2050780060.tif
6127,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076910944.tif,2076910944.tif
6129,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076962114.tif,2076962114.tif
6133,203,231,/home/lucasabm/datasets/la-cdip-3/203/2050798698.tif,2050798698.tif
6148,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076410331.tif,2076410331.tif
6150,203,231,/home/lucasabm/datasets/la-cdip-3/203/2050820031.tif,2050820031.tif
6151,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076962018.tif,2076962018.tif
6155,203,231,/home/lucasabm/datasets/la-cdip-3/203/2075388412e.tif,2075388412e.tif
6160,203,231,/home/lucasabm/datasets/la-cdip-3/203/2076410585.tif,2076410585.tif
6189,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074022237.tif,2074022237.tif
6190,182,234,/home/lucasabm/datasets/la-cdip-3/182/2064501000.tif,2064501000.tif
6202,321,236,/home/lucasabm/datasets/la-cdip-3/321/518716529+-6593.tif,518716529+-6593.tif
6204,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2001160234_2001160237.tif,2001160234_2001160237.tif
6215,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505521637_1646.tif,2505521637_1646.tif
6220,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50441304-1307.tif,50441304-1307.tif
6221,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10325546_10325557.tif,10325546_10325557.tif
6224,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS025315-5.tif,PUBLICATIONS025315-5.tif
6225,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50077393_50077404.tif,50077393_50077404.tif
6228,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029239195_2029239205.tif,2029239195_2029239205.tif
6230,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2063110857_0866.tif,2063110857_0866.tif
6235,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505528173_8179.tif,2505528173_8179.tif
6238,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10192325_10192337.tif,10192325_10192337.tif
6239,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024228413.tif,2024228413.tif
6245,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50082206.tif,50082206.tif
6251,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50248751-8760.tif,50248751-8760.tif
6254,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/11064577_11064587.tif,11064577_11064587.tif
6262,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10334960_10334968.tif,10334960_10334968.tif
6265,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023101661_2023101671.tif,2023101661_2023101671.tif
6273,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505222129_2135.tif,2505222129_2135.tif
