,class_name,class_number,doc_path,doc_id
13088,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti01140407.tif,ti01140407.tif
13089,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060259084.tif,0060259084.tif
13090,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11015287.tif,11015287.tif
13091,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/515453390.tif,515453390.tif
13092,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502429238.tif,502429238.tif
13093,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/93376056_93376064.tif,93376056_93376064.tif
13094,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11320063.tif,11320063.tif
13095,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80318091.tif,80318091.tif
13096,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060145484.tif,0060145484.tif
13097,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2045756221.tif,2045756221.tif
13098,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2501369164.tif,2501369164.tif
13099,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01587335.tif,01587335.tif
13100,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50423931-3931.tif,50423931-3931.tif
13101,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084080451.tif,2084080451.tif
13102,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES002319-23.tif,CTRSP-FILES002319-23.tif
13103,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50086348.tif,50086348.tif
13104,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80687604.tif,80687604.tif
13105,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50003438.tif,50003438.tif
13106,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50075599.tif,50075599.tif
13107,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023723259.tif,2023723259.tif
13108,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11299257.tif,11299257.tif
13109,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502320902.tif,502320902.tif
13110,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012733761.tif,0012733761.tif
13111,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1005113672.tif,1005113672.tif
13112,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES027839-78.tif,CTRSP-FILES027839-78.tif
13113,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/515710636+-0636.tif,515710636+-0636.tif
13114,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2082888142.tif,2082888142.tif
13115,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011854205.tif,0011854205.tif
13116,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1001818855.tif,1001818855.tif
13117,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2028613412.tif,2028613412.tif
13118,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80190316.tif,80190316.tif
13119,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060124587.tif,0060124587.tif
13120,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50010291_50010292.tif,50010291_50010292.tif
13121,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/91537803.tif,91537803.tif
13122,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/71545927.tif,71545927.tif
13123,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/514791428.tif,514791428.tif
13124,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506013518.tif,506013518.tif
13125,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87275697.tif,87275697.tif
13126,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50018223.tif,50018223.tif
13127,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2063059251.tif,2063059251.tif
13128,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/92744220-a.tif,92744220-a.tif
13129,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023332751_2023332752.tif,2023332751_2023332752.tif
13130,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2078059415.tif,2078059415.tif
13131,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0001002916.tif,0001002916.tif
13132,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060165675.tif,0060165675.tif
13133,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60021527.tif,60021527.tif
13134,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/93836140.tif,93836140.tif
13135,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501425948_501425950.tif,501425948_501425950.tif
13136,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2067482662.tif,2067482662.tif
13137,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503746255.tif,503746255.tif
13138,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2045467227.tif,2045467227.tif
13139,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11278551.tif,11278551.tif
13140,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077996362.tif,2077996362.tif
13141,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2020053932.tif,2020053932.tif
13142,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012802536.tif,0012802536.tif
13143,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/93761797.tif,93761797.tif
13144,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505879468_505879472.tif,505879468_505879472.tif
13145,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87106289.tif,87106289.tif
13146,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060359340.tif,0060359340.tif
13147,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/03761528.tif,03761528.tif
13148,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/83754862.tif,83754862.tif
13149,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti16760370.tif,ti16760370.tif
13150,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01100257.tif,01100257.tif
13151,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000198500.tif,0000198500.tif
13152,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti16351310.tif,ti16351310.tif
13153,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522770205+-0210.tif,522770205+-0210.tif
13154,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60010142.tif,60010142.tif
13155,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2029085183.tif,2029085183.tif
13156,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/86043981.tif,86043981.tif
13157,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50151029-1029.tif,50151029-1029.tif
13158,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026505551.tif,2026505551.tif
13159,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0013267039.tif,0013267039.tif
13160,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2043178421.tif,2043178421.tif
13161,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70057773-7773.tif,70057773-7773.tif
13162,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2022239558.tif,2022239558.tif
13163,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti04111810.tif,ti04111810.tif
13164,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012944185.tif,0012944185.tif
13165,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502288975+-8975.tif,502288975+-8975.tif
13166,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/510299538.tif,510299538.tif
13167,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026499385.tif,2026499385.tif
13168,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026454852.tif,2026454852.tif
13169,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506730195.tif,506730195.tif
13170,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518079487.tif,518079487.tif
13171,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/516054418+-4418.tif,516054418+-4418.tif
13172,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011930168.tif,0011930168.tif
13173,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/71258971.tif,71258971.tif
13174,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518571343.tif,518571343.tif
13175,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70012825-2825.tif,70012825-2825.tif
13176,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000087649.tif,0000087649.tif
13177,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/86462101.tif,86462101.tif
13178,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0071008935.tif,0071008935.tif
13179,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023237904.tif,2023237904.tif
13180,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2029002303.tif,2029002303.tif
13181,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/509867817.tif,509867817.tif
13182,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/716663.tif,716663.tif
13183,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/516928170.tif,516928170.tif
13184,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tnwl0044404.tif,tnwl0044404.tif
13185,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000731157.tif,0000731157.tif
13186,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026504031.tif,2026504031.tif
13187,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10023533.tif,10023533.tif
13188,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01121698.tif,01121698.tif
13189,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2062856518.tif,2062856518.tif
13190,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/81613226_3227.tif,81613226_3227.tif
13191,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026514637.tif,2026514637.tif
13192,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10127237.tif,10127237.tif
13193,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11326135.tif,11326135.tif
13194,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000153962.tif,0000153962.tif
13195,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/528340800+-0800.tif,528340800+-0800.tif
13196,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518033360.tif,518033360.tif
13197,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500280011+-0011.tif,500280011+-0011.tif
13198,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505965902.tif,505965902.tif
13199,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50465577-5577.tif,50465577-5577.tif
13200,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/517230755+-0755.tif,517230755+-0755.tif
13201,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1408371.tif,1408371.tif
13202,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2501369397.tif,2501369397.tif
13203,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60012078.tif,60012078.tif
13204,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077572230.tif,2077572230.tif
13205,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026497981.tif,2026497981.tif
13206,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522576374+-6374.tif,522576374+-6374.tif
13207,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506932056.tif,506932056.tif
13208,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077424414_4415.tif,2077424414_4415.tif
13209,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522754018+-4018.tif,522754018+-4018.tif
13210,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0013267038.tif,0013267038.tif
13211,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077189476_9477.tif,2077189476_9477.tif
13212,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2028379204.tif,2028379204.tif
13213,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2082329836_9837.tif,2082329836_9837.tif
13214,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2049387512.tif,2049387512.tif
13215,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50459202-9202.tif,50459202-9202.tif
13216,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50093010-3010.tif,50093010-3010.tif
13217,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60011348.tif,60011348.tif
13218,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50009242.tif,50009242.tif
13219,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50554811-4811.tif,50554811-4811.tif
13220,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/519890654+-0680.tif,519890654+-0680.tif
13221,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000264876.tif,0000264876.tif
13222,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/513920892_513920894.tif,513920892_513920894.tif
13223,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01183001.tif,01183001.tif
13224,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00920389.tif,00920389.tif
13225,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060330911.tif,0060330911.tif
13226,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50427430-7430.tif,50427430-7430.tif
13227,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00685508.tif,00685508.tif
13228,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023488253.tif,2023488253.tif
13229,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2080576830.tif,2080576830.tif
13230,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80211378.tif,80211378.tif
13231,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500952296.tif,500952296.tif
13232,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2048533763.tif,2048533763.tif
13233,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502420881.tif,502420881.tif
13234,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502197670.tif,502197670.tif
13235,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50137626-7626.tif,50137626-7626.tif
13236,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000954203.tif,0000954203.tif
13237,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/507676307+-6307.tif,507676307+-6307.tif
13238,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87397279.tif,87397279.tif
13239,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502265388+-5388.tif,502265388+-5388.tif
13240,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11289501_11289502.tif,11289501_11289502.tif
13241,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1001864024.tif,1001864024.tif
13242,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10002927.tif,10002927.tif
13243,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0071081105.tif,0071081105.tif
13244,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRCONTRACTS018113-8.tif,CTRCONTRACTS018113-8.tif
13245,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70013862-3862.tif,70013862-3862.tif
13246,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2025816690.tif,2025816690.tif
13247,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/512195639.tif,512195639.tif
13248,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50434354-4354.tif,50434354-4354.tif
13249,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011842892.tif,0011842892.tif
13250,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026341805.tif,2026341805.tif
13251,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2028682635.tif,2028682635.tif
13252,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/92610117_0118.tif,92610117_0118.tif
13253,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023192397.tif,2023192397.tif
13254,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506869896.tif,506869896.tif
13255,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/504312200.tif,504312200.tif
13256,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti17120857.tif,ti17120857.tif
13257,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50061268.tif,50061268.tif
13258,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506997907+-7907.tif,506997907+-7907.tif
13259,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/82088336.tif,82088336.tif
13260,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/507789152.tif,507789152.tif
13261,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50466070-6070.tif,50466070-6070.tif
13262,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/530069860+-9861.tif,530069860+-9861.tif
13263,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060294159.tif,0060294159.tif
13264,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00905102.tif,00905102.tif
13265,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/515832890.tif,515832890.tif
13266,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2502393706_3709.tif,2502393706_3709.tif
13267,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023996073.tif,2023996073.tif
13268,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012883913.tif,0012883913.tif
13269,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/97020628.tif,97020628.tif
13270,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70013661-3661.tif,70013661-3661.tif
13271,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11025613.tif,11025613.tif
13272,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000034577.tif,0000034577.tif
13273,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/03748524_03748525.tif,03748524_03748525.tif
13274,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60009134.tif,60009134.tif
13275,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506620208+-0209.tif,506620208+-0209.tif
13276,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/512830319.tif,512830319.tif
13277,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518049623_518049624.tif,518049623_518049624.tif
13278,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502407593.tif,502407593.tif
13279,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11284376.tif,11284376.tif
13280,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/524097129+-7129.tif,524097129+-7129.tif
13281,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060119231.tif,0060119231.tif
13282,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10390942.tif,10390942.tif
13283,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/71469465.tif,71469465.tif
13284,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1000322542.tif,1000322542.tif
