,class_name,class_number,doc_path,doc_id
27289,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150050.tif,ti17150050.tif
27295,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150155.tif,ti17150155.tif
27296,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150145.tif,ti17150145.tif
27306,advertisement-_new_salem,596,/home/mari/pibic/flat/advertisement-_new_salem/503782707+-2707.tif,503782707+-2707.tif
27307,advertisement-_new_salem,596,/home/mari/pibic/flat/advertisement-_new_salem/503782712+-2712.tif,503782712+-2712.tif
27332,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/528518332+-8342.tif,528518332+-8342.tif
27333,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529319478+-9485.tif,529319478+-9485.tif
27334,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/528584669+-4679.tif,528584669+-4679.tif
27335,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/531610747+-0759.tif,531610747+-0759.tif
27336,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529268239+-8247.tif,529268239+-8247.tif
27337,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/528581064+-1073.tif,528581064+-1073.tif
27338,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/528518766+-8776.tif,528518766+-8776.tif
27339,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/528518565+-8586.tif,528518565+-8586.tif
27340,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529318190+-8197.tif,529318190+-8197.tif
27341,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529323794+-3808.tif,529323794+-3808.tif
27342,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529315784+-5800.tif,529315784+-5800.tif
27343,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529259368+-9376.tif,529259368+-9376.tif
27344,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529259387+-9392.tif,529259387+-9392.tif
27345,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529324996+-5004.tif,529324996+-5004.tif
27346,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529287305+-7314.tif,529287305+-7314.tif
27347,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529259939+-9947.tif,529259939+-9947.tif
27348,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529325557+-5565.tif,529325557+-5565.tif
27349,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/531649592+-9597.tif,531649592+-9597.tif
27350,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529300418+-0435.tif,529300418+-0435.tif
27351,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529298487+-8496.tif,529298487+-8496.tif
27352,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/530590270+-0282.tif,530590270+-0282.tif
27353,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/530913047+-3055.tif,530913047+-3055.tif
27354,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/530216406+-6425.tif,530216406+-6425.tif
27355,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/531612753+-2763.tif,531612753+-2763.tif
27356,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/531710414+-0424.tif,531710414+-0424.tif
27357,email-_world_alert,601,/home/mari/pibic/flat/email-_world_alert/529325271+-5279.tif,529325271+-5279.tif
27361,advertisement-_best copy,603,/home/mari/pibic/flat/advertisement-_best copy/502471279.tif,502471279.tif
27601,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/tnwl0023047.tif,tnwl0023047.tif
27603,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/timo0003578.tif,timo0003578.tif
27605,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005346.tif,09005346.tif
27606,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/24012417.tif,24012417.tif
27613,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/tnwl0025010.tif,tnwl0025010.tif
27620,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/04002555.tif,04002555.tif
27624,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/tnwl0023053.tif,tnwl0023053.tif
27631,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/timo0003608.tif,timo0003608.tif
27636,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005703.tif,09005703.tif
27638,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005541.tif,09005541.tif
27642,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/timo0003626.tif,timo0003626.tif
27644,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005352.tif,09005352.tif
27647,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/24013284.tif,24013284.tif
27652,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005552.tif,09005552.tif
27653,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/24010934.tif,24010934.tif
27662,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/tnwl0007593.tif,tnwl0007593.tif
27663,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/09005546.tif,09005546.tif
27665,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/24010470.tif,24010470.tif
27666,budget-_checklist,605,/home/mari/pibic/flat/budget-_checklist/tnwl0025040.tif,tnwl0025040.tif
27722,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2040649115.tif,2040649115.tif
27725,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2041379268.tif,2041379268.tif
27731,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2040650887.tif,2040650887.tif
27732,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2040651206.tif,2040651206.tif
27737,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2041379271.tif,2041379271.tif
27739,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2041738757.tif,2041738757.tif
27741,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2040649091.tif,2040649091.tif
27742,budget-_philip_morris_incorporated_advertising_cost_estimate,607,/home/mari/pibic/flat/budget-_philip_morris_incorporated_advertising_cost_estimate/2040649072.tif,2040649072.tif
27749,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602401.tif,95602401.tif
27756,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602413.tif,95602413.tif
27763,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824485.tif,95824485.tif
27765,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602376.tif,95602376.tif
27770,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602730.tif,95602730.tif
27772,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602701.tif,95602701.tif
27773,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824696.tif,95824696.tif
27774,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824284.tif,95824284.tif
27776,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824827.tif,95824827.tif
27778,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824692.tif,95824692.tif
27780,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824908.tif,95824908.tif
27789,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824379.tif,95824379.tif
27792,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824832.tif,95824832.tif
27799,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824913.tif,95824913.tif
27800,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824755.tif,95824755.tif
27807,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602836.tif,95602836.tif
27808,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824789.tif,95824789.tif
27809,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824529.tif,95824529.tif
27812,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824744.tif,95824744.tif
27819,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602751.tif,95602751.tif
27827,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824423.tif,95824423.tif
27837,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824517.tif,95824517.tif
27840,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824797.tif,95824797.tif
27844,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824919.tif,95824919.tif
27845,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602449.tif,95602449.tif
27847,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824355.tif,95824355.tif
27854,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824542.tif,95824542.tif
27857,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824881.tif,95824881.tif
27870,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602764.tif,95602764.tif
27871,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602844.tif,95602844.tif
27875,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824272.tif,95824272.tif
27876,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824543.tif,95824543.tif
27884,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824812.tif,95824812.tif
27885,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602775.tif,95602775.tif
27902,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602374.tif,95602374.tif
27906,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602517.tif,95602517.tif
27909,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824808.tif,95824808.tif
27917,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602845.tif,95602845.tif
27920,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602848.tif,95602848.tif
27927,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602582.tif,95602582.tif
27931,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602721.tif,95602721.tif
27933,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824298.tif,95824298.tif
27935,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602642.tif,95602642.tif
27937,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602710.tif,95602710.tif
27939,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824880.tif,95824880.tif
27942,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602319.tif,95602319.tif
27944,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602571.tif,95602571.tif
27947,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824411.tif,95824411.tif
27948,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602842.tif,95602842.tif
27949,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602430.tif,95602430.tif
27952,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824920a.tif,95824920a.tif
27956,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824385.tif,95824385.tif
27957,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824835.tif,95824835.tif
27961,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602588.tif,95602588.tif
27964,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602601.tif,95602601.tif
27967,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602380.tif,95602380.tif
27971,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824463.tif,95824463.tif
27976,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602527.tif,95602527.tif
27977,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824767.tif,95824767.tif
27988,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602337.tif,95602337.tif
27989,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95602750.tif,95602750.tif
27990,invoice-_customer_no,609,/home/mari/pibic/flat/invoice-_customer_no/95824871.tif,95824871.tif
28001,form-_print_partner_directory,612,/home/mari/pibic/flat/form-_print_partner_directory/2086085732.tif,2086085732.tif
28003,form-_print_partner_directory,612,/home/mari/pibic/flat/form-_print_partner_directory/2086078962.tif,2086078962.tif
28004,form-_print_partner_directory,612,/home/mari/pibic/flat/form-_print_partner_directory/2086078773.tif,2086078773.tif
28022,questionnaire-_market_trends_screening_qustionnaire,614,/home/mari/pibic/flat/questionnaire-_market_trends_screening_qustionnaire/0000175109.tif,0000175109.tif
28024,questionnaire-_market_trends_screening_qustionnaire,614,/home/mari/pibic/flat/questionnaire-_market_trends_screening_qustionnaire/0000175104.tif,0000175104.tif
28027,questionnaire-_market_trends_screening_qustionnaire,614,/home/mari/pibic/flat/questionnaire-_market_trends_screening_qustionnaire/0000175134.tif,0000175134.tif
28037,form-_material_aproval,615,/home/mari/pibic/flat/form-_material_aproval/517222537+-2537.tif,517222537+-2537.tif
28224,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001219984.tif,0001219984.tif
28226,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001144269.tif,0001144269.tif
28237,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001219840.tif,0001219840.tif
28241,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001144404.tif,0001144404.tif
28248,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001144395.tif,0001144395.tif
28257,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0011932399.tif,0011932399.tif
28262,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001219882.tif,0001219882.tif
28264,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001144227.tif,0001144227.tif
28270,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001219807.tif,0001219807.tif
28273,invoice-_print_production_estimate,627,/home/mari/pibic/flat/invoice-_print_production_estimate/0001144401.tif,0001144401.tif
28611,form-_arnold&porter_thurman,637,/home/mari/pibic/flat/form-_arnold&porter_thurman/2076341216.tif,2076341216.tif
28612,form-_arnold&porter_thurman,637,/home/mari/pibic/flat/form-_arnold&porter_thurman/2076336621.tif,2076336621.tif
28621,form-_fax_cover_sheet2-_subpasta1,640,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta1/2046847050.tif,2046847050.tif
28623,form-_fax_cover_sheet2-_subpasta1,640,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta1/92103762.tif,92103762.tif
28629,questionnaire-_screener-_woman_over18,642,/home/mari/pibic/flat/questionnaire-_screener-_woman_over18/2040292042.tif,2040292042.tif
28630,questionnaire-_screener-_woman_over18,642,/home/mari/pibic/flat/questionnaire-_screener-_woman_over18/2042176210_2042176230.tif,2042176210_2042176230.tif
28633,questionnaire-_screener-_woman_over18,642,/home/mari/pibic/flat/questionnaire-_screener-_woman_over18/2040291379_2040291399.tif,2040291379_2040291399.tif
28634,questionnaire-_screener-_woman_over18,642,/home/mari/pibic/flat/questionnaire-_screener-_woman_over18/2049133545_2049133573.tif,2049133545_2049133573.tif
28639,file_folder-_blank2-_blank16,643,/home/mari/pibic/flat/file_folder-_blank2-_blank16/2060528249.tif,2060528249.tif
28641,file_folder-_blank2-_blank16,643,/home/mari/pibic/flat/file_folder-_blank2-_blank16/2060566681.tif,2060566681.tif
28643,file_folder-_blank2-_blank16,643,/home/mari/pibic/flat/file_folder-_blank2-_blank16/2063070808.tif,2063070808.tif
