split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3043,50569875-9875.tif,9173,60014205_60014211.tif,0
zsl_split,3044,1002966810_6829.tif,2112,2001202415_2001202422.tif,1
zsl_split,3044,1002966810_6829.tif,8814,2021571575_2021571582.tif,0
zsl_split,3045,40037330-7339.tif,3018,40008697-8697.tif,1
zsl_split,3045,40037330-7339.tif,9039,2023260751_2023260770.tif,0
zsl_split,3046,50459561-9561.tif,2948,2064751759_1770.tif,1
zsl_split,3046,50459561-9561.tif,1229,2053645449.tif,0
zsl_split,3047,50679316-9326.tif,2503,50597573-7586.tif,1
zsl_split,3047,50679316-9326.tif,1264,514343709_514343710.tif,0
zsl_split,3048,2501093874-j_2501093874-l.tif,3192,2505104695.tif,1
zsl_split,3048,2501093874-j_2501093874-l.tif,6883,2505367946.tif,0
zsl_split,3049,PUBLICATIONS056878-6.tif,3344,PUBLICATIONS028156-8.tif,1
zsl_split,3049,PUBLICATIONS056878-6.tif,10527,10398756.tif,0
zsl_split,3050,50442800-2800.tif,1769,50543513-3513.tif,1
zsl_split,3050,50442800-2800.tif,1220,2062170159.tif,0
zsl_split,3051,50511129-1129.tif,3509,50643933-3933.tif,1
zsl_split,3051,50511129-1129.tif,7970,80405302_80405304.tif,0
zsl_split,3052,50527318-7326.tif,2874,50288906-8906.tif,1
zsl_split,3052,50527318-7326.tif,8790,2501370582.tif,0
zsl_split,3053,PUBLICATIONS022852-2.tif,2155,50597601-7601.tif,1
zsl_split,3053,PUBLICATIONS022852-2.tif,6483,2055286097.tif,0
zsl_split,3054,10330406_10330408.tif,2528,50652768-2768.tif,1
zsl_split,3054,10330406_10330408.tif,8235,PUBLICATIONS0052302-.tif,0
zsl_split,3055,2023380426_2023380434.tif,1841,50578493-8493.tif,1
zsl_split,3055,2023380426_2023380434.tif,8253,10230075.tif,0
zsl_split,3056,50534471-4477.tif,2886,50646713-6713.tif,1
zsl_split,3056,50534471-4477.tif,6827,2029151242.tif,0
zsl_split,3057,2505576652_6655.tif,2182,0000570786.tif,1
zsl_split,3057,2505576652_6655.tif,10415,01561645_1652.tif,0
zsl_split,3058,PUBLICATIONS058532-8.tif,1794,40050490-0500.tif,1
zsl_split,3058,PUBLICATIONS058532-8.tif,5768,2086083862.tif,0
zsl_split,3059,96640115_0123.tif,3598,PUBLICATIONS056575-6.tif,1
zsl_split,3059,96640115_0123.tif,6654,2063220243.tif,0
zsl_split,3060,10335627_10335633.tif,2042,50372034-2041.tif,1
zsl_split,3060,10335627_10335633.tif,8915,1000027943_1000027944.tif,0
zsl_split,3061,2501230415_2501230417.tif,3234,50655281-5281.tif,1
zsl_split,3061,2501230415_2501230417.tif,8543,10319156_10319167.tif,0
zsl_split,3062,50545789-5799.tif,2911,11050558_11050577.tif,1
zsl_split,3062,50545789-5799.tif,8718,2048221865_1872.tif,0
zsl_split,3063,50701259-1265.tif,3062,50545789-5799.tif,1
zsl_split,3063,50701259-1265.tif,8204,11305196_11305213.tif,0
zsl_split,3064,10361730_10361736.tif,2775,50564693-4700.tif,1
zsl_split,3064,10361730_10361736.tif,9575,507691681_507691682.tif,0
zsl_split,3065,10347362_10347369.tif,2624,PUBLICATIONS026100-6.tif,1
zsl_split,3065,10347362_10347369.tif,1256,522712701+-2702.tif,0
zsl_split,3066,50615281-5286.tif,3344,PUBLICATIONS028156-8.tif,1
zsl_split,3066,50615281-5286.tif,8046,50227625-7633.tif,0
zsl_split,3067,PUBLICATIONS003591-3.tif,3474,2057827660_2057827665.tif,1
zsl_split,3067,PUBLICATIONS003591-3.tif,9183,10420710.tif,0
zsl_split,3068,11051364_11051372.tif,3435,PUBLICATIONS022040-2.tif,1
zsl_split,3068,11051364_11051372.tif,1208,2073702221.tif,0
zsl_split,3069,PUBLICATIONS009419-9.tif,1907,50542249-2257.tif,1
zsl_split,3069,PUBLICATIONS009419-9.tif,9017,60014688_60014690.tif,0
zsl_split,3070,2026331799_2026331804.tif,1966,50312997-3004.tif,1
zsl_split,3070,2026331799_2026331804.tif,7977,89290446_0461.tif,0
zsl_split,3071,50495101-5113.tif,3341,50645695-5695.tif,1
zsl_split,3071,50495101-5113.tif,8556,50413565-3574.tif,0
zsl_split,3072,50253634-3634.tif,2941,1000217097_1000217104.tif,1
zsl_split,3072,50253634-3634.tif,6769,2505344389_4390.tif,0
zsl_split,3073,2063643953.tif,3245,50700742-0754.tif,1
zsl_split,3073,2063643953.tif,6664,2063219923.tif,0
zsl_split,3074,50525165-5165.tif,3480,10056215_10056225.tif,1
zsl_split,3074,50525165-5165.tif,8968,2023510952.tif,0
zsl_split,3075,50614178-4184.tif,2354,1003173075.tif,1
zsl_split,3075,50614178-4184.tif,7639,94612244_2247.tif,0
zsl_split,3076,2064285928_5936.tif,3215,50603993-4002.tif,1
zsl_split,3076,2064285928_5936.tif,944,2075058610.tif,0
zsl_split,3077,50282006-2014.tif,2537,PUBLICATIONS0050120-.tif,1
zsl_split,3077,50282006-2014.tif,3920,2505114648.tif,0
zsl_split,3078,PUBLICATIONS008017-8.tif,2275,50265614-5614.tif,1
zsl_split,3078,PUBLICATIONS008017-8.tif,9149,PUBLICATIONS0051990-.tif,0
zsl_split,3079,2501287018_2501287021.tif,3290,50640846-0846.tif,1
zsl_split,3079,2501287018_2501287021.tif,7623,11053168_11053173.tif,0
zsl_split,3080,50508065-8073.tif,2039,PUBLICATIONS0051547-.tif,1
zsl_split,3080,50508065-8073.tif,9039,2023260751_2023260770.tif,0
zsl_split,3081,50519160-9160.tif,2550,60161575_60161588.tif,1
zsl_split,3081,50519160-9160.tif,879,2029158326.tif,0
zsl_split,3082,2063579692_2063579701.tif,3322,2074809154_9160.tif,1
zsl_split,3082,2063579692_2063579701.tif,7467,2028877710.tif,0
zsl_split,3083,50580970-0970.tif,2903,2023515720_2023515724.tif,1
zsl_split,3083,50580970-0970.tif,7570,2069512693_2699.tif,0
zsl_split,3084,2021619312.tif,3202,50574631-4631.tif,1
zsl_split,3084,2021619312.tif,4007,522212388+-2388.tif,0
zsl_split,3085,10419744_10419746.tif,2327,10181372_10181378.tif,1
zsl_split,3085,10419744_10419746.tif,1302,96377421.tif,0
zsl_split,3086,50413768-3776.tif,2578,40011646-1654.tif,1
zsl_split,3086,50413768-3776.tif,8793,2028391939_2028391947.tif,0
zsl_split,3087,50387087-7087.tif,2787,50596971-6974.tif,1
zsl_split,3087,50387087-7087.tif,8972,80831781_1791.tif,0
zsl_split,3088,50494386-4394.tif,2129,50447088-7088.tif,1
zsl_split,3088,50494386-4394.tif,8022,11026075_11026095.tif,0
zsl_split,3089,50617467-7475.tif,1930,40050045-0045.tif,1
zsl_split,3089,50617467-7475.tif,6898,505882825.tif,0
zsl_split,3090,2063787368_7376.tif,1736,50529594-9594.tif,1
zsl_split,3090,2063787368_7376.tif,8584,10215081_10215092.tif,0
zsl_split,3091,60026271_60026277.tif,1838,10323234_10323245.tif,1
zsl_split,3091,60026271_60026277.tif,8215,50429474-9485.tif,0
zsl_split,3092,60029518_60029529.tif,2538,50605706-5712.tif,1
zsl_split,3092,60029518_60029529.tif,6485,2054815208.tif,0
zsl_split,3093,2505310749_0750.tif,2085,50279932-9939.tif,1
zsl_split,3093,2505310749_0750.tif,8530,2505223196.tif,0
zsl_split,3094,2029201459.tif,3584,50314286-4291.tif,1
zsl_split,3094,2029201459.tif,7990,10355534_10355539.tif,0
zsl_split,3095,50389102-9110.tif,2543,2057930308.tif,1
zsl_split,3095,50389102-9110.tif,1269,2053857122.tif,0
zsl_split,3096,50569278-9278.tif,3240,50549275-9286.tif,1
zsl_split,3096,50569278-9278.tif,7877,PUBLICATIONS023385-3.tif,0
zsl_split,3097,50640458-0458.tif,1804,2023382308_2023382318.tif,1
zsl_split,3097,50640458-0458.tif,8679,00729223.tif,0
zsl_split,3098,50523756-3756.tif,3472,2024484679.tif,1
zsl_split,3098,50523756-3756.tif,1253,2030589048.tif,0
zsl_split,3099,2028927226-a.tif,2054,50696717-6717.tif,1
zsl_split,3099,2028927226-a.tif,8581,2050243308.tif,0
zsl_split,3100,50601483-1483.tif,2915,10331009_10331016.tif,1
zsl_split,3100,50601483-1483.tif,8319,1003541001.tif,0
zsl_split,3101,2046564367_4369.tif,2449,50605657-5660.tif,1
zsl_split,3101,2046564367_4369.tif,8337,00727731.tif,0
zsl_split,3102,2015031827_2015031840.tif,1913,50525757-5757.tif,1
zsl_split,3102,2015031827_2015031840.tif,8746,50087909_50087913.tif,0
zsl_split,3103,50543669-3681.tif,2216,2505656657_6659.tif,1
zsl_split,3103,50543669-3681.tif,10462,10028408.tif,0
zsl_split,3104,50396284-6292.tif,2924,11053531_11053536.tif,1
zsl_split,3104,50396284-6292.tif,8612,2073238024_8025.tif,0
zsl_split,3105,10354092.tif,3156,83142512_2519.tif,1
zsl_split,3105,10354092.tif,10497,1005114068.tif,0
zsl_split,3106,50438350-8350.tif,3271,50731445-1454.tif,1
zsl_split,3106,50438350-8350.tif,6801,2505100304_0305.tif,0
zsl_split,3107,11064746_11064750.tif,2053,50516147-6154.tif,1
zsl_split,3107,11064746_11064750.tif,7893,2050238265_2050238309.tif,0
zsl_split,3108,2029200845.tif,1784,50648015-8015.tif,1
zsl_split,3108,2029200845.tif,9055,1003157649_1003157660.tif,0
zsl_split,3109,50697435-7445.tif,2793,50674446-4458.tif,1
zsl_split,3109,50697435-7445.tif,10500,10402483.tif,0
zsl_split,3110,1002648801.tif,3228,2082674309_4316.tif,1
zsl_split,3110,1002648801.tif,8272,50276893-6893.tif,0
zsl_split,3111,2083042386_2392.tif,3443,50531912-1912.tif,1
zsl_split,3111,2083042386_2392.tif,8348,10082117_10082119.tif,0
zsl_split,3112,2064750581_0589.tif,2411,50575900-5906.tif,1
zsl_split,3112,2064750581_0589.tif,10611,2069710712.tif,0
zsl_split,3113,2501154388_2501154392.tif,2182,0000570786.tif,1
zsl_split,3113,2501154388_2501154392.tif,9598,507691659_507691660.tif,0
zsl_split,3114,50605105-5106.tif,2545,50633938-3947.tif,1
zsl_split,3114,50605105-5106.tif,8143,01062289_2295.tif,0
zsl_split,3115,50524442-4448.tif,3491,50544901-4901.tif,1
zsl_split,3115,50524442-4448.tif,8724,2501634701.tif,0
zsl_split,3116,50726800-6809.tif,2866,2505586213_6225.tif,1
zsl_split,3116,50726800-6809.tif,7638,2046399976.tif,0
zsl_split,3117,PUBLICATIONS013089-3.tif,3353,50651641-1646.tif,1
zsl_split,3117,PUBLICATIONS013089-3.tif,1305,2083197537.tif,0
zsl_split,3118,PUBLICATIONS019081-9.tif,2408,2029058658.tif,1
zsl_split,3118,PUBLICATIONS019081-9.tif,8941,PUBLICATIONS001387-1.tif,0
zsl_split,3119,50618292-8292.tif,3387,2021005661_2021005666.tif,1
zsl_split,3119,50618292-8292.tif,9583,507691733.tif,0
zsl_split,3120,40035398-5398.tif,2391,50369185-9193.tif,1
zsl_split,3120,40035398-5398.tif,6664,2063219923.tif,0
zsl_split,3121,2505587381_7385.tif,2846,50556181-6189.tif,1
zsl_split,3121,2505587381_7385.tif,8685,2024722210_2024722216.tif,0
zsl_split,3122,2029144755.tif,3348,40008503-8511.tif,1
zsl_split,3122,2029144755.tif,7910,PUBLICATIONS004170-4.tif,0
zsl_split,3123,10117037_10117043.tif,2184,50638651-8651.tif,1
zsl_split,3123,10117037_10117043.tif,8970,2023141520_2023141527.tif,0
zsl_split,3124,2024883927_2024883935.tif,3015,50460964-0964.tif,1
zsl_split,3124,2024883927_2024883935.tif,1155,2030165298.tif,0
zsl_split,3125,87343621_87343628.tif,1780,50370015-0015.tif,1
zsl_split,3125,87343621_87343628.tif,8381,1005137570_1005137581.tif,0
zsl_split,3126,50712901-2917.tif,1924,10329387_10329392.tif,1
zsl_split,3126,50712901-2917.tif,6561,501940914.tif,0
zsl_split,3127,87791957_87791964.tif,3346,50591477-1485.tif,1
zsl_split,3127,87791957_87791964.tif,8998,PUBLICATIONS047788-7.tif,0
zsl_split,3128,50493599-3606.tif,2603,PUBLICATIONS0048659-.tif,1
zsl_split,3128,50493599-3606.tif,10609,2069710754.tif,0
zsl_split,3129,50512260-2260.tif,3408,10333021_10333033.tif,1
zsl_split,3129,50512260-2260.tif,7556,1000116137.tif,0
zsl_split,3130,00900559_0567.tif,2168,50657404-7410.tif,1
zsl_split,3130,00900559_0567.tif,8662,10328762_10328766.tif,0
zsl_split,3131,0000726341.tif,1860,2501155031_2501155048.tif,1
zsl_split,3131,0000726341.tif,8063,10321719_10321729.tif,0
zsl_split,3132,50678619-8619.tif,2654,50534454-4458.tif,1
zsl_split,3132,50678619-8619.tif,10392,2064813430.tif,0
zsl_split,3133,PUBLICATIONS0048874-.tif,2671,50442083-2083.tif,1
zsl_split,3133,PUBLICATIONS0048874-.tif,6647,2063220346.tif,0
zsl_split,3134,2023055349_2023055361.tif,2334,50639094-9105.tif,1
zsl_split,3134,2023055349_2023055361.tif,9609,507691651.tif,0
zsl_split,3135,11019763_11019775.tif,3036,10351500_10351503.tif,1
zsl_split,3135,11019763_11019775.tif,10610,2069712187.tif,0
zsl_split,3136,2029062203_2029062215.tif,3559,2505614740_4748.tif,1
zsl_split,3136,2029062203_2029062215.tif,8157,1000245050_1000245051.tif,0
zsl_split,3137,2029400050_0053.tif,3349,PUBLICATIONS038411-8.tif,1
zsl_split,3137,2029400050_0053.tif,10576,2015033876_2015033878.tif,0
zsl_split,3138,50273575-3578.tif,3078,PUBLICATIONS008017-8.tif,1
zsl_split,3138,50273575-3578.tif,1342,2040762813.tif,0
zsl_split,3139,10343100_10343110.tif,3179,50495087-5087.tif,1
zsl_split,3139,10343100_10343110.tif,9117,PUBLICATIONS006322-6.tif,0
zsl_split,3140,60162198_60162208.tif,2955,CTRCONTRACTS025890-5.tif,1
zsl_split,3140,60162198_60162208.tif,8610,50575038-5038.tif,0
zsl_split,3141,2025988900.tif,3329,2046543043_2046543046.tif,1
zsl_split,3141,2025988900.tif,9112,89240706.tif,0
zsl_split,3142,2501325613.tif,3066,50615281-5286.tif,1
zsl_split,3142,2501325613.tif,8249,50675452-5473.tif,0
zsl_split,3143,PUBLICATIONS040070-0.tif,2115,2505488846_8850.tif,1
zsl_split,3143,PUBLICATIONS040070-0.tif,874,2028990239.tif,0
zsl_split,3144,50219599-9613.tif,2739,50591186-1191.tif,1
zsl_split,3144,50219599-9613.tif,6809,2028885232_2028885233.tif,0
zsl_split,3145,50545841-5841.tif,2504,2074113476_3488.tif,1
zsl_split,3145,50545841-5841.tif,8270,PUBLICATIONS016374-6.tif,0
zsl_split,3146,50398880-8886.tif,2953,50370925-0935.tif,1
zsl_split,3146,50398880-8886.tif,861,2028877083.tif,0
zsl_split,3147,10345640_10345651.tif,2070,50318911-8917.tif,1
zsl_split,3147,10345640_10345651.tif,7478,2505130824.tif,0
zsl_split,3148,50648312-8312.tif,1972,2024218290_2024218301.tif,1
zsl_split,3148,50648312-8312.tif,851,2501746483.tif,0
zsl_split,3149,2502210178_0185.tif,2085,50279932-9939.tif,1
zsl_split,3149,2502210178_0185.tif,8317,10343032_10343081.tif,0
zsl_split,3150,10420632_10420640.tif,2361,50408501-8506.tif,1
zsl_split,3150,10420632_10420640.tif,8977,2501312803.tif,0
zsl_split,3151,PUBLICATIONS019901-9.tif,1849,2048393184_3190.tif,1
zsl_split,3151,PUBLICATIONS019901-9.tif,8819,11024290.tif,0
zsl_split,3152,2023380873_2023380878.tif,2776,10062239_10062245.tif,1
zsl_split,3152,2023380873_2023380878.tif,5416,2074211209.tif,0
zsl_split,3153,PUBLICATIONS014509-4.tif,2959,50056353_50056366.tif,1
zsl_split,3153,PUBLICATIONS014509-4.tif,6835,2505132597_2598.tif,0
zsl_split,3154,PUBLICATIONS023602-3.tif,3469,50605104-5104.tif,1
zsl_split,3154,PUBLICATIONS023602-3.tif,7952,11001692_11001707.tif,0
zsl_split,3155,50530757-0757.tif,2748,2505490605_0620.tif,1
zsl_split,3155,50530757-0757.tif,9575,507691681_507691682.tif,0
zsl_split,3156,83142512_2519.tif,2774,50601482-1482.tif,1
zsl_split,3156,83142512_2519.tif,8676,1002973336_1002973358.tif,0
zsl_split,3157,50610399-0399.tif,3021,2023129310_2023129317.tif,1
zsl_split,3157,50610399-0399.tif,1161,2082224935_4936.tif,0
zsl_split,3158,50736096-6101.tif,2021,04315009_04315014.tif,1
zsl_split,3158,50736096-6101.tif,9028,10327751_10327759.tif,0
zsl_split,3159,83143903_3911.tif,2899,50665965-5979.tif,1
zsl_split,3159,83143903_3911.tif,8667,PUBLICATIONS0054470-.tif,0
zsl_split,3160,11246218_11246227.tif,1975,50639866-9868.tif,1
zsl_split,3160,11246218_11246227.tif,8132,60014674_60014684.tif,0
zsl_split,3161,50474331-4339.tif,3632,50695114-5120.tif,1
zsl_split,3161,50474331-4339.tif,8060,87495820.tif,0
zsl_split,3162,50662099-2099.tif,2021,04315009_04315014.tif,1
zsl_split,3162,50662099-2099.tif,10450,10410097.tif,0
zsl_split,3163,40032217-2224.tif,2436,50537099-7110.tif,1
zsl_split,3163,40032217-2224.tif,8676,1002973336_1002973358.tif,0
zsl_split,3164,PUBLICATIONS012315-2.tif,2168,50657404-7410.tif,1
zsl_split,3164,PUBLICATIONS012315-2.tif,7596,10416629_10416633.tif,0
zsl_split,3165,2085033425_3430.tif,3163,40032217-2224.tif,1
zsl_split,3165,2085033425_3430.tif,7675,2501310769_2501310773.tif,0
zsl_split,3166,2071518198_8210.tif,2201,50245558-5562.tif,1
zsl_split,3166,2071518198_8210.tif,4362,524217878+-7878.tif,0
zsl_split,3167,50601185-1185.tif,2045,2029116500.tif,1
zsl_split,3167,50601185-1185.tif,5768,2086083862.tif,0
zsl_split,3168,2024029548_2024029550.tif,2815,2023513941_2023513953.tif,1
zsl_split,3168,2024029548_2024029550.tif,9141,2505643904_3934.tif,0
zsl_split,3169,40016589-6589.tif,2941,1000217097_1000217104.tif,1
zsl_split,3169,40016589-6589.tif,8344,2025492564_2577.tif,0
zsl_split,3170,PUBLICATIONS032617-2.tif,3475,96877761_7768.tif,1
zsl_split,3170,PUBLICATIONS032617-2.tif,10565,11302557.tif,0
zsl_split,3171,50347437-7439.tif,2159,50551725-1725.tif,1
zsl_split,3171,50347437-7439.tif,1188,2047816999.tif,0
zsl_split,3172,50543501-3501.tif,2430,40026691-6699.tif,1
zsl_split,3172,50543501-3501.tif,1254,2020237596_2020237601.tif,0
zsl_split,3173,2502243389_3399.tif,3183,PUBLICATIONS029496-9.tif,1
zsl_split,3173,2502243389_3399.tif,9610,507691729_507691730.tif,0
zsl_split,3174,10050424_10050428.tif,2428,11049539_11049544.tif,1
zsl_split,3174,10050424_10050428.tif,10449,2022953744_2022953747.tif,0
zsl_split,3175,2025446007_2025446016.tif,3178,50513099-3106.tif,1
zsl_split,3175,2025446007_2025446016.tif,3918,2028834250.tif,0
zsl_split,3176,50564918-4918.tif,2996,50520401-0408.tif,1
zsl_split,3176,50564918-4918.tif,8066,10028364.tif,0
zsl_split,3177,2072044415_4425.tif,3130,00900559_0567.tif,1
zsl_split,3177,2072044415_4425.tif,9147,2501158073_8093.tif,0
zsl_split,3178,50513099-3106.tif,1892,PUBLICATIONS000385-0.tif,1
zsl_split,3178,50513099-3106.tif,10614,2069712120.tif,0
zsl_split,3179,50495087-5087.tif,3055,2023380426_2023380434.tif,1
zsl_split,3179,50495087-5087.tif,7562,2061685372_5376.tif,0
zsl_split,3180,87594771_87594786.tif,3031,83191314_1321.tif,1
zsl_split,3180,87594771_87594786.tif,8352,40017793-7805.tif,0
zsl_split,3181,2505533904_3915.tif,2870,50542087-2099.tif,1
zsl_split,3181,2505533904_3915.tif,7965,10325455.tif,0
zsl_split,3182,10348138_10348147.tif,3022,50506687-6691.tif,1
zsl_split,3182,10348138_10348147.tif,7668,1005126935_1005126938.tif,0
zsl_split,3183,PUBLICATIONS029496-9.tif,2425,83130931_0937.tif,1
zsl_split,3183,PUBLICATIONS029496-9.tif,8425,10170111_10170129.tif,0
zsl_split,3184,2505655714_5722.tif,2089,PUBLICATIONS045919-5.tif,1
zsl_split,3184,2505655714_5722.tif,9743,2023067242.tif,0
zsl_split,3185,2029163301_2029163310.tif,2198,PUBLICATIONS056305-6.tif,1
zsl_split,3185,2029163301_2029163310.tif,3688,2023062689.tif,0
zsl_split,3186,10237737_10237743.tif,2361,50408501-8506.tif,1
zsl_split,3186,10237737_10237743.tif,10571,2028455225.tif,0
zsl_split,3187,50629765-9771.tif,2823,2502248939_8958.tif,1
zsl_split,3187,50629765-9771.tif,10524,10226522_10226524.tif,0
zsl_split,3188,10355640_10355650.tif,2156,50572533-2538.tif,1
zsl_split,3188,10355640_10355650.tif,8052,10349403_10349410.tif,0
zsl_split,3189,50507897-7897.tif,3272,2505644573_4580.tif,1
zsl_split,3189,50507897-7897.tif,1284,2029179728_2029179729.tif,0
zsl_split,3190,50193524-3533.tif,1977,50102160-2163.tif,1
zsl_split,3190,50193524-3533.tif,1287,2041532351_2352.tif,0
zsl_split,3191,50541061-1075.tif,2469,10099070_10099078.tif,1
zsl_split,3191,50541061-1075.tif,7979,10198347_10198361.tif,0
zsl_split,3192,2505104695.tif,2099,2023451117_2023451125.tif,1
zsl_split,3192,2505104695.tif,10477,11313475.tif,0
zsl_split,3193,50597899-7899.tif,3576,50629389-9389.tif,1
zsl_split,3193,50597899-7899.tif,4569,2056458016_2056458017.tif,0
zsl_split,3194,50508261-8261.tif,2562,50554037-4037.tif,1
zsl_split,3194,50508261-8261.tif,8932,1003823564_3574.tif,0
zsl_split,3195,PUBLICATIONS045235-5.tif,2074,50203262-3268.tif,1
zsl_split,3195,PUBLICATIONS045235-5.tif,8075,10173250.tif,0
zsl_split,3196,50460406-0406.tif,2828,2501848143_8157.tif,1
zsl_split,3196,50460406-0406.tif,8414,00092296_00092302.tif,0
zsl_split,3197,50286994-6994.tif,1878,88341464_1469.tif,1
zsl_split,3197,50286994-6994.tif,8402,01150980_01151004.tif,0
zsl_split,3198,50620605-0605.tif,2198,PUBLICATIONS056305-6.tif,1
zsl_split,3198,50620605-0605.tif,861,2028877083.tif,0
zsl_split,3199,87725048_87725062.tif,3087,50387087-7087.tif,1
zsl_split,3199,87725048_87725062.tif,944,2075058610.tif,0
zsl_split,3200,50482576-2585.tif,3251,40005641-5641.tif,1
zsl_split,3200,50482576-2585.tif,8785,10186029_10186041.tif,0
zsl_split,3201,50615556-5564.tif,2294,PUBLICATIONS047735-7.tif,1
zsl_split,3201,50615556-5564.tif,8670,MASTER-SPP000451-074.tif,0
zsl_split,3202,50574631-4631.tif,1989,PUBLICATIONS056177-6.tif,1
zsl_split,3202,50574631-4631.tif,7992,2026219667_2026219679.tif,0
zsl_split,3203,50392851-2859.tif,3498,50608030-8030.tif,1
zsl_split,3203,50392851-2859.tif,8559,2024004008_2024004012.tif,0
zsl_split,3204,40026968-6968.tif,3103,50543669-3681.tif,1
zsl_split,3204,40026968-6968.tif,4342,2083878814.tif,0
zsl_split,3205,10357510_10357516.tif,2442,50372328-2328.tif,1
zsl_split,3205,10357510_10357516.tif,7915,87494226_87494227.tif,0
zsl_split,3206,50620624-0631.tif,2081,50294895-4900.tif,1
zsl_split,3206,50620624-0631.tif,7936,2024484688.tif,0
zsl_split,3207,PUBLICATIONS013225-3.tif,2346,2023515412_2023515415.tif,1
zsl_split,3207,PUBLICATIONS013225-3.tif,8054,50634337-4337.tif,0
zsl_split,3208,PUBLICATIONS047976-7.tif,2585,2502240973.tif,1
zsl_split,3208,PUBLICATIONS047976-7.tif,8416,50268807-8815.tif,0
zsl_split,3209,40023902-3902.tif,2015,50250670-0675.tif,1
zsl_split,3209,40023902-3902.tif,8798,PUBLICATIONS0054111-.tif,0
zsl_split,3210,2505301653_1664.tif,3186,10237737_10237743.tif,1
zsl_split,3210,2505301653_1664.tif,8347,10407811.tif,0
zsl_split,3211,50644093-4093.tif,2252,2057822104_2121.tif,1
zsl_split,3211,50644093-4093.tif,8296,2023511552.tif,0
zsl_split,3212,2028436650_2028436656.tif,2861,2023691653_2023691665.tif,1
zsl_split,3212,2028436650_2028436656.tif,9584,507691645.tif,0
zsl_split,3213,2073426162_6166.tif,3315,2021576700_2021576705.tif,1
