,class_name,class_number,doc_path,doc_id
2591,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50568479-8493.tif,50568479-8493.tif
2592,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50280023-0035.tif,50280023-0035.tif
2593,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064750601_0613.tif,2064750601_0613.tif
2594,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50404541-4541.tif,50404541-4541.tif
2595,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10338704_10338710.tif,10338704_10338710.tif
2596,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10093436_10093442.tif,10093436_10093442.tif
2597,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60031633_60031641.tif,60031633_60031641.tif
2598,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87503232_3239.tif,87503232_3239.tif
2599,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50616695-6695.tif,50616695-6695.tif
2600,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50374804-4804.tif,50374804-4804.tif
2601,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50597573-7586.tif,50597573-7586.tif
2602,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2074113476_3488.tif,2074113476_3488.tif
2603,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10327330_10327335.tif,10327330_10327335.tif
2604,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505613466_3472.tif,2505613466_3472.tif
2605,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50609197-9197.tif,50609197-9197.tif
2606,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS019593-9.tif,PUBLICATIONS019593-9.tif
2607,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10332258_10332264.tif,10332258_10332264.tif
2608,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2070747609_7619.tif,2070747609_7619.tif
2609,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11053162_11053167.tif,11053162_11053167.tif
2610,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40019844-9851.tif,40019844-9851.tif
2611,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50394486-4497.tif,50394486-4497.tif
2612,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50608255-8257.tif,50608255-8257.tif
2613,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063889141_9146.tif,2063889141_9146.tif
2614,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505487548_7555.tif,2505487548_7555.tif
2615,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50598735-8735.tif,50598735-8735.tif
2616,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2051809504_9512.tif,2051809504_9512.tif
2617,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50529740-9745.tif,50529740-9745.tif
2618,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50490187-0193.tif,50490187-0193.tif
2619,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60161218_60161227.tif,60161218_60161227.tif
2620,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50490990-0990.tif,50490990-0990.tif
2621,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50540346-0353.tif,50540346-0353.tif
2622,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40006701-6711.tif,40006701-6711.tif
2623,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10330084_10330090.tif,10330084_10330090.tif
2624,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50490247-0247.tif,50490247-0247.tif
2625,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060544708.tif,2060544708.tif
2626,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50652768-2768.tif,50652768-2768.tif
2627,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50583902-3902.tif,50583902-3902.tif
2628,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0050980-.tif,PUBLICATIONS0050980-.tif
2629,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1004800168_1004800185.tif,1004800168_1004800185.tif
2630,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060439730_9741.tif,2060439730_9741.tif
2631,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50610678-0678.tif,50610678-0678.tif
2632,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50650608-0608.tif,50650608-0608.tif
2633,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10325220_10325228.tif,10325220_10325228.tif
2634,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11053174_11053182.tif,11053174_11053182.tif
2635,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0050120-.tif,PUBLICATIONS0050120-.tif
2636,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50605706-5712.tif,50605706-5712.tif
2637,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50603497-3502.tif,50603497-3502.tif
2638,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2010010599_2010010601.tif,2010010599_2010010601.tif
2639,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2022955055_2022955063.tif,2022955055_2022955063.tif
2640,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50566778-6778.tif,50566778-6778.tif
2641,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057930308.tif,2057930308.tif
2642,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1003581468_1003581480.tif,1003581468_1003581480.tif
2643,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50633938-3947.tif,50633938-3947.tif
2644,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023691468_1476.tif,2023691468_1476.tif
2645,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029054432.tif,2029054432.tif
2646,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50085089_50085092.tif,50085089_50085092.tif
2647,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50525408-5416.tif,50525408-5416.tif
2648,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60161575_60161588.tif,60161575_60161588.tif
2649,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50393863-3872.tif,50393863-3872.tif
2650,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50655509-5518.tif,50655509-5518.tif
2651,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50591538-1538.tif,50591538-1538.tif
2652,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/96790582_0587.tif,96790582_0587.tif
2653,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10347740.tif,10347740.tif
2654,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10330728_10330734.tif,10330728_10330734.tif
2655,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505373587_3591.tif,2505373587_3591.tif
2656,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50583391-3396.tif,50583391-3396.tif
2657,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50641763-1763.tif,50641763-1763.tif
2658,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/01092593_2595.tif,01092593_2595.tif
2659,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/98931036_1059.tif,98931036_1059.tif
2660,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50554037-4037.tif,50554037-4037.tif
2661,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501011291_2501011294.tif,2501011291_2501011294.tif
2662,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10334825_10334836.tif,10334825_10334836.tif
2663,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50547879-7879.tif,50547879-7879.tif
2664,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50650356-0356.tif,50650356-0356.tif
2665,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40037564-7569.tif,40037564-7569.tif
2666,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/89642623_89642626.tif,89642623_89642626.tif
2667,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS035220-5.tif,PUBLICATIONS035220-5.tif
2668,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50638634-8634.tif,50638634-8634.tif
2669,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10326495_10326501.tif,10326495_10326501.tif
2670,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10192666_10192676.tif,10192666_10192676.tif
2671,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87343863_3870.tif,87343863_3870.tif
2672,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50527014-7029.tif,50527014-7029.tif
2673,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2503010025_2503010030.tif,2503010025_2503010030.tif
2674,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87314897_4902.tif,87314897_4902.tif
2675,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50551476-1486.tif,50551476-1486.tif
2676,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40011646-1654.tif,40011646-1654.tif
2677,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50696443-6451.tif,50696443-6451.tif
2678,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50551726-1726.tif,50551726-1726.tif
2679,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50509169-9169.tif,50509169-9169.tif
2680,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640655-0659.tif,50640655-0659.tif
2681,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2082334454_4459.tif,2082334454_4459.tif
2682,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2076193712_3718.tif,2076193712_3718.tif
2683,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502240973.tif,2502240973.tif
2684,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10199028_10199044.tif,10199028_10199044.tif
2685,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023409748_9757.tif,2023409748_9757.tif
2686,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50617870-7879.tif,50617870-7879.tif
2687,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502258240.tif,2502258240.tif
2688,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11049163_11049168.tif,11049163_11049168.tif
2689,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501702006_2015.tif,2501702006_2015.tif
2690,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50281841-1841.tif,50281841-1841.tif
2691,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2074419950_9956.tif,2074419950_9956.tif
2692,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10329279_10329287.tif,10329279_10329287.tif
2693,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505487619_7624.tif,2505487619_7624.tif
2694,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS023286-3.tif,PUBLICATIONS023286-3.tif
2695,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50516573-6578.tif,50516573-6578.tif
2696,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50656498-6498.tif,50656498-6498.tif
2697,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50730608-0615.tif,50730608-0615.tif
2698,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50491239-1239.tif,50491239-1239.tif
2699,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS029676-9.tif,PUBLICATIONS029676-9.tif
2700,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS028796-8.tif,PUBLICATIONS028796-8.tif
2701,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0048659-.tif,PUBLICATIONS0048659-.tif
2702,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10188277_10188280.tif,10188277_10188280.tif
2703,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060538257_2060538267.tif,2060538257_2060538267.tif
2704,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50397923-7930.tif,50397923-7930.tif
2705,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11051333_11051338.tif,11051333_11051338.tif
2706,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50287208-7208.tif,50287208-7208.tif
2707,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50543523-3534.tif,50543523-3534.tif
2708,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11224722.tif,11224722.tif
2709,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10167058.tif,10167058.tif
2710,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50431645-1649.tif,50431645-1649.tif
2711,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40041759-1759.tif,40041759-1759.tif
2712,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50732059-2071.tif,50732059-2071.tif
2713,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10322191_10322195.tif,10322191_10322195.tif
2714,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050987857.tif,2050987857.tif
2715,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11065012_11065020.tif,11065012_11065020.tif
2716,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50504977-4986.tif,50504977-4986.tif
2717,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50493985-3994.tif,50493985-3994.tif
2718,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064395407_5413.tif,2064395407_5413.tif
2719,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50412744-2745.tif,50412744-2745.tif
2720,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50397938-7947.tif,50397938-7947.tif
2721,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS039289-9.tif,PUBLICATIONS039289-9.tif
2722,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS026100-6.tif,PUBLICATIONS026100-6.tif
2723,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046815878_2046815883.tif,2046815878_2046815883.tif
2724,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50288875-8886.tif,50288875-8886.tif
2725,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10375897_10375903.tif,10375897_10375903.tif
2726,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11053814_11053828.tif,11053814_11053828.tif
2727,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10338712_10338718.tif,10338712_10338718.tif
2728,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50392769-2776.tif,50392769-2776.tif
2729,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2053686420.tif,2053686420.tif
2730,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050241794.tif,2050241794.tif
2731,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50567956-7956.tif,50567956-7956.tif
2732,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021513379_2021513384.tif,2021513379_2021513384.tif
2733,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505474170_4180.tif,2505474170_4180.tif
2734,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1003728653_1003728670.tif,1003728653_1003728670.tif
2735,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11050011_11050018.tif,11050011_11050018.tif
2736,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS037960-7.tif,PUBLICATIONS037960-7.tif
2737,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50557275-7282.tif,50557275-7282.tif
2738,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS046975-6.tif,PUBLICATIONS046975-6.tif
2739,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50629907-9910.tif,50629907-9910.tif
2740,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063124471_2063124476.tif,2063124471_2063124476.tif
2741,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10332334_10332338.tif,10332334_10332338.tif
2742,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40008664-8664.tif,40008664-8664.tif
2743,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50537727-7727.tif,50537727-7727.tif
2744,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1005111026_1005111028.tif,1005111026_1005111028.tif
2745,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50387086-7086.tif,50387086-7086.tif
2746,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50356879-6887.tif,50356879-6887.tif
2747,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029187436.tif,2029187436.tif
2748,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50647420-7420.tif,50647420-7420.tif
2749,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40041502-1510.tif,40041502-1510.tif
2750,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS047047-7.tif,PUBLICATIONS047047-7.tif
2751,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11052478_11052487.tif,11052478_11052487.tif
2752,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50534454-4458.tif,50534454-4458.tif
2753,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502216667_6674.tif,2502216667_6674.tif
2754,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028542021_2028542026.tif,2028542021_2028542026.tif
2755,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40037549-7549.tif,40037549-7549.tif
2756,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50526752-6758.tif,50526752-6758.tif
2757,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50588024-8024.tif,50588024-8024.tif
2758,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS042444-2.tif,PUBLICATIONS042444-2.tif
2759,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505934247_4250.tif,2505934247_4250.tif
2760,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50647437-7440.tif,50647437-7440.tif
2761,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50385025-5037.tif,50385025-5037.tif
2762,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50493678-3678.tif,50493678-3678.tif
2763,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501201304_2501201315.tif,2501201304_2501201315.tif
2764,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60026629_60026639.tif,60026629_60026639.tif
2765,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10066549_10066554.tif,10066549_10066554.tif
2766,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024219111_9117.tif,2024219111_9117.tif
2767,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50507125-7130.tif,50507125-7130.tif
2768,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50641190-1190.tif,50641190-1190.tif
2769,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50442083-2083.tif,50442083-2083.tif
2770,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/83143878_3887.tif,83143878_3887.tif
2771,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50314449-4456.tif,50314449-4456.tif
2772,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50379223-9231.tif,50379223-9231.tif
2773,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505617827_7835.tif,2505617827_7835.tif
2774,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505529419_9428.tif,2505529419_9428.tif
2775,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50467085-7085.tif,50467085-7085.tif
2776,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50599073-9073.tif,50599073-9073.tif
2777,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029173974.tif,2029173974.tif
2778,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS034366-4.tif,PUBLICATIONS034366-4.tif
2779,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10201628_10201635.tif,10201628_10201635.tif
