,class_name,class_number,doc_path,doc_id
11849,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50309330-9337.tif,50309330-9337.tif
11850,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10018383_10018385.tif,10018383_10018385.tif
11851,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024228007.tif,2024228007.tif
11852,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1003173351_1003173355.tif,1003173351_1003173355.tif
11853,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/87343614.tif,87343614.tif
11854,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS013211-3.tif,PUBLICATIONS013211-3.tif
11855,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS040034-0.tif,PUBLICATIONS040034-0.tif
11856,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1002965419_5421.tif,1002965419_5421.tif
11857,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10350062_10350066.tif,10350062_10350066.tif
11858,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10332177_10332181.tif,10332177_10332181.tif
11859,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10112510_10112513.tif,10112510_10112513.tif
11860,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2022155338_2022155339.tif,2022155338_2022155339.tif
11861,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50605572-5572.tif,50605572-5572.tif
11862,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50578206-8206.tif,50578206-8206.tif
11863,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023515693_2023515701.tif,2023515693_2023515701.tif
11864,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50598132-8132.tif,50598132-8132.tif
11865,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50282381-2386.tif,50282381-2386.tif
11866,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024657013.tif,2024657013.tif
11867,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS021327-1.tif,PUBLICATIONS021327-1.tif
11868,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024228304_2024228309.tif,2024228304_2024228309.tif
11869,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10188501_10188508.tif,10188501_10188508.tif
11870,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50591576-1586.tif,50591576-1586.tif
11871,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/00982660_00982663.tif,00982660_00982663.tif
11872,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS026728-6.tif,PUBLICATIONS026728-6.tif
11873,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10336014_10336020.tif,10336014_10336020.tif
11874,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10401750_10401753.tif,10401750_10401753.tif
11875,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10336456_10336459.tif,10336456_10336459.tif
11876,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50279929-9929.tif,50279929-9929.tif
11877,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50417695-7700.tif,50417695-7700.tif
11878,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50516951-6955.tif,50516951-6955.tif
11879,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024228386_2024228391.tif,2024228386_2024228391.tif
11880,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1003185878_1003185880.tif,1003185878_1003185880.tif
11881,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2501112551.tif,2501112551.tif
11882,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS013317-3.tif,PUBLICATIONS013317-3.tif
11883,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023513360_2023513364.tif,2023513360_2023513364.tif
11884,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10336447_10336451.tif,10336447_10336451.tif
11971,form-_to_from_area,514,/home/mari/pibic/flat/form-_to_from_area/98631539_1542.tif,98631539_1542.tif
11977,advertisement-_kamel,516,/home/mari/pibic/flat/advertisement-_kamel/517501826.tif,517501826.tif
11978,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/516743220+-3223.tif,516743220+-3223.tif
11979,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/515126465+-6475.tif,515126465+-6475.tif
11980,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/514730164+-0165.tif,514730164+-0165.tif
11981,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/515126619+-6620.tif,515126619+-6620.tif
11982,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/515126448+-6457.tif,515126448+-6457.tif
11983,form-_rjr_confidential,517,/home/mari/pibic/flat/form-_rjr_confidential/516742966+-2972.tif,516742966+-2972.tif
12215,form-_chemical_information_file,522,/home/mari/pibic/flat/form-_chemical_information_file/504087676.tif,504087676.tif
12220,form-_chemical_information_file,522,/home/mari/pibic/flat/form-_chemical_information_file/503259950_503259963.tif,503259950_503259963.tif
12224,form-_scientific_affairs_wsa,523,/home/mari/pibic/flat/form-_scientific_affairs_wsa/2505654887.tif,2505654887.tif
12227,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2081996356.tif,2081996356.tif
12228,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2081986273.tif,2081986273.tif
12229,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2081980415.tif,2081980415.tif
12230,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2082069425.tif,2082069425.tif
12231,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2082055000.tif,2082055000.tif
12232,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2081983683.tif,2081983683.tif
12233,form-_philip_morris_facsmile3-_subpasta1,525,/home/mari/pibic/flat/form-_philip_morris_facsmile3-_subpasta1/2081983969.tif,2081983969.tif
12245,form-_incorporated,529,/home/mari/pibic/flat/form-_incorporated/2061655599_2061655600.tif,2061655599_2061655600.tif
12247,letter-_lorillard,530,/home/mari/pibic/flat/letter-_lorillard/91810465.tif,91810465.tif
12248,letter-_lorillard,530,/home/mari/pibic/flat/letter-_lorillard/85010881.tif,85010881.tif
12249,letter-_lorillard,530,/home/mari/pibic/flat/letter-_lorillard/60009695.tif,60009695.tif
12250,letter-_lorillard,530,/home/mari/pibic/flat/letter-_lorillard/83614030.tif,83614030.tif
12254,form-_fax_cover_sheet2-_subpasta2,532,/home/mari/pibic/flat/form-_fax_cover_sheet2-_subpasta2/2084101576.tif,2084101576.tif
12266,advertisement-_confidential_minnesota_capital_communication,533,/home/mari/pibic/flat/advertisement-_confidential_minnesota_capital_communication/tob01705.91_tob01705.92.tif,tob01705.91_tob01705.92.tif
12267,advertisement-_confidential_minnesota_capital_communication,533,/home/mari/pibic/flat/advertisement-_confidential_minnesota_capital_communication/tob01704.74_tob01704.75.tif,tob01704.74_tob01704.75.tif
12283,form-_confirmation_report,537,/home/mari/pibic/flat/form-_confirmation_report/2073297666.tif,2073297666.tif
12284,form-_confirmation_report,537,/home/mari/pibic/flat/form-_confirmation_report/2073297669.tif,2073297669.tif
12314,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10425680_10425684.tif,10425680_10425684.tif
12320,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/87490513.tif,87490513.tif
12329,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2050743598.tif,2050743598.tif
12336,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2023064559.tif,2023064559.tif
12339,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/50485821-5821.tif,50485821-5821.tif
12344,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10051955.tif,10051955.tif
12350,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2056440559.tif,2056440559.tif
12358,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2024983808_2024983810.tif,2024983808_2024983810.tif
12360,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2502137601.tif,2502137601.tif
12370,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/11006313.tif,11006313.tif
12379,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10406515_10406517.tif,10406515_10406517.tif
12387,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2073777280_7281.tif,2073777280_7281.tif
12390,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/87490369_0370.tif,87490369_0370.tif
12392,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2023066722_2023066723.tif,2023066722_2023066723.tif
12398,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/50485852-5854.tif,50485852-5854.tif
12399,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/1003931380.tif,1003931380.tif
12408,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2015068443.tif,2015068443.tif
12409,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2015015237_2015015238.tif,2015015237_2015015238.tif
12416,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2024988831.tif,2024988831.tif
12435,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/50539968-9968.tif,50539968-9968.tif
12440,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2021594358.tif,2021594358.tif
12444,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/11320376_11320377.tif,11320376_11320377.tif
12447,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10237256.tif,10237256.tif
12448,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2073796288_6289.tif,2073796288_6289.tif
12450,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/50086312.tif,50086312.tif
12452,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2028455153_2028455154.tif,2028455153_2028455154.tif
12470,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10407913.tif,10407913.tif
12476,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/2024182877.tif,2024182877.tif
12482,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/10417924.tif,10417924.tif
12483,scientific_publication-_two_collumns-_without_title,544,/home/mari/pibic/flat/scientific_publication-_two_collumns-_without_title/1003156342.tif,1003156342.tif
