,class_name,class_number,doc_path,doc_id
3112,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.86_tob01704.87.tif,tob01704.86_tob01704.87.tif
3113,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob02414.44_tob02414.45.tif,tob02414.44_tob02414.45.tif
3114,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01705.02_tob01705.03.tif,tob01705.02_tob01705.03.tif
3137,form-_lorillard_media,122,/home/mari/pibic/flat/form-_lorillard_media/91696108.tif,91696108.tif
3138,form-_lorillard_media,122,/home/mari/pibic/flat/form-_lorillard_media/91660066.tif,91660066.tif
3139,form-_lorillard_media,122,/home/mari/pibic/flat/form-_lorillard_media/87064438.tif,87064438.tif
3140,form-_lorillard_media,122,/home/mari/pibic/flat/form-_lorillard_media/91661164.tif,91661164.tif
3151,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617281_7282.tif,2084617281_7282.tif
3152,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084619098_9099.tif,2084619098_9099.tif
3153,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617125_7126.tif,2084617125_7126.tif
3154,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084607707.tif,2084607707.tif
3155,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617187_7188.tif,2084617187_7188.tif
3156,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084616982_6983.tif,2084616982_6983.tif
3157,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617088_7089.tif,2084617088_7089.tif
3158,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084594273_4274.tif,2084594273_4274.tif
3159,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084594362_4363.tif,2084594362_4363.tif
3160,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617279_7280.tif,2084617279_7280.tif
3161,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084616990_6991.tif,2084616990_6991.tif
3162,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617084_7085.tif,2084617084_7085.tif
3163,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617115_7116.tif,2084617115_7116.tif
3164,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084593492_3493.tif,2084593492_3493.tif
3165,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084616986_6987.tif,2084616986_6987.tif
3166,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617400_7401.tif,2084617400_7401.tif
3167,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617073_7074.tif,2084617073_7074.tif
3168,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084593477_3478.tif,2084593477_3478.tif
3169,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617167_7168.tif,2084617167_7168.tif
3170,form-_takedown_report-_sub2,126,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617392_7393.tif,2084617392_7393.tif
3173,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050406241.tif,2050406241.tif
3174,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050366319.tif,2050366319.tif
3175,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050312575.tif,2050312575.tif
3176,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050312555.tif,2050312555.tif
3177,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050494208.tif,2050494208.tif
3178,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050407088.tif,2050407088.tif
3179,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050448331.tif,2050448331.tif
3180,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050494080.tif,2050494080.tif
3181,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050461525.tif,2050461525.tif
3182,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050372195.tif,2050372195.tif
3183,file folder-_blank2-_blank12-_blank1,128,/home/mari/pibic/flat/file folder-_blank2-_blank12-_blank1/2050490209.tif,2050490209.tif
3196,advertisement-_new_special_lights_this,131,/home/mari/pibic/flat/advertisement-_new_special_lights_this/509131204.tif,509131204.tif
3197,advertisement-_new_special_lights_this,131,/home/mari/pibic/flat/advertisement-_new_special_lights_this/509131205.tif,509131205.tif
3231,advertisement-_camel_where_a_man_belongs1,138,/home/mari/pibic/flat/advertisement-_camel_where_a_man_belongs1/509130100+-0100.tif,509130100+-0100.tif
3232,advertisement-_camel_where_a_man_belongs1,138,/home/mari/pibic/flat/advertisement-_camel_where_a_man_belongs1/509130447+-0447.tif,509130447+-0447.tif
3451,advertisement-_this_is_superslims,153,/home/mari/pibic/flat/advertisement-_this_is_superslims/2047938742.tif,2047938742.tif
3452,advertisement-_this_is_superslims,153,/home/mari/pibic/flat/advertisement-_this_is_superslims/2045374114.tif,2045374114.tif
3569,form-_facsimile_transmission,156,/home/mari/pibic/flat/form-_facsimile_transmission/2074703285.tif,2074703285.tif
3570,form-_facsimile_transmission,156,/home/mari/pibic/flat/form-_facsimile_transmission/2074703737.tif,2074703737.tif
3648,questionnaire-_no_smoke_cigarette,167,/home/mari/pibic/flat/questionnaire-_no_smoke_cigarette/505943854_505943856.tif,505943854_505943856.tif
3649,questionnaire-_no_smoke_cigarette,167,/home/mari/pibic/flat/questionnaire-_no_smoke_cigarette/506691632_506691634.tif,506691632_506691634.tif
3656,form-_winston&strawm,171,/home/mari/pibic/flat/form-_winston&strawm/2084375751_5753.tif,2084375751_5753.tif
3657,form-_winston&strawm,171,/home/mari/pibic/flat/form-_winston&strawm/2077805642_5644.tif,2077805642_5644.tif
3661,advertisement-_when_your_taste_grows_up1,173,/home/mari/pibic/flat/advertisement-_when_your_taste_grows_up1/503973596+-3596.tif,503973596+-3596.tif
3662,advertisement-_when_your_taste_grows_up1,173,/home/mari/pibic/flat/advertisement-_when_your_taste_grows_up1/503973593+-3593.tif,503973593+-3593.tif
3716,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2074063495.tif,2074063495.tif
3717,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084093448.tif,2084093448.tif
3718,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2064721495.tif,2064721495.tif
3719,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070708707.tif,2070708707.tif
3720,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084110948.tif,2084110948.tif
3721,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070708747.tif,2070708747.tif
3722,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2072487686.tif,2072487686.tif
3723,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084093541.tif,2084093541.tif
3724,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084093971.tif,2084093971.tif
3725,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2071358301.tif,2071358301.tif
3726,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2074809035.tif,2074809035.tif
3727,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2073728156.tif,2073728156.tif
3728,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2074096926.tif,2074096926.tif
3729,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084107590.tif,2084107590.tif
3730,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2023250035.tif,2023250035.tif
3731,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070710128.tif,2070710128.tif
3732,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2082227241.tif,2082227241.tif
3733,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2073728947.tif,2073728947.tif
3734,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084090965.tif,2084090965.tif
3735,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084070732_0733.tif,2084070732_0733.tif
3736,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084107578.tif,2084107578.tif
3737,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2064717629.tif,2064717629.tif
3738,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2071349655.tif,2071349655.tif
3739,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084101373.tif,2084101373.tif
3740,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070710093.tif,2070710093.tif
3741,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084104673_4675.tif,2084104673_4675.tif
3742,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2063152931.tif,2063152931.tif
3743,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084090691.tif,2084090691.tif
3744,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2082226801.tif,2082226801.tif
3745,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084403601_3602.tif,2084403601_3602.tif
3746,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2074243096.tif,2074243096.tif
3747,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084102280.tif,2084102280.tif
3748,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084093242.tif,2084093242.tif
3749,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070708853.tif,2070708853.tif
3750,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2064719168.tif,2064719168.tif
3751,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084090817.tif,2084090817.tif
3752,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084107440.tif,2084107440.tif
3753,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084105231_5232.tif,2084105231_5232.tif
3754,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070708727.tif,2070708727.tif
3755,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070708743.tif,2070708743.tif
3756,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084111300.tif,2084111300.tif
3757,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2082225072.tif,2082225072.tif
3758,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2082227260.tif,2082227260.tif
3759,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070709585.tif,2070709585.tif
3760,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2064721128.tif,2064721128.tif
3761,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070710175.tif,2070710175.tif
3762,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2081753074.tif,2081753074.tif
3763,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084101718.tif,2084101718.tif
3764,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2084110442_0443.tif,2084110442_0443.tif
3765,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2070709483.tif,2070709483.tif
3766,form-_transmission_report,177,/home/mari/pibic/flat/form-_transmission_report/2063152925.tif,2063152925.tif
3767,advertisement-_smoking_should_not_be_a_part-_sub2,178,/home/mari/pibic/flat/advertisement-_smoking_should_not_be_a_part-_sub2/tob08815.82.tif,tob08815.82.tif
3768,advertisement-_smoking_should_not_be_a_part-_sub2,178,/home/mari/pibic/flat/advertisement-_smoking_should_not_be_a_part-_sub2/tob08816.47.tif,tob08816.47.tif
3769,advertisement-_smoking_should_not_be_a_part-_sub2,178,/home/mari/pibic/flat/advertisement-_smoking_should_not_be_a_part-_sub2/tob08107.03.tif,tob08107.03.tif
4395,form-_the_council_for,197,/home/mari/pibic/flat/form-_the_council_for/01126591_01126595.tif,01126591_01126595.tif
4396,form-_the_council_for,197,/home/mari/pibic/flat/form-_the_council_for/01189100_01189102.tif,01189100_01189102.tif
4406,form-_compound_physical_parameters-_sub1,201,/home/mari/pibic/flat/form-_compound_physical_parameters-_sub1/00844131.tif,00844131.tif
4407,form-_compound_physical_parameters-_sub1,201,/home/mari/pibic/flat/form-_compound_physical_parameters-_sub1/00853533.tif,00853533.tif
4408,form-_compound_physical_parameters-_sub1,201,/home/mari/pibic/flat/form-_compound_physical_parameters-_sub1/00837285.tif,00837285.tif
4409,form-_compound_physical_parameters-_sub1,201,/home/mari/pibic/flat/form-_compound_physical_parameters-_sub1/00833246.tif,00833246.tif
4410,form-_compound_physical_parameters-_sub1,201,/home/mari/pibic/flat/form-_compound_physical_parameters-_sub1/87415903.tif,87415903.tif
4512,specification-_product_specs_rotated-_rotated_right,204,/home/mari/pibic/flat/specification-_product_specs_rotated-_rotated_right/509101457.tif,509101457.tif
4513,specification-_product_specs_rotated-_rotated_right,204,/home/mari/pibic/flat/specification-_product_specs_rotated-_rotated_right/502249794_502249796.tif,502249794_502249796.tif
4514,specification-_product_specs_rotated-_rotated_right,204,/home/mari/pibic/flat/specification-_product_specs_rotated-_rotated_right/505375311.tif,505375311.tif
4515,specification-_product_specs_rotated-_rotated_right,204,/home/mari/pibic/flat/specification-_product_specs_rotated-_rotated_right/504785500.tif,504785500.tif
4516,advertisement-_camel_cigarettes-_sub5,205,/home/mari/pibic/flat/advertisement-_camel_cigarettes-_sub5/502592196.tif,502592196.tif
4517,advertisement-_camel_cigarettes-_sub5,205,/home/mari/pibic/flat/advertisement-_camel_cigarettes-_sub5/502592195.tif,502592195.tif
4518,form-_relivery_request_form,206,/home/mari/pibic/flat/form-_relivery_request_form/86263542.tif,86263542.tif
4519,form-_relivery_request_form,206,/home/mari/pibic/flat/form-_relivery_request_form/86263532.tif,86263532.tif
4520,form-_relivery_request_form,206,/home/mari/pibic/flat/form-_relivery_request_form/86263525.tif,86263525.tif
4557,budget-_philip_morris_incorporated,210,/home/mari/pibic/flat/budget-_philip_morris_incorporated/2049428182.tif,2049428182.tif
4558,budget-_philip_morris_incorporated,210,/home/mari/pibic/flat/budget-_philip_morris_incorporated/2049428187.tif,2049428187.tif
4593,advertisement-_every_week_garry,215,/home/mari/pibic/flat/advertisement-_every_week_garry/502590248.tif,502590248.tif
4594,advertisement-_every_week_garry,215,/home/mari/pibic/flat/advertisement-_every_week_garry/502590267.tif,502590267.tif
4723,advertisement-_virginia_slims_you've_come_a_long1,239,/home/mari/pibic/flat/advertisement-_virginia_slims_you've_come_a_long1/2045716570.tif,2045716570.tif
4724,advertisement-_virginia_slims_you've_come_a_long1,239,/home/mari/pibic/flat/advertisement-_virginia_slims_you've_come_a_long1/2045038481.tif,2045038481.tif
4740,advertisement-_kids_make_tough-_sub1,241,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/tob08801.74.tif,tob08801.74.tif
4741,advertisement-_kids_make_tough-_sub1,241,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/okl00123.88_okl00123.89.tif,okl00123.88_okl00123.89.tif
4742,advertisement-_kids_make_tough-_sub1,241,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/512015400+-5400.tif,512015400+-5400.tif
4743,advertisement-_kids_make_tough-_sub1,241,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/tob15625.46.tif,tob15625.46.tif
4754,advertisement-_salem_the_refreshest2,244,/home/mari/pibic/flat/advertisement-_salem_the_refreshest2/509138622+-8622.tif,509138622+-8622.tif
4755,advertisement-_salem_the_refreshest2,244,/home/mari/pibic/flat/advertisement-_salem_the_refreshest2/509138621+-8621.tif,509138621+-8621.tif
4756,advertisement-_UC,245,/home/mari/pibic/flat/advertisement-_UC/92023783_3784.tif,92023783_3784.tif
4757,advertisement-_UC,245,/home/mari/pibic/flat/advertisement-_UC/92023791_3792.tif,92023791_3792.tif
4758,advertisement-_UC,245,/home/mari/pibic/flat/advertisement-_UC/92023767_3768.tif,92023767_3768.tif
4929,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732222.tif,2069732222.tif
4930,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732462.tif,2069732462.tif
4931,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732369.tif,2069732369.tif
4932,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2053453658.tif,2053453658.tif
4933,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069731998.tif,2069731998.tif
4934,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732432.tif,2069732432.tif
4935,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732237.tif,2069732237.tif
4936,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732492.tif,2069732492.tif
4937,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069731995.tif,2069731995.tif
4938,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732225.tif,2069732225.tif
4939,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069722554.tif,2069722554.tif
4940,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732309.tif,2069732309.tif
4941,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732546.tif,2069732546.tif
4942,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732486.tif,2069732486.tif
4943,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732312.tif,2069732312.tif
4944,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2053453701.tif,2053453701.tif
4945,specification-_sparse_specs-_short_filter_rod_desc,255,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732327.tif,2069732327.tif
