split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,15807,86086831_6832.tif,15799,86086870_6871.tif,1
zsl_split,15807,86086831_6832.tif,46842,89097689.tif,0
zsl_split,15808,86087304_7305.tif,15807,86086831_6832.tif,1
zsl_split,15808,86087304_7305.tif,36701,2061668924.tif,0
zsl_split,15809,86087330_7331.tif,15796,86087202_7203.tif,1
zsl_split,15809,86087330_7331.tif,33981,2051142197_2051142199.tif,0
zsl_split,15915,2045608396.tif,15916,2041102492.tif,1
zsl_split,15915,2045608396.tif,52202,2057460819_2057460821.tif,0
zsl_split,15916,2041102492.tif,15915,2045608396.tif,1
zsl_split,15916,2041102492.tif,8846,91753724.tif,0
zsl_split,15917,517356790+-6792.tif,15918,517356486+-6488.tif,1
zsl_split,15917,517356790+-6792.tif,33910,2075785266.tif,0
zsl_split,15918,517356486+-6488.tif,15917,517356790+-6792.tif,1
zsl_split,15918,517356486+-6488.tif,49138,2501210860.tif,0
zsl_split,15998,2042570208.tif,15999,2042570206.tif,1
zsl_split,15998,2042570208.tif,39970,10164654_10164667.tif,0
zsl_split,15999,2042570206.tif,15998,2042570208.tif,1
zsl_split,15999,2042570206.tif,25752,00494701_00494702.tif,0
zsl_split,16260,tnwl0023047.tif,16278,tnwl0023072.tif,1
zsl_split,16260,tnwl0023047.tif,42722,71389734.tif,0
zsl_split,16261,tnwl0025024.tif,16311,09005552.tif,1
zsl_split,16261,tnwl0025024.tif,40621,10353304_10353317.tif,0
zsl_split,16262,timo0003578.tif,16270,tnwl0025423.tif,1
zsl_split,16262,timo0003578.tif,46951,88752061.tif,0
zsl_split,16263,tnwl0025015.tif,16272,tnwl0025010.tif,1
zsl_split,16263,tnwl0025015.tif,9079,85679918.tif,0
zsl_split,16264,09005346.tif,16340,timo0003510.tif,1
zsl_split,16264,09005346.tif,17185,2030387658_2030387661.tif,0
zsl_split,16265,24012417.tif,16341,18004961.tif,1
zsl_split,16265,24012417.tif,43383,0000076413.tif,0
zsl_split,16266,13014503.tif,16299,tnwl0024909.tif,1
zsl_split,16266,13014503.tif,40813,PUBLICATIONS040326-0.tif,0
zsl_split,16267,tcal0468780.tif,16285,09005530.tif,1
zsl_split,16267,tcal0468780.tif,7898,0060236304.tif,0
zsl_split,16268,24013323.tif,16261,tnwl0025024.tif,1
zsl_split,16268,24013323.tif,43363,0000076313.tif,0
zsl_split,16269,24010526.tif,16311,09005552.tif,1
zsl_split,16269,24010526.tif,8462,0060259084.tif,0
zsl_split,16270,tnwl0025423.tif,16305,13014535.tif,1
zsl_split,16270,tnwl0025423.tif,33891,2077647232.tif,0
zsl_split,16271,timo0003482.tif,16335,24013305.tif,1
zsl_split,16271,timo0003482.tif,40117,87468177.tif,0
zsl_split,16272,tnwl0025010.tif,16308,04002591.tif,1
zsl_split,16272,tnwl0025010.tif,8018,11292238.tif,0
zsl_split,16273,tnwl0023068.tif,16341,18004961.tif,1
zsl_split,16273,tnwl0023068.tif,19643,2053852410.tif,0
zsl_split,16274,tnwl0024898.tif,16322,09005546.tif,1
zsl_split,16274,tnwl0024898.tif,4729,01186348_01186357.tif,0
zsl_split,16275,tnwl0038269.tif,16296,tnwl0025426.tif,1
zsl_split,16275,tnwl0038269.tif,16398,95602738.tif,0
zsl_split,16276,tnwl0023002.tif,16302,04003109.tif,1
zsl_split,16276,tnwl0023002.tif,48188,2064293070.tif,0
zsl_split,16277,tnwl0038956.tif,16272,tnwl0025010.tif,1
zsl_split,16277,tnwl0038956.tif,48285,506389260.tif,0
zsl_split,16278,tnwl0023072.tif,16331,24010909.tif,1
zsl_split,16278,tnwl0023072.tif,52499,50444075-4075.tif,0
zsl_split,16279,04002555.tif,16342,tnwl0023028.tif,1
zsl_split,16279,04002555.tif,8320,timo0002125.tif,0
zsl_split,16280,tnwl0038897.tif,16334,04002546.tif,1
zsl_split,16280,tnwl0038897.tif,41035,2028532796_2028532811.tif,0
zsl_split,16281,13014554.tif,16265,24012417.tif,1
zsl_split,16281,13014554.tif,5184,2083813274.tif,0
zsl_split,16282,24013236.tif,16343,24013262.tif,1
zsl_split,16282,24013236.tif,8090,85622605.tif,0
zsl_split,16283,tnwl0023053.tif,16323,timo0003539.tif,1
zsl_split,16283,tnwl0023053.tif,16576,95824880.tif,0
zsl_split,16284,24010916.tif,16263,tnwl0025015.tif,1
zsl_split,16284,24010916.tif,40304,11315308_11315314.tif,0
zsl_split,16285,09005530.tif,16287,tnwl0024949.tif,1
zsl_split,16285,09005530.tif,40879,2505269729_9736.tif,0
zsl_split,16286,09005572.tif,16329,04003146.tif,1
zsl_split,16286,09005572.tif,39807,2056128893.tif,0
zsl_split,16287,tnwl0024949.tif,16271,timo0003482.tif,1
zsl_split,16287,tnwl0024949.tif,40096,11049836_11049845.tif,0
zsl_split,16288,24010524.tif,16340,timo0003510.tif,1
zsl_split,16288,24010524.tif,48289,506389290.tif,0
zsl_split,16289,09005592.tif,16300,24010800.tif,1
zsl_split,16289,09005592.tif,6737,0001146293.tif,0
zsl_split,16290,timo0003608.tif,16338,24010487.tif,1
zsl_split,16290,timo0003608.tif,9081,504332233.tif,0
zsl_split,16291,tnwl0025419.tif,16303,09005352.tif,1
zsl_split,16291,tnwl0025419.tif,48356,506389364.tif,0
zsl_split,16292,24010926.tif,16309,timo0003503.tif,1
zsl_split,16292,24010926.tif,8249,501504537+-4537.tif,0
zsl_split,16293,timo0003518.tif,16329,04003146.tif,1
zsl_split,16293,timo0003518.tif,8961,0000979681.tif,0
zsl_split,16294,24010409.tif,16306,24013284.tif,1
zsl_split,16294,24010409.tif,52169,2057460530_2057460532.tif,0
zsl_split,16295,09005703.tif,16320,tnwl0025052.tif,1
zsl_split,16295,09005703.tif,40285,2023064852.tif,0
zsl_split,16296,tnwl0025426.tif,16337,tnwl0025427.tif,1
zsl_split,16296,tnwl0025426.tif,14281,2084614473.tif,0
zsl_split,16297,09005541.tif,16330,ti16680895.tif,1
zsl_split,16297,09005541.tif,48255,505862892.tif,0
zsl_split,16298,timo0003536.tif,16302,04003109.tif,1
zsl_split,16298,timo0003536.tif,42646,71389159.tif,0
zsl_split,16299,tnwl0024909.tif,16263,tnwl0025015.tif,1
zsl_split,16299,tnwl0024909.tif,6782,512988309.tif,0
zsl_split,16300,24010800.tif,16322,09005546.tif,1
zsl_split,16300,24010800.tif,46764,88013552-a.tif,0
zsl_split,16301,timo0003626.tif,16346,09005561.tif,1
zsl_split,16301,timo0003626.tif,6216,2028905730.tif,0
zsl_split,16302,04003109.tif,16275,tnwl0038269.tif,1
zsl_split,16302,04003109.tif,51503,2084512662_2663.tif,0
zsl_split,16303,09005352.tif,16292,24010926.tif,1
zsl_split,16303,09005352.tif,41006,50276893-6893.tif,0
zsl_split,16304,09005748.tif,16260,tnwl0023047.tif,1
zsl_split,16304,09005748.tif,69618,2084114220.tif,0
zsl_split,16305,13014535.tif,16286,09005572.tif,1
zsl_split,16305,13014535.tif,40635,50609195-9195.tif,0
zsl_split,16306,24013284.tif,16283,tnwl0023053.tif,1
zsl_split,16306,24013284.tif,40154,2025995243.tif,0
zsl_split,16307,09005697.tif,16325,tnwl0025040.tif,1
zsl_split,16307,09005697.tif,16707,tnwl0043796_3797.tif,0
zsl_split,16308,04002591.tif,16263,tnwl0025015.tif,1
zsl_split,16308,04002591.tif,16530,95602396.tif,0
zsl_split,16309,timo0003503.tif,16319,tnwl0025425.tif,1
zsl_split,16309,timo0003503.tif,16432,95824922.tif,0
zsl_split,16310,24013332.tif,16316,tnwl0001078.tif,1
zsl_split,16310,24013332.tif,7842,2050149534.tif,0
zsl_split,16311,09005552.tif,16341,18004961.tif,1
zsl_split,16311,09005552.tif,46812,89054493.tif,0
zsl_split,16312,24010934.tif,16271,timo0003482.tif,1
zsl_split,16312,24010934.tif,8960,504315286_504315287.tif,0
zsl_split,16313,24010930.tif,16262,timo0003578.tif,1
zsl_split,16313,24010930.tif,16528,95602854.tif,0
zsl_split,16314,tim00782.11.tif,16293,timo0003518.tif,1
zsl_split,16314,tim00782.11.tif,8087,508065478.tif,0
zsl_split,16315,04002576.tif,16336,2015021491.tif,1
zsl_split,16315,04002576.tif,16701,18004628.tif,0
zsl_split,16316,tnwl0001078.tif,16323,timo0003539.tif,1
zsl_split,16316,tnwl0001078.tif,16506,95602462.tif,0
zsl_split,16317,tnwl0024581.tif,16294,24010409.tif,1
zsl_split,16317,tnwl0024581.tif,8815,50017430.tif,0
zsl_split,16318,tcal0349791.tif,16337,tnwl0025427.tif,1
zsl_split,16318,tcal0349791.tif,8003,501524585.tif,0
zsl_split,16319,tnwl0025425.tif,16345,timo0000779.tif,1
zsl_split,16319,tnwl0025425.tif,40369,2001226644_2001226647.tif,0
zsl_split,16320,tnwl0025052.tif,16298,timo0003536.tif,1
zsl_split,16320,tnwl0025052.tif,16701,18004628.tif,0
zsl_split,16321,tnwl0007593.tif,16265,24012417.tif,1
zsl_split,16321,tnwl0007593.tif,7621,526317813+-7814.tif,0
zsl_split,16322,09005546.tif,16284,24010916.tif,1
zsl_split,16322,09005546.tif,9118,tcal0408742.tif,0
zsl_split,16323,timo0003539.tif,16311,09005552.tif,1
zsl_split,16323,timo0003539.tif,39844,11008550_11008557.tif,0
zsl_split,16324,24010470.tif,16323,timo0003539.tif,1
zsl_split,16324,24010470.tif,46775,88249519.tif,0
zsl_split,16325,tnwl0025040.tif,16288,24010524.tif,1
zsl_split,16325,tnwl0025040.tif,39912,10348561_10348572.tif,0
zsl_split,16326,04002541.tif,16302,04003109.tif,1
zsl_split,16326,04002541.tif,9052,50427842-7842.tif,0
zsl_split,16327,04002532.tif,16261,tnwl0025024.tif,1
zsl_split,16327,04002532.tif,7922,11278556.tif,0
zsl_split,16328,timo0003469.tif,16325,tnwl0025040.tif,1
zsl_split,16328,timo0003469.tif,7909,ton01916.42.tif,0
zsl_split,16329,04003146.tif,16275,tnwl0038269.tif,1
zsl_split,16329,04003146.tif,9436,2057869045.tif,0
zsl_split,16330,ti16680895.tif,16298,timo0003536.tif,1
zsl_split,16330,ti16680895.tif,20435,92657948.tif,0
zsl_split,16331,24010909.tif,16299,tnwl0024909.tif,1
zsl_split,16331,24010909.tif,46806,89096881.tif,0
zsl_split,16332,timo0003514.tif,16306,24013284.tif,1
zsl_split,16332,timo0003514.tif,39908,2024722210_2024722216.tif,0
zsl_split,16333,24013257.tif,16332,timo0003514.tif,1
zsl_split,16333,24013257.tif,14220,2056458083.tif,0
zsl_split,16334,04002546.tif,16303,09005352.tif,1
zsl_split,16334,04002546.tif,16942,2501153757_2501153760.tif,0
zsl_split,16335,24013305.tif,16295,09005703.tif,1
zsl_split,16335,24013305.tif,40767,89290446_0461.tif,0
zsl_split,16336,2015021491.tif,16302,04003109.tif,1
zsl_split,16336,2015021491.tif,46812,89054493.tif,0
zsl_split,16337,tnwl0025427.tif,16341,18004961.tif,1
zsl_split,16337,tnwl0025427.tif,40227,1005083436_1005083445.tif,0
zsl_split,16338,24010487.tif,16269,24010526.tif,1
zsl_split,16338,24010487.tif,23153,2058008994.tif,0
zsl_split,16339,tnwl0024612.tif,16298,timo0003536.tif,1
zsl_split,16339,tnwl0024612.tif,19213,2505154409.tif,0
zsl_split,16340,timo0003510.tif,16344,24012312.tif,1
zsl_split,16340,timo0003510.tif,8542,2070706920.tif,0
zsl_split,16341,18004961.tif,16339,tnwl0024612.tif,1
zsl_split,16341,18004961.tif,54875,2024484507.tif,0
zsl_split,16342,tnwl0023028.tif,16260,tnwl0023047.tif,1
zsl_split,16342,tnwl0023028.tif,8085,519689970+-9970.tif,0
zsl_split,16343,24013262.tif,16277,tnwl0038956.tif,1
zsl_split,16343,24013262.tif,40719,50368376-8376.tif,0
zsl_split,16344,24012312.tif,16311,09005552.tif,1
zsl_split,16344,24012312.tif,8373,2000512279.tif,0
zsl_split,16345,timo0000779.tif,16332,timo0003514.tif,1
zsl_split,16345,timo0000779.tif,18181,ton01510.01.tif,0
zsl_split,16346,09005561.tif,16271,timo0003482.tif,1
zsl_split,16346,09005561.tif,8699,03734278.tif,0
zsl_split,16383,95602881.tif,16542,95602813.tif,1
zsl_split,16383,95602881.tif,46846,89927359.tif,0
zsl_split,16384,95824544.tif,16511,95602574.tif,1
zsl_split,16384,95824544.tif,7905,2076178335.tif,0
zsl_split,16385,95824548.tif,16612,95824490.tif,1
zsl_split,16385,95824548.tif,8208,10005003.tif,0
zsl_split,16386,95602401.tif,16400,95824485.tif,1
zsl_split,16386,95602401.tif,41833,522934276+-4279.tif,0
zsl_split,16387,95824699.tif,16630,95602586.tif,1
zsl_split,16387,95824699.tif,40492,10326391_10326398.tif,0
zsl_split,16388,95602465.tif,16518,95602578.tif,1
zsl_split,16388,95602465.tif,8071,2026414245.tif,0
zsl_split,16389,95602798.tif,16569,95602810.tif,1
zsl_split,16389,95602798.tif,46903,88977374.tif,0
zsl_split,16390,95602333.tif,16509,95602735.tif,1
zsl_split,16390,95602333.tif,18220,633964.tif,0
zsl_split,16391,95824516.tif,16486,95602714.tif,1
zsl_split,16391,95824516.tif,7766,503606403.tif,0
zsl_split,16392,95602607.tif,16587,95824905.tif,1
zsl_split,16392,95602607.tif,43415,506068935.tif,0
zsl_split,16393,95602413.tif,16607,95824890.tif,1
zsl_split,16393,95602413.tif,8113,2061591135.tif,0
zsl_split,16394,95824757.tif,16598,95602588.tif,1
zsl_split,16394,95824757.tif,39930,2501389468.tif,0
zsl_split,16395,95824492.tif,16403,95824473.tif,1
zsl_split,16395,95824492.tif,8365,01195737.tif,0
zsl_split,16396,95824337.tif,16498,95602707.tif,1
zsl_split,16396,95824337.tif,6702,0000957913.tif,0
zsl_split,16397,95824753.tif,16498,95602707.tif,1
zsl_split,16397,95824753.tif,43170,2069546328.tif,0
zsl_split,16398,95602738.tif,16468,95824700.tif,1
zsl_split,16398,95602738.tif,8367,50739748-9748.tif,0
zsl_split,16399,95602630.tif,16459,95824281.tif,1
zsl_split,16399,95602630.tif,43329,00921529.tif,0
zsl_split,16400,95824485.tif,16394,95824757.tif,1
zsl_split,16400,95824485.tif,40033,50545775-5788.tif,0
zsl_split,16401,95824690.tif,16405,95824545.tif,1
zsl_split,16401,95824690.tif,7892,514871207+-1207.tif,0
zsl_split,16402,95602376.tif,16591,95824741.tif,1
zsl_split,16402,95602376.tif,9004,0001181730.tif,0
zsl_split,16403,95824473.tif,16553,95602715.tif,1
zsl_split,16403,95824473.tif,6734,0001146294.tif,0
zsl_split,16404,95602425.tif,16393,95602413.tif,1
zsl_split,16404,95602425.tif,40440,2502191192_1216.tif,0
zsl_split,16405,95824545.tif,16407,95602730.tif,1
zsl_split,16405,95824545.tif,40521,11050667_11050673.tif,0
zsl_split,16406,95602637.tif,16521,95824812.tif,1
zsl_split,16406,95602637.tif,34072,2051080678.tif,0
zsl_split,16407,95602730.tif,16523,95824918.tif,1
zsl_split,16407,95602730.tif,5167,2083856796.tif,0
zsl_split,16408,95602656.tif,16512,95824272.tif,1
zsl_split,16408,95602656.tif,39745,2502278917.tif,0
zsl_split,16409,95602701.tif,16606,95824815.tif,1
zsl_split,16409,95602701.tif,43373,0000076363.tif,0
zsl_split,16410,95824696.tif,16420,95824822.tif,1
zsl_split,16410,95824696.tif,19208,2505154726.tif,0
zsl_split,16411,95824284.tif,16566,95824550.tif,1
zsl_split,16411,95824284.tif,14250,2084592386_2387.tif,0
zsl_split,16412,95602507.tif,16409,95602701.tif,1
zsl_split,16412,95602507.tif,14261,2084610706_0707.tif,0
zsl_split,16413,95824827.tif,16484,95824355.tif,1
zsl_split,16413,95824827.tif,8552,50028022.tif,0
zsl_split,16414,95824884.tif,16395,95824492.tif,1
zsl_split,16414,95824884.tif,33856,2073075081.tif,0
zsl_split,16415,95824692.tif,16516,95824803.tif,1
zsl_split,16415,95824692.tif,39848,50542258-2270.tif,0
zsl_split,16416,95602472.tif,16433,95824412.tif,1
zsl_split,16416,95602472.tif,8919,0060054737.tif,0
zsl_split,16417,95824908.tif,16429,95824832.tif,1
zsl_split,16417,95824908.tif,69257,2040771226_2040771233.tif,0
zsl_split,16418,95602734.tif,16572,95602642.tif,1
zsl_split,16418,95602734.tif,8175,0000567364.tif,0
zsl_split,16419,95602375.tif,16465,95824522.tif,1
zsl_split,16419,95602375.tif,54885,2024490025.tif,0
zsl_split,16420,95824822.tif,16627,95824871.tif,1
zsl_split,16420,95824822.tif,16929,2505486597_6598.tif,0
zsl_split,16421,95824317.tif,16392,95602607.tif,1
zsl_split,16421,95824317.tif,39906,2025828781_2025828788.tif,0
zsl_split,16422,95602790.tif,16466,95824683.tif,1
zsl_split,16422,95602790.tif,8269,11283696.tif,0
zsl_split,16423,95824818.tif,16462,95602467.tif,1
zsl_split,16423,95824818.tif,45794,2065245152.tif,0
zsl_split,16424,95824705.tif,16512,95824272.tif,1
zsl_split,16424,95824705.tif,42765,71388588.tif,0
zsl_split,16425,95602540.tif,16552,95824891.tif,1
zsl_split,16425,95602540.tif,42682,71387708.tif,0
zsl_split,16426,95824379.tif,16606,95824815.tif,1
zsl_split,16426,95824379.tif,42735,71389178.tif,0
zsl_split,16427,95602315.tif,16526,95602451.tif,1
zsl_split,16427,95602315.tif,9040,502100664+-0664.tif,0
zsl_split,16428,95824834.tif,16421,95824317.tif,1
zsl_split,16428,95824834.tif,40369,2001226644_2001226647.tif,0
zsl_split,16429,95824832.tif,16450,95824321.tif,1
zsl_split,16429,95824832.tif,9424,2078529798.tif,0
zsl_split,16430,95602495.tif,16612,95824490.tif,1
zsl_split,16430,95602495.tif,40650,11001261.tif,0
zsl_split,16431,95602870.tif,16425,95602540.tif,1
zsl_split,16431,95602870.tif,8980,2040773930.tif,0
zsl_split,16432,95824922.tif,16397,95824753.tif,1
zsl_split,16432,95824922.tif,49000,94008203.tif,0
zsl_split,16433,95824412.tif,16549,95824811.tif,1
zsl_split,16433,95824412.tif,8002,0060120353.tif,0
zsl_split,16434,95824756.tif,16533,95824472.tif,1
zsl_split,16434,95824756.tif,34112,81310636.tif,0
zsl_split,16435,95824731.tif,16547,95824540.tif,1
zsl_split,16435,95824731.tif,8334,50199397-9397.tif,0
zsl_split,16436,95824913.tif,16631,95602314.tif,1
zsl_split,16436,95824913.tif,51570,2084427511_7512.tif,0
zsl_split,16437,95824755.tif,16626,95602750.tif,1
zsl_split,16437,95824755.tif,46889,89946489.tif,0
zsl_split,16438,95824520.tif,16431,95602870.tif,1
zsl_split,16438,95824520.tif,8232,11008670.tif,0
zsl_split,16439,95824826.tif,16456,95602751.tif,1
zsl_split,16439,95824826.tif,46963,2071557339.tif,0
zsl_split,16440,95602627.tif,16626,95602750.tif,1
zsl_split,16440,95602627.tif,31433,2501796569.tif,0
zsl_split,16441,95824499.tif,16474,95824517.tif,1
zsl_split,16441,95824499.tif,52558,50629189-9189.tif,0
zsl_split,16442,95602404.tif,16518,95602578.tif,1
zsl_split,16442,95602404.tif,7975,507257941.tif,0
zsl_split,16443,95602594.tif,16585,95602842.tif,1
zsl_split,16443,95602594.tif,30999,515240136+-0137.tif,0
zsl_split,16444,95602836.tif,16456,95602751.tif,1
zsl_split,16444,95602836.tif,51583,501759557.tif,0
zsl_split,16445,95824789.tif,16449,95824744.tif,1
zsl_split,16445,95824789.tif,17282,2028582097.tif,0
zsl_split,16446,95824529.tif,16568,95602721.tif,1
zsl_split,16446,95824529.tif,8384,87706090.tif,0
zsl_split,16447,95602632.tif,16388,95602465.tif,1
zsl_split,16447,95602632.tif,52435,50490707-0707.tif,0
zsl_split,16448,95824507.tif,16521,95824812.tif,1
zsl_split,16448,95824507.tif,69198,01129465.tif,0
zsl_split,16449,95824744.tif,16601,95602601.tif,1
zsl_split,16449,95824744.tif,8838,85280576.tif,0
zsl_split,16450,95824321.tif,16440,95602627.tif,1
zsl_split,16450,95824321.tif,33915,2075045070.tif,0
zsl_split,16451,95824276.tif,16533,95824472.tif,1
zsl_split,16451,95824276.tif,31440,2505406075.tif,0
zsl_split,16452,95602828.tif,16398,95602738.tif,1
zsl_split,16452,95602828.tif,40650,11001261.tif,0
zsl_split,16453,95824799.tif,16411,95824284.tif,1
zsl_split,16453,95824799.tif,39764,2025828843_2025828848.tif,0
zsl_split,16454,95602534.tif,16442,95602404.tif,1
zsl_split,16454,95602534.tif,42696,71390379.tif,0
zsl_split,16455,95602428.tif,16403,95824473.tif,1
zsl_split,16455,95602428.tif,39823,40032183-2183.tif,0
zsl_split,16456,95602751.tif,16467,95824737.tif,1
zsl_split,16456,95602751.tif,8426,10093135.tif,0
zsl_split,16457,95824788.tif,16440,95602627.tif,1
zsl_split,16457,95824788.tif,42674,71389813.tif,0
zsl_split,16458,95602872.tif,16402,95602376.tif,1
zsl_split,16458,95602872.tif,8333,10390559.tif,0
zsl_split,16459,95824281.tif,16453,95824799.tif,1
zsl_split,16459,95824281.tif,40042,2063656337_6341.tif,0
zsl_split,16460,95824873.tif,16456,95602751.tif,1
zsl_split,16460,95824873.tif,16346,09005561.tif,0
zsl_split,16461,95824474.tif,16478,95602622.tif,1
zsl_split,16461,95824474.tif,16926,10026182_10026186.tif,0
zsl_split,16462,95602467.tif,16458,95602872.tif,1
zsl_split,16462,95602467.tif,41112,0011974567.tif,0
zsl_split,16463,95824901.tif,16541,95824850.tif,1
zsl_split,16463,95824901.tif,46929,87630824.tif,0
zsl_split,16464,95824423.tif,16624,95602752.tif,1
zsl_split,16464,95824423.tif,7940,512954661_512954662.tif,0
zsl_split,16465,95824522.tif,16585,95602842.tif,1
zsl_split,16465,95824522.tif,5141,2083825292.tif,0
zsl_split,16466,95824683.tif,16439,95824826.tif,1
zsl_split,16466,95824683.tif,8623,0060251988.tif,0
zsl_split,16467,95824737.tif,16628,95824432.tif,1
zsl_split,16467,95824737.tif,8533,503404371a-4371a.tif,0
zsl_split,16468,95824700.tif,16604,95602380.tif,1
zsl_split,16468,95824700.tif,69609,2071154713.tif,0
zsl_split,16469,95824549.tif,16597,95602719.tif,1
zsl_split,16469,95824549.tif,6543,2051539385_2051539387.tif,0
zsl_split,16470,95824433.tif,16591,95824741.tif,1
zsl_split,16470,95824433.tif,9048,tcal0408784.tif,0
zsl_split,16471,95824283.tif,16603,95824274.tif,1
zsl_split,16471,95824283.tif,8769,2048240894.tif,0
zsl_split,16472,95602593.tif,16522,95602775.tif,1
zsl_split,16472,95602593.tif,14313,2070261192.tif,0
zsl_split,16473,95824393.tif,16619,95602606.tif,1
zsl_split,16473,95824393.tif,52555,50645384-5384.tif,0
zsl_split,16474,95824517.tif,16627,95824871.tif,1
zsl_split,16474,95824517.tif,20009,2065335236.tif,0
zsl_split,16475,95602563.tif,16629,95824897.tif,1
zsl_split,16475,95602563.tif,48997,94008332.tif,0
zsl_split,16476,95602487.tif,16525,95824693.tif,1
zsl_split,16476,95602487.tif,33899,2075778506.tif,0
zsl_split,16477,95824797.tif,16605,95824416.tif,1
